Potential (V)	Current (A)	I forward (A)
0.1075745	1.228058E-07	9.94873E-08
0.1106262	1.231384E-07	9.985352E-08
0.113678	1.235626E-07	1.004028E-07
0.1167297	1.238403E-07	1.007996E-07
0.1197815	1.242615E-07	1.012573E-07
0.1228333	1.24826E-07	1.018982E-07
0.125885	1.252045E-07	1.02417E-07
0.1289368	1.25705E-07	1.030579E-07
0.1319885	1.263336E-07	1.037598E-07
0.1350403	1.268921E-07	1.044006E-07
0.138092	1.276154E-07	1.052246E-07
0.1411438	1.282349E-07	1.060181E-07
0.1441956	1.291443E-07	1.069641E-07
0.1472473	1.298614E-07	1.078796E-07
0.1502991	1.308746E-07	1.089172E-07
0.1533508	1.317963E-07	1.101074E-07
0.1564026	1.327728E-07	1.113281E-07
0.1594543	1.339813E-07	1.125183E-07
0.1625061	1.352325E-07	1.139221E-07
0.1655579	1.366547E-07	1.15448E-07
0.1686096	1.379211E-07	1.170654E-07
0.1716614	1.394013E-07	1.187134E-07
0.1747131	1.410248E-07	1.205444E-07
0.1777649	1.427277E-07	1.225281E-07
0.1808167	1.444916E-07	1.246033E-07
0.1838684	1.461975E-07	1.266479E-07
0.1869202	1.481415E-07	1.289368E-07
0.1899719	1.500641E-07	1.311951E-07
0.1930237	1.519379E-07	1.335449E-07
0.1960754	1.53949E-07	1.359558E-07
0.1991272	1.558472E-07	1.382751E-07
0.202179	1.57727E-07	1.406555E-07
0.2052307	1.593994E-07	1.429749E-07
0.2082825	1.610413E-07	1.451416E-07
0.2113342	1.62561E-07	1.472778E-07
0.214386	1.639191E-07	1.49292E-07
0.2174377	1.650208E-07	1.51062E-07
0.2204895	1.660004E-07	1.528015E-07
0.2235413	1.668518E-07	1.542969E-07
0.226593	1.673737E-07	1.556397E-07
0.2296448	1.677612E-07	1.567993E-07
0.2326965	1.678192E-07	1.578369E-07
0.2357483	1.675873E-07	1.587524E-07
0.2388	1.67514E-07	1.595459E-07
0.2418518	1.672974E-07	1.603394E-07
0.2449036	1.669037E-07	1.610413E-07
0.2479553	1.666412E-07	1.618958E-07
0.2510071	1.663025E-07	1.625977E-07
0.2540588	1.658752E-07	1.633606E-07
0.2571106	1.657166E-07	1.642456E-07
0.2601624	1.654266E-07	1.651611E-07
0.2632141	1.651031E-07	1.658325E-07
0.2662659	1.651428E-07	1.669312E-07
0.2693176	1.650574E-07	1.679993E-07
0.2723694	1.651276E-07	1.690979E-07
0.2754211	1.651672E-07	1.701965E-07
0.2784729	1.65506E-07	1.714478E-07
0.2815247	1.657257E-07	1.727295E-07
0.2845764	1.662537E-07	1.741638E-07
0.2876282	1.668274E-07	1.755981E-07
0.2906799	1.673096E-07	1.77002E-07
0.2937317	1.677185E-07	1.784058E-07
0.2967834	1.684692E-07	1.799927E-07
0.2998352	1.692108E-07	1.815796E-07
0.302887	1.699646E-07	1.83197E-07
0.3059387	1.707153E-07	1.848145E-07
0.3089905	1.715668E-07	1.86554E-07
0.3120422	1.726013E-07	1.882935E-07
0.315094	1.735199E-07	1.901245E-07
0.3181458	1.745056E-07	1.91864E-07
0.3211975	1.75415E-07	1.937561E-07
0.3242493	1.763275E-07	1.954651E-07
0.327301	1.774261E-07	1.973877E-07
0.3303528	1.783813E-07	1.992493E-07
0.3334045	1.796112E-07	2.012024E-07
0.3364563	1.806671E-07	2.03064E-07
0.3395081	1.818115E-07	2.050476E-07
0.3425598	1.828919E-07	2.070618E-07
0.3456116	1.84256E-07	2.09137E-07
0.3486633	1.851379E-07	2.10968E-07
0.3517151	1.865936E-07	2.132263E-07
0.3547668	1.876526E-07	2.151794E-07
0.3578186	1.890411E-07	2.174988E-07
0.3608704	1.902618E-07	2.19574E-07
0.3639221	1.916687E-07	2.218018E-07
0.3669739	1.929504E-07	2.240906E-07
0.3700256	1.943817E-07	2.264709E-07
0.3730774	1.958862E-07	2.288208E-07
0.3761292	1.971619E-07	2.312622E-07
0.3791809	1.986908E-07	2.337036E-07
0.3822327	2.001251E-07	2.36206E-07
0.3852844	2.016205E-07	2.38739E-07
0.3883362	2.032837E-07	2.414856E-07
0.3913879	2.047363E-07	2.441406E-07
0.3944397	2.063904E-07	2.467957E-07
0.3974915	2.078857E-07	2.495422E-07
0.4005432	2.095947E-07	2.524719E-07
0.403595	2.112427E-07	2.554321E-07
0.4066467	2.131348E-07	2.584839E-07
0.4096985	2.149048E-07	2.615662E-07
0.4127502	2.167969E-07	2.647705E-07
0.415802	2.1875E-07	2.680664E-07
0.4188538	2.206726E-07	2.714233E-07
0.4219055	2.225952E-07	2.748718E-07
0.4249573	2.24762E-07	2.784119E-07
0.428009	2.270203E-07	2.821045E-07
0.4310608	2.293701E-07	2.859802E-07
0.4341125	2.314758E-07	2.897339E-07
0.4371643	2.339172E-07	2.938232E-07
0.4402161	2.364502E-07	2.979431E-07
0.4432678	2.388611E-07	3.02063E-07
0.4463196	2.415161E-07	3.063965E-07
0.4493713	2.442932E-07	3.109131E-07
0.4524231	2.470093E-07	3.154297E-07
0.4554749	2.50061E-07	3.201599E-07
0.4585266	2.531128E-07	3.250427E-07
0.4615784	2.56073E-07	3.29834E-07
0.4646301	2.593079E-07	3.349609E-07
0.4676819	2.624512E-07	3.401489E-07
0.4707336	2.658997E-07	3.45459E-07
0.4737854	2.692566E-07	3.508606E-07
0.4768372	2.727966E-07	3.563843E-07
0.4798889	2.762451E-07	3.619995E-07
0.4829407	2.799988E-07	3.677673E-07
0.4859924	2.835388E-07	3.735657E-07
0.4890442	2.87384E-07	3.79425E-07
0.4920959	2.90802E-07	3.851013E-07
0.4951477	2.937927E-07	3.918457E-07
0.4981995	2.987671E-07	3.97522E-07
