Potential (V)	Current (A)	I forward (A)
0.4066467	1.61499E-07	2.167664E-07
0.4096985	1.632996E-07	2.197571E-07
0.4127502	1.651001E-07	2.227783E-07
0.415802	1.669006E-07	2.257996E-07
0.4188538	1.689758E-07	2.291565E-07
0.4219055	1.708984E-07	2.323914E-07
0.4249573	1.728821E-07	2.357788E-07
0.428009	1.752014E-07	2.392883E-07
0.4310608	1.772461E-07	2.427673E-07
0.4341125	1.794128E-07	2.463379E-07
0.4371643	1.816711E-07	2.501526E-07
0.4402161	1.84082E-07	2.539063E-07
0.4432678	1.864319E-07	2.578735E-07
0.4463196	1.891174E-07	2.620239E-07
0.4493713	1.917725E-07	2.661438E-07
0.4524231	1.944275E-07	2.703552E-07
0.4554749	1.972656E-07	2.748413E-07
0.4585266	2.001038E-07	2.792969E-07
0.4615784	2.030335E-07	2.838745E-07
0.4646301	2.059631E-07	2.885742E-07
0.4676819	2.089844E-07	2.933045E-07
0.4707336	2.122498E-07	2.983093E-07
0.4737854	2.154236E-07	3.032837E-07
0.4768372	2.188415E-07	3.084717E-07
0.4798889	2.220459E-07	3.135681E-07
0.4829407	2.255554E-07	3.189087E-07
0.4859924	2.290344E-07	3.243713E-07
0.4890442	2.32605E-07	3.29834E-07
0.4920959	2.36145E-07	3.354187E-07
0.4951477	2.398376E-07	3.410645E-07
0.4981995	2.434692E-07	3.467712E-07
