Potential (V)	Current (A)	I forward (A)
0.3059387	3.186493E-07	3.504333E-07
0.3089905	3.205963E-07	3.540954E-07
0.3120422	3.229279E-07	3.577881E-07
0.315094	3.254639E-07	3.617249E-07
0.3181458	3.281738E-07	3.656006E-07
0.3211975	3.30661E-07	3.697815E-07
0.3242493	3.328125E-07	3.731384E-07
0.327301	3.36029E-07	3.781433E-07
0.3303528	3.38501E-07	3.822937E-07
0.3334045	3.416138E-07	3.869324E-07
0.3364563	3.443909E-07	3.912964E-07
0.3395081	3.476257E-07	3.960876E-07
0.3425598	3.508606E-07	4.01062E-07
0.3456116	3.470154E-07	3.994751E-07
0.3486633	3.499146E-07	4.043579E-07
0.3517151	3.53302E-07	4.095459E-07
0.3547668	3.565369E-07	4.144287E-07
0.3578186	3.6026E-07	4.196167E-07
0.3608704	3.641968E-07	4.25415E-07
0.3639221	3.67157E-07	4.302979E-07
0.3669739	3.701782E-07	4.354858E-07
0.3700256	3.740845E-07	4.412842E-07
0.3730774	3.776245E-07	4.467773E-07
0.3761292	3.814392E-07	4.525757E-07
0.3791809	3.849182E-07	4.580689E-07
0.3822327	3.892822E-07	4.644776E-07
0.3852844	3.930664E-07	4.705811E-07
0.3883362	3.969116E-07	4.766846E-07
0.3913879	4.005737E-07	4.827881E-07
0.3944397	4.046326E-07	4.891968E-07
0.3974915	4.086609E-07	4.956055E-07
0.4005432	4.126282E-07	5.020142E-07
0.403595	4.173584E-07	5.090332E-07
0.4066467	4.211426E-07	5.154419E-07
0.4096985	4.255371E-07	5.227661E-07
0.4127502	4.299622E-07	5.2948E-07
0.415802	4.349976E-07	5.374146E-07
0.4188538	4.397278E-07	5.450439E-07
0.4219055	4.44519E-07	5.529785E-07
0.4249573	4.49585E-07	5.609131E-07
0.428009	4.54773E-07	5.688477E-07
0.4310608	4.596863E-07	5.770874E-07
0.4341125	4.650269E-07	5.856323E-07
0.4371643	4.708252E-07	5.944824E-07
0.4402161	4.763794E-07	6.033325E-07
0.4432678	4.818421E-07	6.124878E-07
0.4463196	4.883117E-07	6.219482E-07
0.4493713	4.943848E-07	6.314087E-07
0.4524231	5.009155E-07	6.414795E-07
0.4554749	5.075073E-07	6.515503E-07
0.4585266	5.142822E-07	6.622315E-07
0.4615784	5.213928E-07	6.729126E-07
0.4646301	5.28595E-07	6.838989E-07
0.4676819	5.358887E-07	6.951904E-07
0.4707336	5.431824E-07	7.06482E-07
0.4737854	5.508423E-07	7.180786E-07
0.4768372	5.595703E-07	7.30896E-07
0.4798889	5.673218E-07	7.43103E-07
0.4829407	5.757447E-07	7.556152E-07
0.4859924	5.838623E-07	7.681274E-07
0.4890442	5.928955E-07	7.815552E-07
0.4920959	6.016846E-07	7.949829E-07
0.4951477	6.107788E-07	8.087158E-07
0.4981995	6.199951E-07	8.227539E-07
