Potential (V)	Current (A)	I forward (A)
0.3974915	7.06482E-07	7.128907E-07
0.4005432	7.097473E-07	7.183838E-07
0.403595	7.134094E-07	7.241821E-07
0.4066467	7.169494E-07	7.302856E-07
0.4096985	7.207336E-07	7.366943E-07
0.4127502	7.246094E-07	7.43103E-07
0.415802	7.282715E-07	7.495117E-07
0.4188538	7.325439E-07	7.562256E-07
0.4219055	7.367554E-07	7.632447E-07
0.4249573	7.411194E-07	7.702637E-07
0.428009	7.452088E-07	7.772827E-07
0.4310608	7.498474E-07	7.846069E-07
0.4341125	7.547912E-07	7.925415E-07
0.4371643	7.593079E-07	8.001709E-07
0.4402161	7.642212E-07	8.081055E-07
0.4432678	7.694397E-07	8.163452E-07
0.4463196	7.747192E-07	8.251953E-07
0.4493713	7.803345E-07	8.334351E-07
0.4524231	7.853699E-07	8.422851E-07
0.4554749	7.908325E-07	8.511353E-07
0.4585266	7.984619E-07	8.61206E-07
0.4615784	8.031311E-07	8.709717E-07
0.4646301	8.093262E-07	8.810425E-07
0.4676819	8.153687E-07	8.905029E-07
0.4707336	8.236084E-07	9.017944E-07
0.4737854	8.287049E-07	9.115601E-07
0.4768372	8.408203E-07	9.295654E-07
0.4798889	8.424072E-07	9.329224E-07
0.4829407	8.512268E-07	9.436035E-07
0.4859924	8.545227E-07	9.524536E-07
0.4890442	8.619995E-07	9.655762E-07
0.4920959	8.694763E-07	9.774781E-07
0.4951477	8.765564E-07	9.887696E-07
0.4981995	8.843078E-07	1.000977E-06
