Potential (V)	Current (A)	I forward (A)
0.1960754	1.630402E-07	1.491089E-07
0.1991272	1.65683E-07	1.522217E-07
0.202179	1.688751E-07	1.558228E-07
0.2052307	1.714996E-07	1.589661E-07
0.2082825	1.741486E-07	1.623535E-07
0.2113342	1.771454E-07	1.65863E-07
0.214386	1.795349E-07	1.691284E-07
0.2174377	1.821625E-07	1.723938E-07
0.2204895	1.84079E-07	1.75293E-07
0.2235413	1.864502E-07	1.784058E-07
0.226593	1.879669E-07	1.810608E-07
0.2296448	1.897034E-07	1.836548E-07
0.2326965	1.911499E-07	1.862183E-07
0.2357483	1.922852E-07	1.884155E-07
0.2388	1.930908E-07	1.903381E-07
0.2418518	1.939392E-07	1.923523E-07
0.2449036	1.943024E-07	1.940613E-07
0.2479553	1.947235E-07	1.955566E-07
0.2510071	1.946655E-07	1.971435E-07
0.2540588	1.947723E-07	1.986389E-07
0.2571106	1.947601E-07	2.001038E-07
0.2601624	1.946564E-07	2.015686E-07
0.2632141	1.946167E-07	2.030335E-07
0.2662659	1.945465E-07	2.045593E-07
0.2693176	1.945435E-07	2.061462E-07
0.2723694	1.946991E-07	2.078247E-07
0.2754211	1.9505E-07	2.095642E-07
0.2784729	1.953796E-07	2.114868E-07
0.2815247	1.956665E-07	2.131958E-07
0.2845764	1.962341E-07	2.15332E-07
0.2876282	1.96936E-07	2.174072E-07
0.2906799	1.977814E-07	2.19635E-07
0.2937317	1.986572E-07	2.218323E-07
0.2967834	1.997345E-07	2.242126E-07
0.2998352	2.007141E-07	2.267151E-07
0.302887	2.017548E-07	2.290955E-07
0.3059387	2.031555E-07	2.319031E-07
0.3089905	2.047302E-07	2.345581E-07
0.3120422	2.058106E-07	2.371216E-07
0.315094	2.07489E-07	2.400513E-07
0.3181458	2.088318E-07	2.427063E-07
0.3211975	2.109375E-07	2.458191E-07
0.3242493	2.122803E-07	2.488709E-07
0.327301	2.140808E-07	2.519226E-07
0.3303528	2.158813E-07	2.551575E-07
0.3334045	2.177429E-07	2.584839E-07
0.3364563	2.198792E-07	2.618103E-07
0.3395081	2.219238E-07	2.652283E-07
0.3425598	2.238464E-07	2.686462E-07
0.3456116	2.260437E-07	2.723694E-07
0.3486633	2.281494E-07	2.758789E-07
0.3517151	2.306213E-07	2.798767E-07
0.3547668	2.328186E-07	2.835388E-07
0.3578186	2.352905E-07	2.874451E-07
0.3608704	2.374268E-07	2.914124E-07
0.3639221	2.397766E-07	2.954102E-07
0.3669739	2.423401E-07	2.99469E-07
0.3700256	2.449341E-07	3.037109E-07
0.3730774	2.474365E-07	3.079224E-07
0.3761292	2.499085E-07	3.122864E-07
0.3791809	2.52655E-07	3.166809E-07
0.3822327	2.553406E-07	3.212585E-07
0.3852844	2.580566E-07	3.257446E-07
0.3883362	2.609863E-07	3.306274E-07
0.3913879	2.639465E-07	3.353271E-07
0.3944397	2.664795E-07	3.399048E-07
0.3974915	2.691956E-07	3.449097E-07
0.4005432	2.724915E-07	3.500061E-07
0.403595	2.753601E-07	3.55011E-07
0.4066467	2.782593E-07	3.601074E-07
0.4096985	2.814636E-07	3.655701E-07
0.4127502	2.845459E-07	3.708496E-07
0.415802	2.879944E-07	3.764648E-07
0.4188538	2.912598E-07	3.821716E-07
0.4219055	2.947388E-07	3.88031E-07
0.4249573	2.980957E-07	3.939209E-07
0.428009	3.017273E-07	3.998718E-07
0.4310608	3.053589E-07	4.062805E-07
0.4341125	3.059082E-07	4.095459E-07
0.4371643	3.097534E-07	4.165649E-07
0.4402161	3.137817E-07	4.232788E-07
0.4432678	3.178711E-07	4.302979E-07
0.4463196	3.218689E-07	4.370117E-07
0.4493713	3.262634E-07	4.443359E-07
0.4524231	3.308411E-07	4.519653E-07
0.4554749	3.354492E-07	4.595947E-07
0.4585266	3.403626E-07	4.675293E-07
0.4615784	3.453674E-07	4.75769E-07
0.4646301	3.50647E-07	4.843139E-07
0.4676819	3.563538E-07	4.931641E-07
0.4707336	3.617554E-07	5.020142E-07
0.4737854	3.674621E-07	5.111694E-07
0.4768372	3.734131E-07	5.206299E-07
0.4798889	3.795776E-07	5.303955E-07
0.4829407	3.858643E-07	5.404663E-07
0.4859924	3.923035E-07	5.505371E-07
0.4890442	3.99292E-07	5.612183E-07
0.4920959	4.060364E-07	5.718994E-07
0.4951477	4.130859E-07	5.831909E-07
0.4981995	4.204712E-07	5.947876E-07
