Potential (V)	Current (A)	I forward (A)
0.2632141	2.699463E-07	2.752075E-07
0.2662659	2.702087E-07	2.770996E-07
0.2693176	2.702423E-07	2.788086E-07
0.2723694	2.705994E-07	2.808838E-07
0.2754211	2.709015E-07	2.828369E-07
0.2784729	2.713531E-07	2.849731E-07
0.2815247	2.717651E-07	2.871399E-07
0.2845764	2.728638E-07	2.897339E-07
0.2876282	2.738647E-07	2.921753E-07
0.2906799	2.747589E-07	2.947083E-07
0.2937317	2.761383E-07	2.976685E-07
0.2967834	2.777984E-07	3.006897E-07
0.2998352	2.792389E-07	3.037414E-07
0.302887	2.809448E-07	3.068848E-07
0.3059387	2.826263E-07	3.101196E-07
0.3089905	2.846985E-07	3.135986E-07
0.3120422	2.865601E-07	3.170776E-07
0.315094	2.889709E-07	3.208923E-07
0.3181458	2.909851E-07	3.245544E-07
0.3211975	2.933045E-07	3.283081E-07
0.3242493	2.956543E-07	3.321533E-07
0.327301	2.982788E-07	3.363342E-07
0.3303528	3.009644E-07	3.404236E-07
0.3334045	3.034058E-07	3.444824E-07
0.3364563	3.057861E-07	3.484802E-07
0.3395081	3.085022E-07	3.528137E-07
0.3425598	3.113098E-07	3.573608E-07
0.3456116	3.141479E-07	3.61969E-07
0.3486633	3.172913E-07	3.666382E-07
0.3517151	3.200684E-07	3.712463E-07
0.3547668	3.232727E-07	3.761292E-07
0.3578186	3.26477E-07	3.809204E-07
0.3608704	3.297424E-07	3.859863E-07
0.3639221	3.327637E-07	3.909607E-07
0.3669739	3.359375E-07	3.95874E-07
0.3700256	3.39386E-07	4.013367E-07
0.3730774	3.366699E-07	4.013062E-07
0.3761292	3.400268E-07	4.067993E-07
0.3791809	3.433838E-07	4.122925E-07
0.3822327	3.470764E-07	4.180908E-07
0.3852844	3.504028E-07	4.23584E-07
0.3883362	3.540954E-07	4.293823E-07
0.3913879	3.575439E-07	4.351807E-07
0.3944397	3.615112E-07	4.412842E-07
0.3974915	3.649292E-07	4.470825E-07
0.4005432	3.690796E-07	4.534912E-07
0.403595	3.728638E-07	4.598999E-07
0.4066467	3.770141E-07	4.663086E-07
0.4096985	3.808289E-07	4.727173E-07
0.4127502	3.850098E-07	4.794312E-07
0.415802	3.890381E-07	4.86145E-07
0.4188538	3.938599E-07	4.934693E-07
0.4219055	3.979492E-07	5.004883E-07
0.4249573	4.026184E-07	5.078125E-07
0.428009	4.071045E-07	5.151367E-07
0.4310608	4.118957E-07	5.230713E-07
0.4341125	4.170227E-07	5.310059E-07
0.4371643	4.215698E-07	5.386353E-07
0.4402161	4.271851E-07	5.471802E-07
0.4432678	4.319763E-07	5.554199E-07
0.4463196	4.37561E-07	5.6427E-07
0.4493713	4.432983E-07	5.734253E-07
0.4524231	4.490356E-07	5.825806E-07
0.4554749	4.550171E-07	5.917358E-07
0.4585266	4.612122E-07	6.015015E-07
0.4615784	4.675903E-07	6.112671E-07
0.4646301	4.742737E-07	6.21643E-07
0.4676819	4.811096E-07	6.323242E-07
0.4707336	4.885254E-07	6.433106E-07
0.4737854	4.95636E-07	6.542969E-07
0.4768372	5.029297E-07	6.655884E-07
0.4798889	5.108032E-07	6.774902E-07
0.4829407	5.187989E-07	6.893921E-07
0.4859924	5.272217E-07	7.019043E-07
0.4890442	5.353394E-07	7.147217E-07
0.4920959	5.44281E-07	7.278442E-07
0.4951477	5.530396E-07	7.412719E-07
0.4981995	5.623779E-07	7.553101E-07
