Potential (V)	Current (A)	I forward (A)
0.3181458	1.817505E-07	2.131958E-07
0.3211975	1.830719E-07	2.155151E-07
0.3242493	1.844086E-07	2.17804E-07
0.327301	1.857574E-07	2.200928E-07
0.3303528	1.871155E-07	2.225037E-07
0.3334045	1.885773E-07	2.250061E-07
0.3364563	1.900024E-07	2.27356E-07
0.3395081	1.913452E-07	2.297974E-07
0.3425598	1.930847E-07	2.324219E-07
0.3456116	1.946411E-07	2.350159E-07
0.3486633	1.96228E-07	2.376404E-07
0.3517151	1.978149E-07	2.404175E-07
0.3547668	1.992187E-07	2.428589E-07
0.3578186	2.009277E-07	2.456665E-07
0.3608704	2.027893E-07	2.485657E-07
0.3639221	2.044067E-07	2.513123E-07
0.3669739	2.060852E-07	2.542114E-07
0.3700256	2.080078E-07	2.572327E-07
0.3730774	2.094421E-07	2.600098E-07
0.3761292	2.113647E-07	2.63092E-07
0.3791809	2.131958E-07	2.662659E-07
0.3822327	2.149963E-07	2.693787E-07
0.3852844	2.170105E-07	2.72583E-07
0.3883362	2.189941E-07	2.757568E-07
0.3913879	2.208557E-07	2.791443E-07
0.3944397	2.228394E-07	2.825317E-07
0.3974915	2.249451E-07	2.860107E-07
0.4005432	2.270203E-07	2.895508E-07
0.403595	2.292175E-07	2.930908E-07
0.4066467	2.313843E-07	2.967529E-07
0.4096985	2.336731E-07	3.005371E-07
0.4127502	2.359619E-07	3.044129E-07
0.415802	2.384949E-07	3.082581E-07
0.4188538	2.407837E-07	3.123169E-07
0.4219055	2.434387E-07	3.165283E-07
0.4249573	2.460327E-07	3.206177E-07
0.428009	2.485962E-07	3.248291E-07
0.4310608	2.513123E-07	3.292542E-07
0.4341125	2.540893E-07	3.338623E-07
0.4371643	2.569885E-07	3.384094E-07
0.4402161	2.599182E-07	3.431396E-07
0.4432678	2.632752E-07	3.480835E-07
0.4463196	2.663269E-07	3.529358E-07
0.4493713	2.694702E-07	3.581238E-07
0.4524231	2.729797E-07	3.632813E-07
0.4554749	2.763061E-07	3.685303E-07
0.4585266	2.797241E-07	3.74054E-07
0.4615784	2.834473E-07	3.796082E-07
0.4646301	2.870484E-07	3.850708E-07
0.4676819	2.911987E-07	3.911133E-07
0.4707336	2.948303E-07	3.96759E-07
0.4737854	2.988281E-07	4.02832E-07
0.4768372	2.9953E-07	4.058838E-07
0.4798889	3.03772E-07	4.125976E-07
0.4829407	3.075561E-07	4.187012E-07
0.4859924	3.11615E-07	4.248047E-07
0.4890442	3.160095E-07	4.315185E-07
0.4920959	3.201599E-07	4.382324E-07
0.4951477	3.247681E-07	4.449463E-07
0.4981995	3.292542E-07	4.516602E-07
