Potential (V)	Current (A)	I forward (A)
0.1411438	1.749908E-07	1.569519E-07
0.1441956	1.770599E-07	1.593018E-07
0.1472473	1.796783E-07	1.622009E-07
0.1502991	1.827332E-07	1.652832E-07
0.1533508	1.853302E-07	1.683044E-07
0.1564026	1.887085E-07	1.718445E-07
0.1594543	1.923126E-07	1.754761E-07
0.1625061	1.962219E-07	1.794739E-07
0.1655579	2.003479E-07	1.839294E-07
0.1686096	2.048492E-07	1.885986E-07
0.1716614	2.094971E-07	1.936645E-07
0.1747131	2.148193E-07	1.991272E-07
0.1777649	2.203552E-07	2.049866E-07
0.1808167	2.26004E-07	2.11029E-07
0.1838684	2.320221E-07	2.174683E-07
0.1869202	2.38382E-07	2.240295E-07
0.1899719	2.448914E-07	2.310486E-07
0.1930237	2.514954E-07	2.380066E-07
0.1960754	2.578552E-07	2.450867E-07
0.1991272	2.643127E-07	2.519836E-07
0.202179	2.702118E-07	2.58728E-07
0.2052307	2.761413E-07	2.652588E-07
0.2082825	2.81543E-07	2.715149E-07
0.2113342	2.861053E-07	2.772827E-07
0.214386	2.904175E-07	2.824097E-07
0.2174377	2.933807E-07	2.865906E-07
0.2204895	2.960693E-07	2.904053E-07
0.2235413	2.974029E-07	2.934875E-07
0.226593	2.980591E-07	2.957764E-07
0.2296448	2.977356E-07	2.972412E-07
0.2326965	2.961609E-07	2.981872E-07
0.2357483	2.945496E-07	2.989807E-07
0.2388	2.919067E-07	2.991028E-07
0.2418518	2.887848E-07	2.987976E-07
0.2449036	2.856781E-07	2.987671E-07
0.2479553	2.822021E-07	2.984009E-07
0.2510071	2.788238E-07	2.980347E-07
0.2540588	2.751617E-07	2.979126E-07
0.2571106	2.72287E-07	2.980652E-07
0.2601624	2.692413E-07	2.980347E-07
0.2632141	2.665863E-07	2.980957E-07
0.2662659	2.637024E-07	2.991333E-07
0.2693176	2.621765E-07	2.997436E-07
0.2723694	2.60376E-07	3.007202E-07
0.2754211	2.589722E-07	3.016357E-07
0.2784729	2.579956E-07	3.02887E-07
0.2815247	2.571106E-07	3.042603E-07
0.2845764	2.56958E-07	3.060913E-07
0.2876282	2.566223E-07	3.078613E-07
0.2906799	2.567444E-07	3.097839E-07
0.2937317	2.574158E-07	3.121948E-07
0.2967834	2.581177E-07	3.145752E-07
0.2998352	2.588806E-07	3.171387E-07
0.302887	2.59491E-07	3.194885E-07
0.3059387	2.608948E-07	3.222961E-07
0.3089905	2.622986E-07	3.251953E-07
0.3120422	2.63855E-07	3.28186E-07
0.315094	2.655335E-07	3.312683E-07
0.3181458	2.673035E-07	3.345642E-07
0.3211975	2.69104E-07	3.377991E-07
0.3242493	2.709351E-07	3.41095E-07
0.327301	2.730102E-07	3.446655E-07
0.3303528	2.750244E-07	3.482971E-07
0.3334045	2.774353E-07	3.520813E-07
0.3364563	2.798157E-07	3.560181E-07
0.3395081	2.820435E-07	3.598328E-07
0.3425598	2.844849E-07	3.639221E-07
0.3456116	2.87323E-07	3.681336E-07
0.3486633	2.896118E-07	3.721619E-07
0.3517151	2.937012E-07	3.78479E-07
0.3547668	2.95227E-07	3.822632E-07
0.3578186	2.978821E-07	3.864136E-07
0.3608704	3.008728E-07	3.908081E-07
0.3639221	3.037109E-07	3.953247E-07
0.3669739	3.065186E-07	3.999329E-07
0.3700256	3.051758E-07	4.006958E-07
0.3730774	3.078308E-07	4.055786E-07
0.3761292	3.108826E-07	4.104614E-07
0.3791809	3.141174E-07	4.156494E-07
0.3822327	3.173828E-07	4.208374E-07
0.3852844	3.208008E-07	4.263306E-07
0.3883362	3.23822E-07	4.315185E-07
0.3913879	3.272705E-07	4.370117E-07
0.3944397	3.308716E-07	4.428101E-07
0.3974915	3.339844E-07	4.483032E-07
0.4005432	3.375549E-07	4.544067E-07
0.403595	3.414917E-07	4.602051E-07
0.4066467	3.451538E-07	4.666138E-07
0.4096985	3.492127E-07	4.730225E-07
0.4127502	3.535461E-07	4.800415E-07
0.415802	3.565674E-07	4.873657E-07
0.4188538	3.612366E-07	4.937744E-07
0.4219055	3.656006E-07	5.007935E-07
0.4249573	3.704224E-07	5.081177E-07
0.428009	3.750916E-07	5.15747E-07
0.4310608	3.800049E-07	5.233765E-07
0.4341125	3.847046E-07	5.310059E-07
0.4371643	3.901062E-07	5.395508E-07
0.4402161	3.951721E-07	5.477905E-07
0.4432678	4.002075E-07	5.560303E-07
0.4463196	4.06311E-07	5.651855E-07
0.4493713	4.116821E-07	5.740357E-07
0.4524231	4.174194E-07	5.831909E-07
0.4554749	4.237671E-07	5.929566E-07
0.4585266	4.299927E-07	6.027222E-07
0.4615784	4.36615E-07	6.130982E-07
0.4646301	4.434509E-07	6.234741E-07
0.4676819	4.507141E-07	6.344604E-07
0.4707336	4.57367E-07	6.451416E-07
0.4737854	4.645386E-07	6.564331E-07
0.4768372	4.722595E-07	6.680298E-07
0.4798889	4.801025E-07	6.799316E-07
0.4829407	4.87915E-07	6.921387E-07
0.4859924	4.962158E-07	7.046509E-07
0.4890442	5.046692E-07	7.174683E-07
0.4920959	5.129394E-07	7.302856E-07
0.4951477	5.209656E-07	7.43103E-07
0.4981995	5.297852E-07	7.565308E-07
