Potential (V)	Current (A)	I forward (A)
0.4524231	1.365662E-07	1.894531E-07
0.4554749	1.383362E-07	1.924438E-07
0.4585266	1.404419E-07	1.956482E-07
0.4615784	1.424255E-07	1.988525E-07
0.4646301	1.445923E-07	2.021484E-07
0.4676819	1.465759E-07	2.055664E-07
0.4707336	1.488342E-07	2.090149E-07
0.4737854	1.510925E-07	2.125244E-07
0.4768372	1.533203E-07	2.16156E-07
0.4798889	1.557312E-07	2.198181E-07
0.4829407	1.581421E-07	2.235413E-07
0.4859924	1.605225E-07	2.273254E-07
0.4890442	1.629333E-07	2.311707E-07
0.4920959	1.654358E-07	2.351074E-07
0.4951477	1.679077E-07	2.390137E-07
0.4981995	1.704712E-07	2.43042E-07
