Potential (V)	Current (A)	I forward (A)
0.2174377	2.570801E-07	2.276306E-07
0.2204895	2.590332E-07	2.30072E-07
0.2235413	2.605286E-07	2.323303E-07
0.226593	2.62207E-07	2.346497E-07
0.2296448	2.636719E-07	2.367859E-07
0.2326965	2.652161E-07	2.388916E-07
0.2357483	2.665955E-07	2.411499E-07
0.2388	2.680939E-07	2.432861E-07
0.2418518	2.693756E-07	2.454529E-07
0.2449036	2.709839E-07	2.476196E-07
0.2479553	2.722473E-07	2.496948E-07
0.2510071	2.737274E-07	2.519836E-07
0.2540588	2.75058E-07	2.542114E-07
0.2571106	2.764648E-07	2.564087E-07
0.2601624	2.780212E-07	2.587585E-07
0.2632141	2.79187E-07	2.608032E-07
0.2662659	2.803223E-07	2.630005E-07
0.2693176	2.82074E-07	2.65564E-07
0.2723694	2.84021E-07	2.68219E-07
0.2754211	2.854279E-07	2.706299E-07
0.2784729	2.870514E-07	2.732849E-07
0.2815247	2.888123E-07	2.758484E-07
0.2845764	2.907196E-07	2.788086E-07
0.2876282	2.926209E-07	2.816772E-07
0.2906799	2.947662E-07	2.848511E-07
0.2937317	2.965607E-07	2.877197E-07
0.2967834	2.986878E-07	2.909241E-07
0.2998352	3.011444E-07	2.944031E-07
0.302887	3.032044E-07	2.977295E-07
0.3059387	3.05426E-07	3.01178E-07
0.3089905	3.079102E-07	3.048401E-07
0.3120422	3.101684E-07	3.084717E-07
0.315094	3.126831E-07	3.121948E-07
0.3181458	3.151794E-07	3.15979E-07
0.3211975	3.176941E-07	3.199158E-07
0.3242493	3.204163E-07	3.238525E-07
0.327301	3.230499E-07	3.279419E-07
0.3303528	3.256226E-07	3.319397E-07
0.3334045	3.287171E-07	3.362427E-07
0.3364563	3.314636E-07	3.405151E-07
0.3395081	3.3414E-07	3.44696E-07
0.3425598	3.370514E-07	3.491211E-07
0.3456116	3.40271E-07	3.537598E-07
0.3486633	3.429169E-07	3.580933E-07
0.3517151	3.457062E-07	3.625794E-07
0.3547668	3.487091E-07	3.67157E-07
0.3578186	3.518952E-07	3.718872E-07
0.3608704	3.548187E-07	3.765869E-07
0.3639221	3.580597E-07	3.815308E-07
0.3669739	3.611816E-07	3.86261E-07
0.3700256	3.644409E-07	3.913879E-07
0.3730774	3.676117E-07	3.964233E-07
0.3761292	3.709106E-07	4.015503E-07
0.3791809	3.677368E-07	4.01001E-07
0.3822327	3.704834E-07	4.06189E-07
0.3852844	3.738098E-07	4.11377E-07
0.3883362	3.772278E-07	4.168701E-07
0.3913879	3.807678E-07	4.226684E-07
0.3944397	3.83728E-07	4.278564E-07
0.3974915	3.875427E-07	4.336548E-07
0.4005432	3.913879E-07	4.397583E-07
0.403595	3.948059E-07	4.452515E-07
0.4066467	3.98529E-07	4.51355E-07
0.4096985	4.025879E-07	4.577637E-07
0.4127502	4.060059E-07	4.63562E-07
0.415802	4.102173E-07	4.702759E-07
0.4188538	4.141846E-07	4.766846E-07
0.4219055	4.176636E-07	4.830933E-07
0.4249573	4.224243E-07	4.901123E-07
0.428009	4.266358E-07	4.971313E-07
0.4310608	4.312134E-07	5.044556E-07
0.4341125	4.356079E-07	5.114746E-07
0.4371643	4.400635E-07	5.187989E-07
0.4402161	4.450378E-07	5.267334E-07
0.4432678	4.501343E-07	5.346679E-07
0.4463196	4.553833E-07	5.429077E-07
0.4493713	4.606018E-07	5.511475E-07
0.4524231	4.656677E-07	5.593872E-07
0.4554749	4.710999E-07	5.679321E-07
0.4585266	4.770508E-07	5.770874E-07
0.4615784	4.830628E-07	5.862427E-07
0.4646301	4.888E-07	5.953979E-07
0.4676819	4.952698E-07	6.051636E-07
0.4707336	5.018616E-07	6.152344E-07
0.4737854	5.079956E-07	6.25E-07
0.4768372	5.147095E-07	6.35376E-07
0.4798889	5.216065E-07	6.460571E-07
0.4829407	5.286865E-07	6.567383E-07
0.4859924	5.362549E-07	6.680298E-07
0.4890442	5.437927E-07	6.793213E-07
0.4920959	5.513306E-07	6.909179E-07
0.4951477	5.587768E-07	7.025146E-07
0.4981995	5.672608E-07	7.150268E-07
