Potential (V)	Current (A)	I forward (A)
0.09536743	1.025604E-07	8.477783E-08
0.09841919	1.028717E-07	8.526612E-08
0.1014709	1.03067E-07	8.551025E-08
0.1045227	1.034302E-07	8.587647E-08
0.1075745	1.038025E-07	8.64563E-08
0.1106262	1.043152E-07	8.706665E-08
0.113678	1.047485E-07	8.764648E-08
0.1167297	1.054688E-07	8.850098E-08
0.1197815	1.059479E-07	8.901978E-08
0.1228333	1.064423E-07	8.969116E-08
0.125885	1.074524E-07	9.063721E-08
0.1289368	1.081787E-07	9.155274E-08
0.1319885	1.091644E-07	9.262085E-08
0.1350403	1.098877E-07	9.365845E-08
0.138092	1.111816E-07	9.481811E-08
0.1411438	1.122589E-07	9.609985E-08
0.1441956	1.136139E-07	9.747315E-08
0.1472473	1.150238E-07	9.902954E-08
0.1502991	1.165894E-07	1.00708E-07
0.1533508	1.182434E-07	1.023254E-07
0.1564026	1.198822E-07	1.043396E-07
0.1594543	1.220612E-07	1.065063E-07
0.1625061	1.240326E-07	1.086731E-07
0.1655579	1.263306E-07	1.111145E-07
0.1686096	1.288208E-07	1.138E-07
0.1716614	1.313568E-07	1.166687E-07
0.1747131	1.341187E-07	1.197205E-07
0.1777649	1.371735E-07	1.228943E-07
0.1808167	1.402588E-07	1.263428E-07
0.1838684	1.43515E-07	1.300354E-07
0.1869202	1.468964E-07	1.337891E-07
0.1899719	1.50354E-07	1.377258E-07
0.1930237	1.540802E-07	1.419983E-07
0.1960754	1.576843E-07	1.461792E-07
0.1991272	1.614441E-07	1.505127E-07
0.202179	1.647583E-07	1.54602E-07
0.2052307	1.681854E-07	1.588745E-07
0.2082825	1.714355E-07	1.629028E-07
0.2113342	1.745544E-07	1.669922E-07
0.214386	1.775116E-07	1.708374E-07
0.2174377	1.799927E-07	1.744995E-07
0.2204895	1.822784E-07	1.779175E-07
0.2235413	1.840424E-07	1.809692E-07
0.226593	1.854279E-07	1.838379E-07
0.2296448	1.866089E-07	1.864929E-07
0.2326965	1.871704E-07	1.885986E-07
0.2357483	1.876373E-07	1.907959E-07
0.2388	1.876099E-07	1.92627E-07
0.2418518	1.873413E-07	1.941833E-07
0.2449036	1.869812E-07	1.956787E-07
0.2479553	1.86441E-07	1.972046E-07
0.2510071	1.85553E-07	1.984863E-07
0.2540588	1.846527E-07	1.997681E-07
0.2571106	1.83728E-07	2.009277E-07
0.2601624	1.830139E-07	2.0224E-07
0.2632141	1.819519E-07	2.033081E-07
0.2662659	1.810913E-07	2.044983E-07
0.2693176	1.80484E-07	2.058716E-07
0.2723694	1.798737E-07	2.073059E-07
0.2754211	1.794891E-07	2.087708E-07
0.2784729	1.791046E-07	2.102966E-07
0.2815247	1.789032E-07	2.11792E-07
0.2845764	1.789246E-07	2.13501E-07
0.2876282	1.787109E-07	2.150574E-07
0.2906799	1.789246E-07	2.170715E-07
0.2937317	1.792297E-07	2.188415E-07
0.2967834	1.79718E-07	2.208862E-07
0.2998352	1.800232E-07	2.228088E-07
0.302887	1.808167E-07	2.250061E-07
0.3059387	1.815491E-07	2.271423E-07
0.3089905	1.823425E-07	2.293701E-07
0.3120422	1.834106E-07	2.318115E-07
0.315094	1.846008E-07	2.344055E-07
0.3181458	1.856384E-07	2.367554E-07
0.3211975	1.870117E-07	2.39563E-07
0.3242493	1.883545E-07	2.423401E-07
0.327301	1.897583E-07	2.449951E-07
0.3303528	1.911316E-07	2.476501E-07
0.3334045	1.925964E-07	2.506714E-07
0.3364563	1.94397E-07	2.536926E-07
0.3395081	1.960144E-07	2.567444E-07
0.3425598	1.976318E-07	2.599182E-07
0.3456116	1.996765E-07	2.632752E-07
0.3486633	2.015991E-07	2.666016E-07
0.3517151	2.036133E-07	2.7005E-07
0.3547668	2.05658E-07	2.735291E-07
0.3578186	2.076721E-07	2.770691E-07
0.3608704	2.097168E-07	2.806702E-07
0.3639221	2.120972E-07	2.845764E-07
0.3669739	2.142639E-07	2.88269E-07
0.3700256	2.164612E-07	2.921448E-07
0.3730774	2.186279E-07	2.961121E-07
0.3761292	2.213135E-07	3.002319E-07
0.3791809	2.236938E-07	3.043213E-07
0.3822327	2.261963E-07	3.086853E-07
0.3852844	2.287292E-07	3.129883E-07
0.3883362	2.312012E-07	3.173828E-07
0.3913879	2.338257E-07	3.218689E-07
0.3944397	2.364502E-07	3.265686E-07
0.3974915	2.391052E-07	3.311463E-07
0.4005432	2.418823E-07	3.359985E-07
0.403595	2.446289E-07	3.41156E-07
0.4066467	2.476501E-07	3.460693E-07
0.4096985	2.50763E-07	3.512878E-07
0.4127502	2.539673E-07	3.566589E-07
0.415802	2.570191E-07	3.619995E-07
0.4188538	2.603149E-07	3.675537E-07
0.4219055	2.635498E-07	3.732605E-07
0.4249573	2.672119E-07	3.792724E-07
0.428009	2.707825E-07	3.853149E-07
0.4310608	2.746277E-07	3.918457E-07
0.4341125	2.780457E-07	3.980408E-07
0.4371643	2.822266E-07	4.047852E-07
0.4402161	2.843933E-07	4.098206E-07
0.4432678	2.884216E-07	4.169312E-07
0.4463196	2.929382E-07	4.243164E-07
0.4493713	2.973023E-07	4.318237E-07
0.4524231	3.015747E-07	4.39148E-07
0.4554749	3.065796E-07	4.470825E-07
0.4585266	3.118896E-07	4.556274E-07
0.4615784	3.171692E-07	4.641724E-07
0.4646301	3.227234E-07	4.730225E-07
0.4676819	3.284607E-07	4.821777E-07
0.4707336	3.34137E-07	4.91333E-07
0.4737854	3.403015E-07	5.010986E-07
0.4768372	3.466492E-07	5.111694E-07
0.4798889	3.53241E-07	5.215454E-07
0.4829407	3.597412E-07	5.319214E-07
0.4859924	3.667602E-07	5.429077E-07
0.4890442	3.737183E-07	5.53894E-07
0.4920959	3.809204E-07	5.654907E-07
0.4951477	3.882141E-07	5.770874E-07
0.4981995	3.959656E-07	5.892944E-07
