Potential (V)	Current (A)	I forward (A)
0.125885	1.647064E-07	1.401672E-07
0.1289368	1.658264E-07	1.415405E-07
0.1319885	1.66925E-07	1.428528E-07
0.1350403	1.68045E-07	1.441345E-07
0.138092	1.692505E-07	1.456299E-07
0.1411438	1.704285E-07	1.468811E-07
0.1441956	1.722687E-07	1.486816E-07
0.1472473	1.737549E-07	1.504517E-07
0.1502991	1.757172E-07	1.525574E-07
0.1533508	1.7742E-07	1.54541E-07
0.1564026	1.79245E-07	1.566772E-07
0.1594543	1.821259E-07	1.596069E-07
0.1625061	1.838043E-07	1.621399E-07
0.1655579	1.866119E-07	1.64917E-07
0.1686096	1.893982E-07	1.679688E-07
0.1716614	1.921814E-07	1.711121E-07
0.1747131	1.957764E-07	1.747436E-07
0.1777649	1.989014E-07	1.784668E-07
0.1808167	2.022064E-07	1.82312E-07
0.1838684	2.063446E-07	1.86615E-07
0.1869202	2.101624E-07	1.90979E-07
0.1899719	2.143219E-07	1.955872E-07
0.1930237	2.187073E-07	2.004395E-07
0.1960754	2.226746E-07	2.050476E-07
0.1991272	2.267822E-07	2.105103E-07
0.202179	2.309113E-07	2.149048E-07
0.2052307	2.34964E-07	2.19696E-07
0.2082825	2.389618E-07	2.245483E-07
0.2113342	2.423828E-07	2.288513E-07
0.214386	2.457825E-07	2.331238E-07
0.2174377	2.485168E-07	2.370605E-07
0.2204895	2.513641E-07	2.406006E-07
0.2235413	2.530792E-07	2.437744E-07
0.226593	2.543976E-07	2.464905E-07
0.2296448	2.556519E-07	2.488709E-07
0.2326965	2.562591E-07	2.510681E-07
0.2357483	2.564209E-07	2.528076E-07
0.2388	2.562286E-07	2.54303E-07
0.2418518	2.555389E-07	2.554627E-07
0.2449036	2.548645E-07	2.567139E-07
0.2479553	2.539337E-07	2.575989E-07
0.2510071	2.52887E-07	2.58667E-07
0.2540588	2.51886E-07	2.598267E-07
0.2571106	2.506836E-07	2.608948E-07
0.2601624	2.496735E-07	2.620239E-07
0.2632141	2.489746E-07	2.632446E-07
0.2662659	2.485901E-07	2.64801E-07
0.2693176	2.479981E-07	2.663269E-07
0.2723694	2.479309E-07	2.681579E-07
0.2754211	2.476501E-07	2.698669E-07
0.2784729	2.478851E-07	2.718201E-07
0.2815247	2.480469E-07	2.737732E-07
0.2845764	2.486786E-07	2.76123E-07
0.2876282	2.491943E-07	2.783813E-07
0.2906799	2.500915E-07	2.808533E-07
0.2937317	2.508057E-07	2.832947E-07
0.2967834	2.521057E-07	2.861023E-07
0.2998352	2.533569E-07	2.888794E-07
0.302887	2.546692E-07	2.91687E-07
0.3059387	2.562256E-07	2.946777E-07
0.3089905	2.57782E-07	2.977905E-07
0.3120422	2.59613E-07	3.010864E-07
0.315094	2.614441E-07	3.042297E-07
0.3181458	2.633057E-07	3.075561E-07
0.3211975	2.653809E-07	3.111267E-07
0.3242493	2.670288E-07	3.144531E-07
0.327301	2.698059E-07	3.184815E-07
0.3303528	2.719116E-07	3.221741E-07
0.3334045	2.741089E-07	3.258972E-07
0.3364563	2.766113E-07	3.298645E-07
0.3395081	2.788696E-07	3.338318E-07
0.3425598	2.813721E-07	3.379822E-07
0.3456116	2.839661E-07	3.4198E-07
0.3486633	2.866821E-07	3.46344E-07
0.3517151	2.892456E-07	3.505249E-07
0.3547668	2.921753E-07	3.553467E-07
0.3578186	2.946472E-07	3.596192E-07
0.3608704	2.97821E-07	3.641663E-07
0.3639221	3.007202E-07	3.690186E-07
0.3669739	3.035278E-07	3.735352E-07
0.3700256	3.06488E-07	3.791199E-07
0.3730774	3.100586E-07	3.841858E-07
0.3761292	3.126221E-07	3.888245E-07
0.3791809	3.161621E-07	3.94043E-07
0.3822327	3.191528E-07	3.991699E-07
0.3852844	3.225708E-07	4.04541E-07
0.3883362	3.21167E-07	4.055786E-07
0.3913879	3.244629E-07	4.11377E-07
0.3944397	3.277283E-07	4.168701E-07
0.3974915	3.308105E-07	4.223633E-07
0.4005432	3.345032E-07	4.284668E-07
0.403595	3.385315E-07	4.345703E-07
0.4066467	3.417053E-07	4.403687E-07
0.4096985	3.456726E-07	4.467773E-07
0.4127502	3.497009E-07	4.53186E-07
0.415802	3.539429E-07	4.598999E-07
0.4188538	3.580017E-07	4.666138E-07
0.4219055	3.61908E-07	4.733276E-07
0.4249573	3.661499E-07	4.803467E-07
0.428009	3.70697E-07	4.876709E-07
0.4310608	3.751221E-07	4.949951E-07
0.4341125	3.798828E-07	5.026245E-07
0.4371643	3.847351E-07	5.105591E-07
0.4402161	3.897095E-07	5.184937E-07
0.4432678	3.951721E-07	5.273437E-07
0.4463196	4.003296E-07	5.355835E-07
0.4493713	4.060059E-07	5.444336E-07
0.4524231	4.120483E-07	5.53894E-07
0.4554749	4.173889E-07	5.627442E-07
0.4585266	4.239197E-07	5.728149E-07
0.4615784	4.29779E-07	5.822754E-07
0.4646301	4.363708E-07	5.923462E-07
0.4676819	4.430542E-07	6.027222E-07
0.4707336	4.499512E-07	6.134033E-07
0.4737854	4.57367E-07	6.246948E-07
0.4768372	4.648132E-07	6.359863E-07
0.4798889	4.725037E-07	6.478882E-07
0.4829407	4.799805E-07	6.594848E-07
0.4859924	4.883117E-07	6.71997E-07
0.4890442	4.963684E-07	6.845093E-07
0.4920959	5.05188E-07	6.976318E-07
0.4951477	5.137024E-07	7.107544E-07
0.4981995	5.22583E-07	7.244873E-07
