Potential (V)	Current (A)	I forward (A)
0.2082825	3.043823E-07	2.771912E-07
0.2113342	3.078308E-07	2.813721E-07
0.214386	3.114624E-07	2.858276E-07
0.2174377	3.148804E-07	2.900696E-07
0.2204895	3.180542E-07	2.940674E-07
0.2235413	3.211975E-07	2.980957E-07
0.226593	3.23761E-07	3.019104E-07
0.2296448	3.26355E-07	3.05481E-07
0.2326965	3.286743E-07	3.088684E-07
0.2357483	3.304443E-07	3.120117E-07
0.2388	3.322754E-07	3.148498E-07
0.2418518	3.338013E-07	3.175659E-07
0.2449036	3.35083E-07	3.201904E-07
0.2479553	3.363342E-07	3.225098E-07
0.2510071	3.371887E-07	3.24646E-07
0.2540588	3.377991E-07	3.267822E-07
0.2571106	3.389282E-07	3.291016E-07
0.2601624	3.396912E-07	3.309631E-07
0.2632141	3.398438E-07	3.327332E-07
0.2662659	3.411133E-07	3.351441E-07
0.2693176	3.415619E-07	3.370666E-07
0.2723694	3.431396E-07	3.398743E-07
0.2754211	3.441712E-07	3.421631E-07
0.2784729	3.456482E-07	3.448791E-07
0.2815247	3.475037E-07	3.479309E-07
0.2845764	3.489136E-07	3.507385E-07
0.2876282	3.51123E-07	3.541565E-07
0.2906799	3.533112E-07	3.574219E-07
0.2937317	3.554382E-07	3.61084E-07
0.2967834	3.574615E-07	3.645935E-07
0.2998352	3.602173E-07	3.683777E-07
0.302887	3.627869E-07	3.724365E-07
0.3059387	3.654724E-07	3.764648E-07
0.3089905	3.685028E-07	3.809204E-07
0.3120422	3.716339E-07	3.85376E-07
0.315094	3.752472E-07	3.901062E-07
0.3181458	3.781067E-07	3.945618E-07
0.3211975	3.819122E-07	3.995972E-07
0.3242493	3.850678E-07	4.042664E-07
0.327301	3.781128E-07	3.997803E-07
0.3303528	3.815613E-07	4.052734E-07
0.3334045	3.856506E-07	4.110718E-07
0.3364563	3.886108E-07	4.159546E-07
0.3395081	3.922119E-07	4.211426E-07
0.3425598	3.95813E-07	4.263306E-07
0.3456116	4.000549E-07	4.324341E-07
0.3486633	4.039612E-07	4.379272E-07
0.3517151	4.076538E-07	4.437256E-07
0.3547668	4.114075E-07	4.492188E-07
0.3578186	4.153137E-07	4.550171E-07
0.3608704	4.198303E-07	4.611206E-07
0.3639221	4.237366E-07	4.672241E-07
0.3669739	4.27887E-07	4.736328E-07
0.3700256	4.319458E-07	4.797363E-07
0.3730774	4.358521E-07	4.858398E-07
0.3761292	4.407654E-07	4.928589E-07
0.3791809	4.450684E-07	4.992676E-07
0.3822327	4.497986E-07	5.062866E-07
0.3852844	4.545898E-07	5.133057E-07
0.3883362	4.584656E-07	5.197144E-07
0.3913879	4.631958E-07	5.270386E-07
0.3944397	4.675598E-07	5.340576E-07
0.3974915	4.72168E-07	5.410766E-07
0.4005432	4.769287E-07	5.484009E-07
0.403595	4.816284E-07	5.557251E-07
0.4066467	4.865723E-07	5.633545E-07
0.4096985	4.920655E-07	5.71289E-07
0.4127502	4.966736E-07	5.789184E-07
0.415802	5.01709E-07	5.86853E-07
0.4188538	5.07019E-07	5.947876E-07
0.4219055	5.123902E-07	6.033325E-07
0.4249573	5.175171E-07	6.115723E-07
0.428009	5.230103E-07	6.201172E-07
0.4310608	5.285339E-07	6.289673E-07
0.4341125	5.343323E-07	6.378174E-07
0.4371643	5.398255E-07	6.466675E-07
0.4402161	5.456848E-07	6.558228E-07
0.4432678	5.523071E-07	6.655884E-07
0.4463196	5.582276E-07	6.750489E-07
0.4493713	5.646057E-07	6.851196E-07
0.4524231	5.710449E-07	6.951904E-07
0.4554749	5.779724E-07	7.055664E-07
0.4585266	5.846558E-07	7.159424E-07
0.4615784	5.916138E-07	7.266235E-07
0.4646301	5.987243E-07	7.376099E-07
0.4676819	6.063538E-07	7.492065E-07
0.4707336	6.141968E-07	7.608032E-07
0.4737854	6.222839E-07	7.727051E-07
0.4768372	6.30188E-07	7.846069E-07
0.4798889	6.383972E-07	7.971191E-07
0.4829407	6.470032E-07	8.099365E-07
0.4859924	6.561584E-07	8.230591E-07
0.4890442	6.651611E-07	8.36792E-07
0.4920959	6.739807E-07	8.496094E-07
0.4951477	6.832581E-07	8.633423E-07
0.4981995	6.930847E-07	8.779907E-07
