Potential (V)	Current (A)	I forward (A)
0.1441956	2.702332E-07	2.346497E-07
0.1472473	2.727966E-07	2.373352E-07
0.1502991	2.753296E-07	2.400818E-07
0.1533508	2.778015E-07	2.427368E-07
0.1564026	2.809448E-07	2.461243E-07
0.1594543	2.839966E-07	2.492981E-07
0.1625061	2.87384E-07	2.529602E-07
0.1655579	2.912903E-07	2.568359E-07
0.1686096	2.950439E-07	2.609863E-07
0.1716614	2.996521E-07	2.65625E-07
0.1747131	3.045044E-07	2.707214E-07
0.1777649	3.094482E-07	2.758484E-07
0.1808167	3.143005E-07	2.811584E-07
0.1838684	3.198547E-07	2.870178E-07
0.1869202	3.257446E-07	2.932739E-07
0.1899719	3.320007E-07	2.999878E-07
0.1930237	3.385315E-07	3.067932E-07
0.1960754	3.44574E-07	3.135376E-07
0.1991272	3.511352E-07	3.205872E-07
0.202179	3.579102E-07	3.278809E-07
0.2052307	3.641968E-07	3.351441E-07
0.2082825	3.705444E-07	3.421631E-07
0.2113342	3.758545E-07	3.486938E-07
0.214386	3.816833E-07	3.554077E-07
0.2174377	3.868408E-07	3.612976E-07
0.2204895	3.911133E-07	3.668823E-07
0.2235413	3.947144E-07	3.714599E-07
0.226593	3.972778E-07	3.753967E-07
0.2296448	3.99231E-07	3.787537E-07
0.2326965	4.007263E-07	3.818054E-07
0.2357483	4.008789E-07	3.83667E-07
0.2388	4.002991E-07	3.849792E-07
0.2418518	3.99353E-07	3.859558E-07
0.2449036	3.976746E-07	3.865051E-07
0.2479553	3.959869E-07	3.87207E-07
0.2510071	3.941193E-07	3.875122E-07
0.2540588	3.918152E-07	3.878479E-07
0.2571106	3.895996E-07	3.883057E-07
0.2601624	3.873657E-07	3.887329E-07
0.2632141	3.855041E-07	3.893738E-07
0.2662659	3.83667E-07	3.900757E-07
0.2693176	3.826416E-07	3.914185E-07
0.2723694	3.817505E-07	3.929443E-07
0.2754211	3.810913E-07	3.945923E-07
0.2784729	3.803955E-07	3.960876E-07
0.2815247	3.807312E-07	3.98529E-07
0.2845764	3.809906E-07	4.008484E-07
0.2876282	3.717346E-07	3.942871E-07
0.2906799	3.720093E-07	3.970337E-07
0.2937317	3.736878E-07	4.003906E-07
0.2967834	3.742676E-07	4.031372E-07
0.2998352	3.761597E-07	4.064941E-07
0.302887	3.777771E-07	4.098511E-07
0.3059387	3.798218E-07	4.135132E-07
0.3089905	3.820801E-07	4.171753E-07
0.3120422	3.843689E-07	4.211426E-07
0.315094	3.878174E-07	4.260254E-07
0.3181458	3.896179E-07	4.299927E-07
0.3211975	3.927307E-07	4.345703E-07
0.3242493	3.950806E-07	4.385376E-07
0.327301	3.979187E-07	4.428101E-07
0.3303528	4.013672E-07	4.476929E-07
0.3334045	4.043579E-07	4.522705E-07
0.3364563	4.077149E-07	4.571533E-07
0.3395081	4.109192E-07	4.620361E-07
0.3425598	4.143982E-07	4.669189E-07
0.3456116	4.180298E-07	4.721069E-07
0.3486633	4.213562E-07	4.772949E-07
0.3517151	4.248047E-07	4.824829E-07
0.3547668	4.282837E-07	4.876709E-07
0.3578186	4.318848E-07	4.928589E-07
0.3608704	4.359131E-07	4.986572E-07
0.3639221	4.396973E-07	5.041504E-07
0.3669739	4.43634E-07	5.099487E-07
0.3700256	4.476013E-07	5.15747E-07
0.3730774	4.514465E-07	5.215454E-07
0.3761292	4.552002E-07	5.270386E-07
0.3791809	4.597473E-07	5.334473E-07
0.3822327	4.637146E-07	5.395508E-07
0.3852844	4.683228E-07	5.462646E-07
0.3883362	4.723206E-07	5.523682E-07
0.3913879	4.767761E-07	5.587768E-07
0.3944397	4.813843E-07	5.654907E-07
0.3974915	4.858093E-07	5.722046E-07
0.4005432	4.900818E-07	5.786133E-07
0.403595	4.945373E-07	5.856323E-07
0.4066467	4.997253E-07	5.929566E-07
0.4096985	5.04425E-07	5.999756E-07
0.4127502	5.091553E-07	6.072998E-07
0.415802	5.140076E-07	6.149292E-07
0.4188538	5.189209E-07	6.225586E-07
0.4219055	5.240784E-07	6.304932E-07
0.4249573	5.297546E-07	6.387329E-07
0.428009	5.344849E-07	6.466675E-07
0.4310608	5.403747E-07	6.552124E-07
0.4341125	5.458679E-07	6.637573E-07
0.4371643	5.516662E-07	6.726074E-07
0.4402161	5.576477E-07	6.817627E-07
0.4432678	5.637207E-07	6.912231E-07
0.4463196	5.696411E-07	7.000733E-07
0.4493713	5.761719E-07	7.098388E-07
0.4524231	5.826721E-07	7.196045E-07
0.4554749	5.892639E-07	7.296753E-07
0.4585266	5.964661E-07	7.403564E-07
0.4615784	6.036987E-07	7.510376E-07
0.4646301	6.109619E-07	7.620239E-07
0.4676819	6.185608E-07	7.733154E-07
0.4707336	6.265259E-07	7.849121E-07
0.4737854	6.345215E-07	7.96814E-07
0.4768372	6.425171E-07	8.087158E-07
0.4798889	6.511231E-07	8.21228E-07
0.4829407	6.600342E-07	8.340454E-07
0.4859924	6.688232E-07	8.468628E-07
0.4890442	6.779175E-07	8.602905E-07
0.4920959	6.871033E-07	8.740234E-07
0.4951477	6.971741E-07	8.880615E-07
0.4981995	7.070007E-07	9.024048E-07
