Potential (V)	Current (A)	I forward (A)
0.09231567	2.015381E-07	1.595154E-07
0.09536743	2.010193E-07	1.593018E-07
0.09841919	2.009583E-07	1.594849E-07
0.1014709	2.006531E-07	1.595459E-07
0.1045227	2.002564E-07	1.595459E-07
0.1075745	2.004089E-07	1.598816E-07
0.1106262	2.001648E-07	1.599426E-07
0.113678	1.997681E-07	1.599731E-07
0.1167297	1.998291E-07	1.602173E-07
0.1197815	1.998596E-07	1.604004E-07
0.1228333	1.999512E-07	1.607056E-07
0.125885	1.998291E-07	1.608887E-07
0.1289368	2.001038E-07	1.61438E-07
0.1319885	2.000122E-07	1.616821E-07
0.1350403	2.003784E-07	1.621094E-07
0.138092	2.00592E-07	1.625366E-07
0.1411438	2.006836E-07	1.628418E-07
0.1441956	2.009888E-07	1.634216E-07
0.1472473	2.010803E-07	1.63971E-07
0.1502991	2.022095E-07	1.649475E-07
0.1533508	2.024231E-07	1.655579E-07
0.1564026	2.028809E-07	1.661682E-07
0.1594543	2.033997E-07	1.669922E-07
0.1625061	2.042541E-07	1.678772E-07
0.1655579	2.053223E-07	1.690063E-07
0.1686096	2.05658E-07	1.697083E-07
0.1716614	2.061768E-07	1.705322E-07
0.1747131	2.071838E-07	1.717834E-07
0.1777649	2.080597E-07	1.729736E-07
0.1808167	2.09198E-07	1.740723E-07
0.1838684	2.101349E-07	1.755066E-07
0.1869202	2.111359E-07	1.767578E-07
0.1899719	2.124237E-07	1.781921E-07
0.1930237	2.133636E-07	1.79718E-07
0.1960754	2.144684E-07	1.809082E-07
0.1991272	2.159851E-07	1.827698E-07
0.202179	2.174286E-07	1.845398E-07
0.2052307	2.187409E-07	1.862183E-07
0.2082825	2.19931E-07	1.876831E-07
0.2113342	2.214935E-07	1.897888E-07
0.214386	2.228607E-07	1.916504E-07
0.2174377	2.242493E-07	1.933594E-07
0.2204895	2.257507E-07	1.95343E-07
0.2235413	2.269562E-07	1.972656E-07
0.226593	2.281921E-07	1.990051E-07
0.2296448	2.301727E-07	2.012634E-07
0.2326965	2.313385E-07	2.03064E-07
0.2357483	2.3284E-07	2.052307E-07
0.2388	2.340668E-07	2.070618E-07
0.2418518	2.353729E-07	2.090454E-07
0.2449036	2.36676E-07	2.109985E-07
0.2479553	2.378967E-07	2.130127E-07
0.2510071	2.39032E-07	2.148132E-07
0.2540588	2.403595E-07	2.167664E-07
0.2571106	2.416504E-07	2.18689E-07
0.2601624	2.427002E-07	2.207031E-07
0.2632141	2.437286E-07	2.225037E-07
0.2662659	2.450104E-07	2.243652E-07
0.2693176	2.464447E-07	2.26593E-07
0.2723694	2.480591E-07	2.287292E-07
0.2754211	2.489441E-07	2.305298E-07
0.2784729	2.504456E-07	2.327576E-07
0.2815247	2.51709E-07	2.348938E-07
0.2845764	2.536041E-07	2.374268E-07
0.2876282	2.551544E-07	2.39563E-07
0.2906799	2.564362E-07	2.419434E-07
0.2937317	2.581177E-07	2.444763E-07
0.2967834	2.600159E-07	2.469788E-07
0.2998352	2.617798E-07	2.496338E-07
0.302887	2.637268E-07	2.524109E-07
0.3059387	2.65567E-07	2.551575E-07
0.3089905	2.678619E-07	2.582397E-07
0.3120422	2.697327E-07	2.612915E-07
0.315094	2.723968E-07	2.645874E-07
0.3181458	2.74408E-07	2.676697E-07
0.3211975	2.767822E-07	2.710266E-07
0.3242493	2.790863E-07	2.743836E-07
0.327301	2.81607E-07	2.779541E-07
0.3303528	2.840698E-07	2.815246E-07
0.3334045	2.864593E-07	2.853088E-07
0.3364563	2.889374E-07	2.889099E-07
0.3395081	2.919647E-07	2.929688E-07
0.3425598	2.946533E-07	2.970581E-07
0.3456116	2.977234E-07	3.012695E-07
0.3486633	3.001099E-07	3.052673E-07
0.3517151	3.034271E-07	3.097839E-07
0.3547668	3.06015E-07	3.139648E-07
0.3578186	3.093506E-07	3.18634E-07
0.3608704	3.123322E-07	3.232117E-07
0.3639221	3.157928E-07	3.281555E-07
0.3669739	3.1875E-07	3.327332E-07
0.3700256	3.221802E-07	3.378601E-07
0.3730774	3.253693E-07	3.426208E-07
0.3761292	3.285675E-07	3.476563E-07
0.3791809	3.324524E-07	3.529053E-07
0.3822327	3.355103E-07	3.580933E-07
0.3852844	3.391113E-07	3.635559E-07
0.3883362	3.427124E-07	3.690491E-07
0.3913879	3.461609E-07	3.746338E-07
0.3944397	3.502197E-07	3.805237E-07
0.3974915	3.540344E-07	3.862915E-07
0.4005432	3.576355E-07	3.92334E-07
0.403595	3.616638E-07	3.982544E-07
0.4066467	3.65448E-07	4.0448E-07
0.4096985	3.630066E-07	4.049683E-07
0.4127502	3.665772E-07	4.11377E-07
0.415802	3.709412E-07	4.180908E-07
0.4188538	3.751221E-07	4.248047E-07
0.4219055	3.793945E-07	4.315185E-07
0.4249573	3.842773E-07	4.388428E-07
0.428009	3.889465E-07	4.46167E-07
0.4310608	3.937073E-07	4.537964E-07
0.4341125	3.984985E-07	4.611206E-07
0.4371643	4.036255E-07	4.690552E-07
0.4402161	4.084778E-07	4.769897E-07
0.4432678	4.139099E-07	4.852295E-07
0.4463196	4.195252E-07	4.937744E-07
0.4493713	4.252319E-07	5.026245E-07
0.4524231	4.31488E-07	5.117798E-07
0.4554749	4.375E-07	5.20935E-07
0.4585266	4.437256E-07	5.303955E-07
0.4615784	4.501343E-07	5.401611E-07
0.4646301	4.568787E-07	5.50232E-07
0.4676819	4.639587E-07	5.606079E-07
0.4707336	4.705811E-07	5.709839E-07
0.4737854	4.778137E-07	5.819702E-07
0.4768372	4.854126E-07	5.932617E-07
0.4798889	4.929504E-07	6.045532E-07
0.4829407	5.0177E-07	6.170654E-07
0.4859924	5.098266E-07	6.292724E-07
0.4890442	5.183716E-07	6.420898E-07
0.4920959	5.265503E-07	6.54602E-07
0.4951477	5.365296E-07	6.680298E-07
0.4981995	5.462341E-07	6.823731E-07
