Potential (V)	Current (A)	I forward (A)
0.1838684	9.303894E-08	8.624268E-08
0.1869202	9.484863E-08	8.831787E-08
0.1899719	9.640198E-08	9.033203E-08
0.1930237	9.819946E-08	9.255982E-08
0.1960754	9.996032E-08	9.481811E-08
0.1991272	1.016968E-07	9.701538E-08
0.202179	1.034515E-07	9.93042E-08
0.2052307	1.05191E-07	1.016541E-07
0.2082825	1.068481E-07	1.038818E-07
0.2113342	1.08371E-07	1.060486E-07
0.214386	1.097748E-07	1.082153E-07
0.2174377	1.111298E-07	1.10321E-07
0.2204895	1.125793E-07	1.125183E-07
0.2235413	1.13623E-07	1.145325E-07
0.226593	1.145264E-07	1.162415E-07
0.2296448	1.154907E-07	1.180115E-07
0.2326965	1.159698E-07	1.195068E-07
0.2357483	1.165833E-07	1.211853E-07
0.2388	1.169495E-07	1.224976E-07
0.2418518	1.17215E-07	1.237183E-07
0.2449036	1.174744E-07	1.249695E-07
0.2479553	1.177734E-07	1.262207E-07
0.2510071	1.179626E-07	1.273193E-07
0.2540588	1.179169E-07	1.284485E-07
0.2571106	1.180786E-07	1.295471E-07
0.2601624	1.181824E-07	1.306763E-07
0.2632141	1.181946E-07	1.317444E-07
0.2662659	1.183502E-07	1.32904E-07
0.2693176	1.186615E-07	1.341858E-07
0.2723694	1.187897E-07	1.35376E-07
0.2754211	1.189697E-07	1.365967E-07
0.2784729	1.194794E-07	1.380615E-07
0.2815247	1.199188E-07	1.393433E-07
0.2845764	1.204742E-07	1.408691E-07
0.2876282	1.209381E-07	1.42334E-07
0.2906799	1.215698E-07	1.438904E-07
0.2937317	1.223419E-07	1.455688E-07
0.2967834	1.230377E-07	1.473084E-07
0.2998352	1.239166E-07	1.489868E-07
0.302887	1.248383E-07	1.508484E-07
0.3059387	1.25708E-07	1.526794E-07
0.3089905	1.268921E-07	1.546936E-07
0.3120422	1.277954E-07	1.566162E-07
0.315094	1.290039E-07	1.586914E-07
0.3181458	1.300812E-07	1.60675E-07
0.3211975	1.312347E-07	1.628113E-07
0.3242493	1.3237E-07	1.64856E-07
0.327301	1.333832E-07	1.669617E-07
0.3303528	1.348114E-07	1.69281E-07
0.3334045	1.359558E-07	1.715393E-07
0.3364563	1.371674E-07	1.737671E-07
0.3395081	1.385437E-07	1.761169E-07
0.3425598	1.398987E-07	1.784668E-07
0.3456116	1.412964E-07	1.809082E-07
0.3486633	1.424866E-07	1.832886E-07
0.3517151	1.438904E-07	1.85791E-07
0.3547668	1.452332E-07	1.882324E-07
0.3578186	1.46698E-07	1.907654E-07
0.3608704	1.481018E-07	1.933594E-07
0.3639221	1.495361E-07	1.959534E-07
0.3669739	1.510925E-07	1.987E-07
0.3700256	1.525574E-07	2.012634E-07
0.3730774	1.538391E-07	2.03949E-07
0.3761292	1.555481E-07	2.067871E-07
0.3791809	1.57074E-07	2.095947E-07
0.3822327	1.586914E-07	2.125549E-07
0.3852844	1.602173E-07	2.154236E-07
0.3883362	1.617126E-07	2.182922E-07
0.3913879	1.63269E-07	2.211609E-07
0.3944397	1.651001E-07	2.244263E-07
0.3974915	1.66626E-07	2.27356E-07
0.4005432	1.686096E-07	2.306213E-07
0.403595	1.703796E-07	2.338257E-07
0.4066467	1.722107E-07	2.370911E-07
0.4096985	1.739807E-07	2.40509E-07
0.4127502	1.759033E-07	2.43866E-07
0.415802	1.779785E-07	2.47467E-07
0.4188538	1.799011E-07	2.509766E-07
0.4219055	1.820068E-07	2.546387E-07
0.4249573	1.841431E-07	2.583618E-07
0.428009	1.863709E-07	2.62207E-07
0.4310608	1.887817E-07	2.662659E-07
0.4341125	1.913147E-07	2.703552E-07
0.4371643	1.933899E-07	2.74231E-07
0.4402161	1.959229E-07	2.785339E-07
0.4432678	1.984863E-07	2.829285E-07
0.4463196	2.012634E-07	2.872925E-07
0.4493713	2.038269E-07	2.917175E-07
0.4524231	2.06604E-07	2.962952E-07
0.4554749	2.093201E-07	3.009033E-07
0.4585266	2.124329E-07	3.058777E-07
0.4615784	2.154541E-07	3.10791E-07
0.4646301	2.184753E-07	3.157654E-07
0.4676819	2.216797E-07	3.208618E-07
0.4707336	2.24823E-07	3.260803E-07
0.4737854	2.283325E-07	3.315124E-07
0.4768372	2.315369E-07	3.368835E-07
0.4798889	2.348022E-07	3.422241E-07
0.4829407	2.383118E-07	3.478699E-07
0.4859924	2.417297E-07	3.534546E-07
0.4890442	2.453918E-07	3.592834E-07
0.4920959	2.485657E-07	3.64624E-07
0.4951477	2.520752E-07	3.707275E-07
0.4981995	2.561035E-07	3.767395E-07
