Potential (V)	Current (A)	I forward (A)
0.1441956	1.061859E-07	9.179688E-08
0.1472473	1.07486E-07	9.329224E-08
0.1502991	1.085938E-07	9.469605E-08
0.1533508	1.100433E-07	9.625244E-08
0.1564026	1.114899E-07	9.793091E-08
0.1594543	1.132233E-07	9.973144E-08
0.1625061	1.146606E-07	1.016541E-07
0.1655579	1.165527E-07	1.036987E-07
0.1686096	1.18573E-07	1.060181E-07
0.1716614	1.207519E-07	1.08429E-07
0.1747131	1.228699E-07	1.108398E-07
0.1777649	1.252014E-07	1.135254E-07
0.1808167	1.276581E-07	1.16333E-07
0.1838684	1.302063E-07	1.191711E-07
0.1869202	1.328918E-07	1.222839E-07
0.1899719	1.354584E-07	1.254578E-07
0.1930237	1.380646E-07	1.286011E-07
0.1960754	1.407257E-07	1.31897E-07
0.1991272	1.436005E-07	1.353149E-07
0.202179	1.459045E-07	1.384277E-07
0.2052307	1.485718E-07	1.418152E-07
0.2082825	1.509094E-07	1.448669E-07
0.2113342	1.529388E-07	1.479187E-07
0.214386	1.550507E-07	1.509399E-07
0.2174377	1.568848E-07	1.53717E-07
0.2204895	1.582306E-07	1.5625E-07
0.2235413	1.595673E-07	1.587219E-07
0.226593	1.60553E-07	1.610718E-07
0.2296448	1.614349E-07	1.63208E-07
0.2326965	1.619263E-07	1.651001E-07
0.2357483	1.623474E-07	1.669617E-07
0.2388	1.625519E-07	1.685791E-07
0.2418518	1.625885E-07	1.703186E-07
0.2449036	1.625214E-07	1.718445E-07
0.2479553	1.624725E-07	1.734619E-07
0.2510071	1.624695E-07	1.750488E-07
0.2540588	1.623322E-07	1.767273E-07
0.2571106	1.624268E-07	1.783142E-07
0.2601624	1.624054E-07	1.800232E-07
0.2632141	1.620667E-07	1.813965E-07
0.2662659	1.620605E-07	1.830749E-07
0.2693176	1.624023E-07	1.850586E-07
0.2723694	1.626831E-07	1.869507E-07
0.2754211	1.628632E-07	1.886902E-07
0.2784729	1.63269E-07	1.906738E-07
0.2815247	1.63739E-07	1.92688E-07
0.2845764	1.644226E-07	1.948242E-07
0.2876282	1.649445E-07	1.969299E-07
0.2906799	1.656158E-07	1.991882E-07
0.2937317	1.666016E-07	2.014465E-07
0.2967834	1.675507E-07	2.038269E-07
0.2998352	1.684845E-07	2.062378E-07
0.302887	1.696381E-07	2.088623E-07
0.3059387	1.70755E-07	2.114258E-07
0.3089905	1.722717E-07	2.141113E-07
0.3120422	1.736145E-07	2.168884E-07
0.315094	1.752014E-07	2.198181E-07
0.3181458	1.766663E-07	2.226868E-07
0.3211975	1.779785E-07	2.255554E-07
0.3242493	1.795654E-07	2.285461E-07
0.327301	1.812744E-07	2.315979E-07
0.3303528	1.829834E-07	2.347717E-07
0.3334045	1.84906E-07	2.381287E-07
0.3364563	1.865234E-07	2.41272E-07
0.3395081	1.885376E-07	2.447205E-07
0.3425598	1.906433E-07	2.483521E-07
0.3456116	1.925354E-07	2.516785E-07
0.3486633	1.945496E-07	2.554016E-07
0.3517151	1.966248E-07	2.590637E-07
0.3547668	1.988831E-07	2.628784E-07
0.3578186	2.009583E-07	2.66571E-07
0.3608704	2.032166E-07	2.704773E-07
0.3639221	2.054443E-07	2.74353E-07
0.3669739	2.077026E-07	2.784424E-07
0.3700256	2.103577E-07	2.827759E-07
0.3730774	2.125549E-07	2.868652E-07
0.3761292	2.149658E-07	2.911072E-07
0.3791809	2.174377E-07	2.954712E-07
0.3822327	2.200623E-07	2.998657E-07
0.3852844	2.226868E-07	3.045349E-07
0.3883362	2.254639E-07	3.092346E-07
0.3913879	2.278137E-07	3.138123E-07
0.3944397	2.304382E-07	3.184509E-07
0.3974915	2.332459E-07	3.233948E-07
0.4005432	2.361755E-07	3.284302E-07
0.403595	2.388916E-07	3.33374E-07
0.4066467	2.418823E-07	3.386841E-07
0.4096985	2.451782E-07	3.441467E-07
0.4127502	2.483215E-07	3.495789E-07
0.415802	2.513123E-07	3.551331E-07
0.4188538	2.547302E-07	3.609619E-07
0.4219055	2.579956E-07	3.667297E-07
0.4249573	2.615051E-07	3.728638E-07
0.428009	2.651062E-07	3.790588E-07
0.4310608	2.685547E-07	3.853455E-07
0.4341125	2.724915E-07	3.919983E-07
0.4371643	2.763977E-07	3.986816E-07
0.4402161	2.806091E-07	4.058533E-07
0.4432678	2.82959E-07	4.114075E-07
0.4463196	2.872925E-07	4.188538E-07
0.4493713	2.911072E-07	4.257202E-07
0.4524231	2.959289E-07	4.336548E-07
0.4554749	3.009033E-07	4.418945E-07
0.4585266	3.058777E-07	4.501343E-07
0.4615784	3.110657E-07	4.586792E-07
0.4646301	3.164978E-07	4.675293E-07
0.4676819	3.222046E-07	4.766846E-07
0.4707336	3.277893E-07	4.858398E-07
0.4737854	3.338013E-07	4.959106E-07
0.4768372	3.400574E-07	5.059815E-07
0.4798889	3.462524E-07	5.160522E-07
0.4829407	3.524475E-07	5.261231E-07
0.4859924	3.591919E-07	5.368042E-07
0.4890442	3.658447E-07	5.474853E-07
0.4920959	3.726196E-07	5.584717E-07
0.4951477	3.795776E-07	5.697632E-07
0.4981995	3.866272E-07	5.813599E-07
