Potential (V)	Current (A)	I forward (A)
0.05264282	1.096344E-07	9.063721E-08
0.05569458	1.096497E-07	9.07898E-08
0.05874634	1.097565E-07	9.106445E-08
0.0617981	1.097229E-07	9.1156E-08
0.06484985	1.097992E-07	9.133911E-08
0.06790161	1.100067E-07	9.161377E-08
0.07095337	1.101654E-07	9.191894E-08
0.07400513	1.102631E-07	9.207153E-08
0.07705688	1.106049E-07	9.246826E-08
0.08010864	1.109039E-07	9.280396E-08
0.0831604	1.109039E-07	9.301758E-08
0.08621216	1.111969E-07	9.335327E-08
0.08926392	1.115784E-07	9.381103E-08
0.09231567	1.118286E-07	9.423828E-08
0.09536743	1.121582E-07	9.454346E-08
0.09841919	1.124786E-07	9.503174E-08
0.1014709	1.130371E-07	9.561158E-08
0.1045227	1.134003E-07	9.606934E-08
0.1075745	1.140228E-07	9.674072E-08
0.1106262	1.145172E-07	9.729004E-08
0.113678	1.149811E-07	9.783935E-08
0.1167297	1.156677E-07	9.875488E-08
0.1197815	1.16391E-07	9.945678E-08
0.1228333	1.171051E-07	1.002808E-07
0.125885	1.180176E-07	1.012573E-07
0.1289368	1.188843E-07	1.022034E-07
0.1319885	1.198364E-07	1.031799E-07
0.1350403	1.210083E-07	1.044312E-07
0.138092	1.220795E-07	1.055908E-07
0.1411438	1.232758E-07	1.069336E-07
0.1441956	1.247162E-07	1.083984E-07
0.1472473	1.262756E-07	1.099854E-07
0.1502991	1.279449E-07	1.118469E-07
0.1533508	1.296509E-07	1.135864E-07
0.1564026	1.31543E-07	1.157227E-07
0.1594543	1.337585E-07	1.178589E-07
0.1625061	1.359253E-07	1.203003E-07
0.1655579	1.382873E-07	1.227722E-07
0.1686096	1.409698E-07	1.255798E-07
0.1716614	1.437653E-07	1.286011E-07
0.1747131	1.46814E-07	1.318054E-07
0.1777649	1.500763E-07	1.351624E-07
0.1808167	1.533814E-07	1.388245E-07
0.1838684	1.567139E-07	1.424561E-07
0.1869202	1.605164E-07	1.465759E-07
0.1899719	1.642639E-07	1.508179E-07
0.1930237	1.681549E-07	1.550598E-07
0.1960754	1.720001E-07	1.593933E-07
0.1991272	1.759308E-07	1.638184E-07
0.202179	1.795959E-07	1.680298E-07
0.2052307	1.832581E-07	1.723328E-07
0.2082825	1.866608E-07	1.763611E-07
0.2113342	1.897919E-07	1.801758E-07
0.214386	1.9263E-07	1.837769E-07
0.2174377	1.950867E-07	1.870422E-07
0.2204895	1.969299E-07	1.896667E-07
0.2235413	1.983032E-07	1.920471E-07
0.226593	1.991577E-07	1.939087E-07
0.2296448	1.996491E-07	1.954041E-07
0.2326965	1.994019E-07	1.964416E-07
0.2357483	1.987579E-07	1.97113E-07
0.2388	1.978577E-07	1.974487E-07
0.2418518	1.967224E-07	1.977539E-07
0.2449036	1.953064E-07	1.978455E-07
0.2479553	1.937012E-07	1.97876E-07
0.2510071	1.919708E-07	1.976929E-07
0.2540588	1.901703E-07	1.975708E-07
0.2571106	1.883881E-07	1.975403E-07
0.2601624	1.86795E-07	1.975708E-07
0.2632141	1.852081E-07	1.975403E-07
0.2662659	1.836456E-07	1.977234E-07
0.2693176	1.813385E-07	1.980286E-07
0.2723694	1.820648E-07	1.988831E-07
0.2754211	1.806366E-07	1.992187E-07
0.2784729	1.800537E-07	1.999817E-07
0.2815247	1.796082E-07	2.008057E-07
0.2845764	1.791565E-07	2.016296E-07
0.2876282	1.790649E-07	2.026977E-07
0.2906799	1.791107E-07	2.038574E-07
0.2937317	1.791748E-07	2.049561E-07
0.2967834	1.794495E-07	2.063293E-07
0.2998352	1.797943E-07	2.076416E-07
0.302887	1.802582E-07	2.090454E-07
0.3059387	1.809143E-07	2.105103E-07
0.3089905	1.816132E-07	2.121887E-07
0.3120422	1.824554E-07	2.138367E-07
0.315094	1.834503E-07	2.156067E-07
0.3181458	1.842895E-07	2.172241E-07
0.3211975	1.852478E-07	2.190247E-07
0.3242493	1.864685E-07	2.209473E-07
0.327301	1.873627E-07	2.227478E-07
0.3303528	1.885803E-07	2.247925E-07
0.3334045	1.897034E-07	2.267456E-07
0.3364563	1.910706E-07	2.287903E-07
0.3395081	1.923615E-07	2.30835E-07
0.3425598	1.938904E-07	2.332153E-07
0.3456116	1.952087E-07	2.35321E-07
0.3486633	1.966797E-07	2.376099E-07
0.3517151	1.981537E-07	2.399292E-07
0.3547668	1.996765E-07	2.42218E-07
0.3578186	2.013336E-07	2.446289E-07
0.3608704	2.027588E-07	2.468567E-07
0.3639221	2.044983E-07	2.494812E-07
0.3669739	2.060242E-07	2.518616E-07
0.3700256	2.076721E-07	2.545776E-07
0.3730774	2.094421E-07	2.572327E-07
0.3761292	2.111511E-07	2.598572E-07
0.3791809	2.129517E-07	2.625733E-07
0.3822327	2.148132E-07	2.654419E-07
0.3852844	2.168274E-07	2.684021E-07
0.3883362	2.182007E-07	2.709656E-07
0.3913879	2.203674E-07	2.740479E-07
0.3944397	2.221374E-07	2.76947E-07
0.3974915	2.241211E-07	2.799682E-07
0.4005432	2.260742E-07	2.831116E-07
0.403595	2.282715E-07	2.863769E-07
0.4066467	2.303772E-07	2.895813E-07
0.4096985	2.329407E-07	2.931824E-07
0.4127502	2.345581E-07	2.963257E-07
0.415802	2.367554E-07	2.996826E-07
0.4188538	2.394104E-07	3.034363E-07
0.4219055	2.417603E-07	3.071289E-07
0.4249573	2.442627E-07	3.109131E-07
0.428009	2.465515E-07	3.145447E-07
0.4310608	2.489929E-07	3.18512E-07
0.4341125	2.518005E-07	3.226623E-07
0.4371643	2.544861E-07	3.266907E-07
0.4402161	2.574768E-07	3.310242E-07
0.4432678	2.604675E-07	3.354187E-07
0.4463196	2.633057E-07	3.398132E-07
0.4493713	2.6651E-07	3.444824E-07
0.4524231	2.697754E-07	3.491821E-07
0.4554749	2.729492E-07	3.540039E-07
0.4585266	2.764893E-07	3.590698E-07
0.4615784	2.799072E-07	3.641357E-07
0.4646301	2.836304E-07	3.695374E-07
0.4676819	2.872314E-07	3.748169E-07
0.4707336	2.908936E-07	3.802185E-07
0.4737854	2.947388E-07	3.858337E-07
0.4768372	2.987366E-07	3.91571E-07
0.4798889	3.027954E-07	3.97461E-07
0.4829407	3.069763E-07	4.035034E-07
0.4859924	3.074951E-07	4.06189E-07
0.4890442	3.114014E-07	4.122925E-07
0.4920959	3.158264E-07	4.187012E-07
0.4951477	3.198853E-07	4.248047E-07
0.4981995	3.244934E-07	4.315185E-07
