Potential (V)	Current (A)	I forward (A)
0.2906799	1.92334E-07	2.091675E-07
0.2937317	1.938538E-07	2.120361E-07
0.2967834	1.954651E-07	2.149658E-07
0.2998352	1.968872E-07	2.175903E-07
0.302887	1.984985E-07	2.205811E-07
0.3059387	2.004089E-07	2.236328E-07
0.3089905	2.021332E-07	2.268066E-07
0.3120422	2.041382E-07	2.301941E-07
0.315094	2.062042E-07	2.33551E-07
0.3181458	2.080689E-07	2.367554E-07
0.3211975	2.104248E-07	2.404175E-07
0.3242493	2.123169E-07	2.43866E-07
0.327301	2.147095E-07	2.475586E-07
0.3303528	2.168976E-07	2.512512E-07
0.3334045	2.191864E-07	2.550964E-07
0.3364563	2.215332E-07	2.589416E-07
0.3395081	2.237549E-07	2.627563E-07
0.3425598	2.261963E-07	2.668762E-07
0.3456116	2.287903E-07	2.710266E-07
0.3486633	2.310486E-07	2.749939E-07
0.3517151	2.338257E-07	2.7948E-07
0.3547668	2.362976E-07	2.83844E-07
0.3578186	2.390442E-07	2.881165E-07
0.3608704	2.416077E-07	2.926026E-07
0.3639221	2.444458E-07	2.973328E-07
0.3669739	2.469177E-07	3.018799E-07
0.3700256	2.49939E-07	3.067627E-07
0.3730774	2.528076E-07	3.114929E-07
0.3761292	2.558594E-07	3.164978E-07
0.3791809	2.585144E-07	3.213806E-07
0.3822327	2.615356E-07	3.265381E-07
0.3852844	2.644653E-07	3.316956E-07
0.3883362	2.676392E-07	3.370361E-07
0.3913879	2.707214E-07	3.423767E-07
0.3944397	2.737427E-07	3.477478E-07
0.3974915	2.772827E-07	3.536377E-07
0.4005432	2.804871E-07	3.592529E-07
0.403595	2.83905E-07	3.648071E-07
0.4066467	2.872314E-07	3.706665E-07
0.4096985	2.906189E-07	3.765564E-07
0.4127502	2.942505E-07	3.828735E-07
0.415802	2.97699E-07	3.893433E-07
0.4188538	3.018189E-07	3.958435E-07
0.4219055	3.055725E-07	4.025879E-07
0.4249573	3.070068E-07	4.07074E-07
0.428009	3.109131E-07	4.139099E-07
0.4310608	3.146057E-07	4.205322E-07
0.4341125	3.19397E-07	4.281616E-07
0.4371643	3.234863E-07	4.354858E-07
0.4402161	3.283081E-07	4.434204E-07
0.4432678	3.33252E-07	4.51355E-07
0.4463196	3.379517E-07	4.592895E-07
0.4493713	3.434143E-07	4.681397E-07
0.4524231	3.485412E-07	4.766846E-07
0.4554749	3.539429E-07	4.855347E-07
0.4585266	3.599854E-07	4.949951E-07
0.4615784	3.661194E-07	5.047607E-07
0.4646301	3.722839E-07	5.145264E-07
0.4676819	3.788147E-07	5.249024E-07
0.4707336	3.85376E-07	5.352783E-07
0.4737854	3.921509E-07	5.459595E-07
0.4768372	3.992615E-07	5.569458E-07
0.4798889	4.063415E-07	5.682373E-07
0.4829407	4.138184E-07	5.79834E-07
0.4859924	4.212646E-07	5.917358E-07
0.4890442	4.291992E-07	6.039429E-07
0.4920959	4.372864E-07	6.164551E-07
0.4951477	4.449463E-07	6.286621E-07
0.4981995	4.533386E-07	6.417847E-07
