Potential (V)	Current (A)	I forward (A)
0.1472473	5.006104E-08	4.281616E-08
0.1502991	5.084229E-08	4.35791E-08
0.1533508	5.157776E-08	4.443359E-08
0.1564026	5.253601E-08	4.544068E-08
0.1594543	5.344543E-08	4.638672E-08
0.1625061	5.455627E-08	4.748535E-08
0.1655579	5.550232E-08	4.855347E-08
0.1686096	5.662842E-08	4.980469E-08
0.1716614	5.791321E-08	5.111694E-08
0.1747131	5.922241E-08	5.258179E-08
0.1777649	6.056214E-08	5.407715E-08
0.1808167	6.205444E-08	5.560303E-08
0.1838684	6.365051E-08	5.737305E-08
0.1869202	6.513977E-08	5.911255E-08
0.1899719	6.674804E-08	6.082153E-08
0.1930237	6.828918E-08	6.259155E-08
0.1960754	6.995545E-08	6.445313E-08
0.1991272	7.147522E-08	6.622314E-08
0.202179	7.29126E-08	6.793213E-08
0.2052307	7.422791E-08	6.958008E-08
0.2082825	7.543945E-08	7.113648E-08
0.2113342	7.649536E-08	7.250976E-08
0.214386	7.740478E-08	7.37915E-08
0.2174377	7.825012E-08	7.498169E-08
0.2204895	7.870484E-08	7.58667E-08
0.2235413	7.906494E-08	7.65686E-08
0.226593	7.908325E-08	7.714844E-08
0.2296448	7.897644E-08	7.757568E-08
0.2326965	7.859802E-08	7.781983E-08
0.2357483	7.812805E-08	7.800293E-08
0.2388	7.773132E-08	7.815552E-08
0.2418518	7.706604E-08	7.824707E-08
0.2449036	7.633362E-08	7.818603E-08
0.2479553	7.580261E-08	7.83081E-08
0.2510071	7.516479E-08	7.833862E-08
0.2540588	7.457275E-08	7.846069E-08
0.2571106	7.395935E-08	7.855225E-08
0.2601624	7.3349E-08	7.873535E-08
0.2632141	7.287903E-08	7.882691E-08
0.2662659	7.244873E-08	7.910156E-08
0.2693176	7.211304E-08	7.943726E-08
0.2723694	7.201843E-08	7.983398E-08
0.2754211	7.178345E-08	8.023071E-08
0.2784729	7.166138E-08	8.071899E-08
0.2815247	7.157288E-08	8.10852E-08
0.2845764	7.159119E-08	8.166504E-08
0.2876282	7.168579E-08	8.227539E-08
0.2906799	7.192383E-08	8.300781E-08
0.2937317	7.214356E-08	8.355713E-08
0.2967834	7.239075E-08	8.432007E-08
0.2998352	7.268677E-08	8.502197E-08
0.302887	7.300415E-08	8.575439E-08
0.3059387	7.348022E-08	8.660889E-08
0.3089905	7.386169E-08	8.740234E-08
0.3120422	7.433471E-08	8.825683E-08
0.315094	7.487183E-08	8.914184E-08
0.3181458	7.536316E-08	8.999634E-08
0.3211975	7.603455E-08	9.103393E-08
0.3242493	7.655029E-08	9.194946E-08
0.327301	7.70874E-08	9.286499E-08
0.3303528	7.775269E-08	9.387207E-08
0.3334045	7.833557E-08	9.487915E-08
0.3364563	7.903748E-08	9.588623E-08
0.3395081	7.967834E-08	9.698486E-08
0.3425598	8.034668E-08	9.805298E-08
0.3456116	8.117371E-08	9.921265E-08
0.3486633	8.175354E-08	1.003113E-07
0.3517151	8.242798E-08	1.013489E-07
0.3547668	8.315124E-08	1.025085E-07
0.3578186	8.400573E-08	1.037598E-07
0.3608704	8.483887E-08	1.049805E-07
0.3639221	8.546753E-08	1.061096E-07
0.3669739	8.634338E-08	1.074524E-07
0.3700256	8.714294E-08	1.087036E-07
0.3730774	8.789673E-08	1.099548E-07
0.3761292	8.862E-08	1.112061E-07
0.3791809	8.944092E-08	1.125183E-07
0.3822327	9.039002E-08	1.139832E-07
0.3852844	9.13208E-08	1.154175E-07
0.3883362	9.216614E-08	1.167908E-07
0.3913879	9.306946E-08	1.182251E-07
0.3944397	9.396972E-08	1.196899E-07
0.3974915	9.48761E-08	1.211853E-07
0.4005432	9.581299E-08	1.227112E-07
0.403595	9.690857E-08	1.242981E-07
0.4066467	9.784241E-08	1.258545E-07
0.4096985	9.885864E-08	1.27533E-07
0.4127502	9.988098E-08	1.291809E-07
0.415802	1.010315E-07	1.309814E-07
0.4188538	1.020721E-07	1.326294E-07
0.4219055	1.032654E-07	1.34491E-07
0.4249573	1.041321E-07	1.361084E-07
0.428009	1.053619E-07	1.3797E-07
0.4310608	1.067017E-07	1.400757E-07
0.4341125	1.080536E-07	1.420898E-07
0.4371643	1.09201E-07	1.440124E-07
0.4402161	1.106537E-07	1.461487E-07
0.4432678	1.119263E-07	1.482239E-07
0.4463196	1.133972E-07	1.504822E-07
0.4493713	1.149353E-07	1.52771E-07
0.4524231	1.164764E-07	1.551208E-07
0.4554749	1.181519E-07	1.575317E-07
0.4585266	1.197479E-07	1.599731E-07
0.4615784	1.213592E-07	1.625366E-07
0.4646301	1.230682E-07	1.651001E-07
0.4676819	1.248993E-07	1.676941E-07
0.4707336	1.267395E-07	1.704102E-07
0.4737854	1.286011E-07	1.732178E-07
0.4768372	1.304321E-07	1.759644E-07
0.4798889	1.325073E-07	1.789856E-07
0.4829407	1.343689E-07	1.818848E-07
0.4859924	1.365051E-07	1.848755E-07
0.4890442	1.384277E-07	1.878662E-07
0.4920959	1.404724E-07	1.909485E-07
0.4951477	1.425781E-07	1.940308E-07
0.4981995	1.446533E-07	1.972351E-07
