Potential (V)	Current (A)	I forward (A)
0.4463196	3.466492E-07	4.608154E-07
0.4493713	3.517761E-07	4.6875E-07
0.4524231	3.566589E-07	4.766846E-07
0.4554749	3.620911E-07	4.849243E-07
0.4585266	3.681336E-07	4.940796E-07
0.4615784	3.743286E-07	5.032348E-07
0.4646301	3.797607E-07	5.12085E-07
0.4676819	3.866272E-07	5.221557E-07
0.4707336	3.926087E-07	5.316162E-07
0.4737854	3.992615E-07	5.41687E-07
0.4768372	4.062195E-07	5.52063E-07
0.4798889	4.131165E-07	5.627442E-07
0.4829407	4.205322E-07	5.737305E-07
0.4859924	4.281922E-07	5.85022E-07
0.4890442	4.354553E-07	5.966186E-07
0.4920959	4.431458E-07	6.082153E-07
0.4951477	4.515686E-07	6.204224E-07
0.4981995	4.596863E-07	6.329346E-07
