Potential (V)	Current (A)	I forward (A)
0.1045227	1.543274E-07	1.292419E-07
0.1075745	1.547516E-07	1.297913E-07
0.1106262	1.553345E-07	1.304321E-07
0.113678	1.560699E-07	1.312866E-07
0.1167297	1.567535E-07	1.321106E-07
0.1197815	1.573212E-07	1.329346E-07
0.1228333	1.582642E-07	1.338196E-07
0.125885	1.591461E-07	1.348877E-07
0.1289368	1.60025E-07	1.359863E-07
0.1319885	1.609497E-07	1.369934E-07
0.1350403	1.621094E-07	1.382751E-07
0.138092	1.633759E-07	1.3974E-07
0.1411438	1.647339E-07	1.412048E-07
0.1441956	1.662476E-07	1.427612E-07
0.1472473	1.677826E-07	1.445618E-07
0.1502991	1.694763E-07	1.463318E-07
0.1533508	1.715057E-07	1.48468E-07
0.1564026	1.729736E-07	1.504211E-07
0.1594543	1.75412E-07	1.529236E-07
0.1625061	1.774902E-07	1.552734E-07
0.1655579	1.799957E-07	1.579285E-07
0.1686096	1.828552E-07	1.609802E-07
0.1716614	1.856934E-07	1.641541E-07
0.1747131	1.886139E-07	1.672058E-07
0.1777649	1.920013E-07	1.708069E-07
0.1808167	1.953064E-07	1.745911E-07
0.1838684	1.987915E-07	1.785889E-07
0.1869202	2.024902E-07	1.826782E-07
0.1899719	2.063904E-07	1.871338E-07
0.1930237	2.107574E-07	1.91803E-07
0.1960754	2.148956E-07	1.965637E-07
0.1991272	2.191803E-07	2.014771E-07
0.202179	2.232178E-07	2.061768E-07
0.2052307	2.271362E-07	2.11029E-07
0.2082825	2.314789E-07	2.159729E-07
0.2113342	2.353149E-07	2.206421E-07
0.214386	2.385925E-07	2.251282E-07
0.2174377	2.421722E-07	2.295532E-07
0.2204895	2.445862E-07	2.332153E-07
0.2235413	2.471253E-07	2.367249E-07
0.226593	2.492584E-07	2.398987E-07
0.2296448	2.507507E-07	2.427979E-07
0.2326965	2.518219E-07	2.451477E-07
0.2357483	2.522339E-07	2.470703E-07
0.2388	2.524475E-07	2.488403E-07
0.2418518	2.523956E-07	2.503357E-07
0.2449036	2.51709E-07	2.515564E-07
0.2479553	2.511475E-07	2.525635E-07
0.2510071	2.500702E-07	2.536926E-07
0.2540588	2.49231E-07	2.547912E-07
0.2571106	2.485443E-07	2.558594E-07
0.2601624	2.474396E-07	2.568359E-07
0.2632141	2.463287E-07	2.577515E-07
0.2662659	2.456604E-07	2.591858E-07
0.2693176	2.453644E-07	2.606812E-07
0.2723694	2.449158E-07	2.622681E-07
0.2754211	2.447998E-07	2.63916E-07
0.2784729	2.447052E-07	2.65625E-07
0.2815247	2.450806E-07	2.676086E-07
0.2845764	2.455719E-07	2.697449E-07
0.2876282	2.458527E-07	2.719727E-07
0.2906799	2.465668E-07	2.742615E-07
0.2937317	2.473633E-07	2.765198E-07
0.2967834	2.4823E-07	2.792663E-07
0.2998352	2.497253E-07	2.821045E-07
0.302887	2.508545E-07	2.849121E-07
0.3059387	2.524719E-07	2.877503E-07
0.3089905	2.542114E-07	2.909851E-07
0.3120422	2.561646E-07	2.945251E-07
0.315094	2.579651E-07	2.972717E-07
0.3181458	2.599793E-07	3.008423E-07
0.3211975	2.621155E-07	3.044433E-07
0.3242493	2.638855E-07	3.078003E-07
0.327301	2.661133E-07	3.115235E-07
0.3303528	2.683716E-07	3.149109E-07
0.3334045	2.706909E-07	3.188782E-07
0.3364563	2.731934E-07	3.227844E-07
0.3395081	2.755737E-07	3.266601E-07
0.3425598	2.783813E-07	3.309021E-07
0.3456116	2.805176E-07	3.347778E-07
0.3486633	2.835388E-07	3.392029E-07
0.3517151	2.861023E-07	3.434448E-07
0.3547668	2.889709E-07	3.479309E-07
0.3578186	2.91687E-07	3.522034E-07
0.3608704	2.947388E-07	3.569336E-07
0.3639221	2.974853E-07	3.613892E-07
0.3669739	3.005066E-07	3.664246E-07
0.3700256	3.036499E-07	3.712463E-07
0.3730774	3.067017E-07	3.760986E-07
0.3761292	3.098145E-07	3.81134E-07
0.3791809	3.128662E-07	3.861389E-07
0.3822327	3.162232E-07	3.914795E-07
0.3852844	3.19458E-07	3.96759E-07
0.3883362	3.228455E-07	4.020691E-07
0.3913879	3.21991E-07	4.037475E-07
0.3944397	3.249206E-07	4.092407E-07
0.3974915	3.284607E-07	4.147339E-07
0.4005432	3.319092E-07	4.205322E-07
0.403595	3.353271E-07	4.263306E-07
0.4066467	3.394775E-07	4.327393E-07
0.4096985	3.430786E-07	4.388428E-07
0.4127502	3.471985E-07	4.452515E-07
0.415802	3.511963E-07	4.516602E-07
0.4188538	3.547669E-07	4.580689E-07
0.4219055	3.588867E-07	4.647827E-07
0.4249573	3.631897E-07	4.718018E-07
0.428009	3.678589E-07	4.79126E-07
0.4310608	3.724365E-07	4.864502E-07
0.4341125	3.769531E-07	4.937744E-07
0.4371643	3.818664E-07	5.01709E-07
0.4402161	3.867798E-07	5.096435E-07
0.4432678	3.921204E-07	5.178833E-07
0.4463196	3.972168E-07	5.261231E-07
0.4493713	4.0271E-07	5.346679E-07
0.4524231	4.084168E-07	5.435181E-07
0.4554749	4.142761E-07	5.526733E-07
0.4585266	4.199524E-07	5.618286E-07
0.4615784	4.264832E-07	5.715942E-07
0.4646301	4.329529E-07	5.816651E-07
0.4676819	4.3927E-07	5.914306E-07
0.4707336	4.463806E-07	6.021118E-07
0.4737854	4.533692E-07	6.12793E-07
0.4768372	4.607239E-07	6.240845E-07
0.4798889	4.677429E-07	6.350708E-07
0.4829407	4.754334E-07	6.466675E-07
0.4859924	4.833679E-07	6.585693E-07
0.4890442	4.919434E-07	6.710815E-07
0.4920959	5.002441E-07	6.835937E-07
0.4951477	5.08667E-07	6.964111E-07
0.4981995	5.177612E-07	7.098388E-07
