Potential (V)	Current (A)	I forward (A)
0.03433228	8.790588E-08	7.000732E-08
0.03738403	8.789978E-08	7.009888E-08
0.04043579	8.779602E-08	7.01294E-08
0.04348755	8.776245E-08	7.022095E-08
0.04653931	8.778381E-08	7.03125E-08
0.04959106	8.764344E-08	7.034302E-08
0.05264282	8.771973E-08	7.043457E-08
0.05569458	8.763733E-08	7.04956E-08
0.05874634	8.762207E-08	7.058716E-08
0.0617981	8.770752E-08	7.073974E-08
0.06484985	8.763123E-08	7.08313E-08
0.06790161	8.780212E-08	7.098389E-08
0.07095337	8.779907E-08	7.110596E-08
0.07400513	8.783264E-08	7.125855E-08
0.07705688	8.80249E-08	7.15332E-08
0.08010864	8.787232E-08	7.15332E-08
0.0831604	8.811646E-08	7.180786E-08
0.08621216	8.812867E-08	7.192993E-08
0.08926392	8.820496E-08	7.217407E-08
0.09231567	8.841248E-08	7.241821E-08
0.09536743	8.855286E-08	7.269287E-08
0.09841919	8.865051E-08	7.29065E-08
0.1014709	8.88794E-08	7.321167E-08
0.1045227	8.890991E-08	7.342529E-08
0.1075745	8.910828E-08	7.373047E-08
0.1106262	8.928528E-08	7.403565E-08
0.113678	8.964233E-08	7.446289E-08
0.1167297	8.986511E-08	7.48291E-08
0.1197815	9.002076E-08	7.510376E-08
0.1228333	9.039002E-08	7.553101E-08
0.125885	9.075928E-08	7.601929E-08
0.1289368	9.10614E-08	7.647705E-08
0.1319885	9.143677E-08	7.693482E-08
0.1350403	9.179688E-08	7.74231E-08
0.138092	9.221497E-08	7.794189E-08
0.1411438	9.262695E-08	7.846069E-08
0.1441956	9.312439E-08	7.904053E-08
0.1472473	9.379272E-08	7.977295E-08
0.1502991	9.433288E-08	8.03833E-08
0.1533508	9.489136E-08	8.111572E-08
0.1564026	9.559326E-08	8.200073E-08
0.1594543	9.628601E-08	8.279419E-08
0.1625061	9.70459E-08	8.374023E-08
0.1655579	9.796448E-08	8.474731E-08
0.1686096	9.879456E-08	8.578491E-08
0.1716614	9.971924E-08	8.691406E-08
0.1747131	1.007599E-07	8.807373E-08
0.1777649	1.018066E-07	8.932495E-08
0.1808167	1.029724E-07	9.075928E-08
0.1838684	1.041107E-07	9.210205E-08
0.1869202	1.053131E-07	9.359741E-08
0.1899719	1.066742E-07	9.521484E-08
0.1930237	1.079956E-07	9.683227E-08
0.1960754	1.092834E-07	9.841919E-08
0.1991272	1.105988E-07	1.001282E-07
0.202179	1.11908E-07	1.017761E-07
0.2052307	1.131989E-07	1.035156E-07
0.2082825	1.144226E-07	1.051025E-07
0.2113342	1.156311E-07	1.06781E-07
0.214386	1.166717E-07	1.083069E-07
0.2174377	1.177032E-07	1.098633E-07
0.2204895	1.184937E-07	1.112671E-07
0.2235413	1.193695E-07	1.126709E-07
0.226593	1.198791E-07	1.138611E-07
0.2296448	1.203095E-07	1.149292E-07
0.2326965	1.207306E-07	1.164246E-07
0.2357483	1.209778E-07	1.17218E-07
0.2388	1.212646E-07	1.181335E-07
0.2418518	1.212769E-07	1.188965E-07
0.2449036	1.213532E-07	1.196899E-07
0.2479553	1.213379E-07	1.203918E-07
0.2510071	1.212982E-07	1.211853E-07
0.2540588	1.212189E-07	1.218872E-07
0.2571106	1.211243E-07	1.225586E-07
0.2601624	1.210632E-07	1.233521E-07
0.2632141	1.210144E-07	1.24054E-07
0.2662659	1.210358E-07	1.249085E-07
0.2693176	1.211151E-07	1.257629E-07
0.2723694	1.212799E-07	1.2677E-07
0.2754211	1.213867E-07	1.276245E-07
0.2784729	1.216705E-07	1.286316E-07
0.2815247	1.21991E-07	1.296082E-07
0.2845764	1.223358E-07	1.307068E-07
0.2876282	1.225952E-07	1.317139E-07
0.2906799	1.230926E-07	1.328735E-07
0.2937317	1.235687E-07	1.340332E-07
0.2967834	1.241272E-07	1.353149E-07
0.2998352	1.247253E-07	1.365662E-07
0.302887	1.253571E-07	1.378784E-07
0.3059387	1.259186E-07	1.391296E-07
0.3089905	1.265533E-07	1.404724E-07
0.3120422	1.273926E-07	1.419372E-07
0.315094	1.282104E-07	1.433716E-07
0.3181458	1.289123E-07	1.447449E-07
0.3211975	1.298004E-07	1.462708E-07
0.3242493	1.305023E-07	1.47644E-07
0.327301	1.313812E-07	1.491699E-07
0.3303528	1.32132E-07	1.506348E-07
0.3334045	1.329468E-07	1.520996E-07
0.3364563	1.33728E-07	1.53595E-07
0.3395081	1.346985E-07	1.551819E-07
0.3425598	1.355377E-07	1.567078E-07
0.3456116	1.364624E-07	1.583557E-07
0.3486633	1.372955E-07	1.598816E-07
0.3517151	1.382507E-07	1.614685E-07
0.3547668	1.392639E-07	1.63147E-07
0.3578186	1.401398E-07	1.647339E-07
0.3608704	1.412109E-07	1.664429E-07
0.3639221	1.421661E-07	1.681519E-07
0.3669739	1.430817E-07	1.697998E-07
0.3700256	1.441895E-07	1.716614E-07
0.3730774	1.451843E-07	1.733704E-07
0.3761292	1.462311E-07	1.752014E-07
0.3791809	1.472382E-07	1.770325E-07
0.3822327	1.484161E-07	1.790161E-07
0.3852844	1.496063E-07	1.809387E-07
0.3883362	1.506683E-07	1.828003E-07
0.3913879	1.516998E-07	1.847839E-07
0.3944397	1.529572E-07	1.868591E-07
0.3974915	1.541504E-07	1.888733E-07
0.4005432	1.554504E-07	1.911316E-07
0.403595	1.566986E-07	1.932678E-07
0.4066467	1.579956E-07	1.955261E-07
0.4096985	1.594757E-07	1.979065E-07
0.4127502	1.607635E-07	2.002564E-07
0.415802	1.620544E-07	2.026672E-07
0.4188538	1.634827E-07	2.050171E-07
0.4219055	1.649475E-07	2.076111E-07
0.4249573	1.66687E-07	2.103577E-07
0.428009	1.683044E-07	2.129822E-07
0.4310608	1.699219E-07	2.158813E-07
0.4341125	1.717529E-07	2.187805E-07
0.4371643	1.734314E-07	2.216186E-07
0.4402161	1.752319E-07	2.246094E-07
0.4432678	1.771851E-07	2.277222E-07
0.4463196	1.790466E-07	2.30896E-07
0.4493713	1.811218E-07	2.342224E-07
0.4524231	1.83197E-07	2.376099E-07
0.4554749	1.852722E-07	2.410584E-07
0.4585266	1.87561E-07	2.446899E-07
0.4615784	1.897583E-07	2.483215E-07
0.4646301	1.921082E-07	2.520752E-07
0.4676819	1.947632E-07	2.56073E-07
0.4707336	1.971435E-07	2.599182E-07
0.4737854	1.995239E-07	2.638245E-07
0.4768372	2.0224E-07	2.679749E-07
0.4798889	2.049255E-07	2.721863E-07
0.4829407	2.077942E-07	2.765808E-07
0.4859924	2.104492E-07	2.808838E-07
0.4890442	2.133789E-07	2.853088E-07
0.4920959	2.161255E-07	2.897949E-07
0.4951477	2.190552E-07	2.944031E-07
0.4981995	2.220764E-07	2.990723E-07
