Potential (V)	Current (A)	I forward (A)
0.0831604	1.776733E-07	1.505737E-07
0.08621216	1.774292E-07	1.507568E-07
0.08926392	1.776123E-07	1.515198E-07
0.09231567	1.777954E-07	1.520386E-07
0.09536743	1.779175E-07	1.525269E-07
0.09841919	1.784058E-07	1.533203E-07
0.1014709	1.788025E-07	1.540833E-07
0.1045227	1.792603E-07	1.549683E-07
0.1075745	1.799622E-07	1.558533E-07
0.1106262	1.802978E-07	1.566162E-07
0.113678	1.812439E-07	1.57959E-07
0.1167297	1.822846E-07	1.589966E-07
0.1197815	1.829681E-07	1.599426E-07
0.1228333	1.8396E-07	1.612549E-07
0.125885	1.851501E-07	1.625977E-07
0.1289368	1.865295E-07	1.641235E-07
0.1319885	1.878754E-07	1.656494E-07
0.1350403	1.893097E-07	1.672668E-07
0.138092	1.910706E-07	1.69342E-07
0.1411438	1.928345E-07	1.711731E-07
0.1441956	1.946381E-07	1.732788E-07
0.1472473	1.965088E-07	1.753845E-07
0.1502991	1.990448E-07	1.77948E-07
0.1533508	2.01474E-07	1.806946E-07
0.1564026	2.041962E-07	1.834412E-07
0.1594543	2.071716E-07	1.867065E-07
0.1625061	2.101013E-07	1.897583E-07
0.1655579	2.134522E-07	1.934814E-07
0.1686096	2.170532E-07	1.972351E-07
0.1716614	2.208893E-07	2.01355E-07
0.1747131	2.251923E-07	2.057495E-07
0.1777649	2.29245E-07	2.103271E-07
0.1808167	2.340118E-07	2.153015E-07
0.1838684	2.390747E-07	2.206421E-07
0.1869202	2.442932E-07	2.261963E-07
0.1899719	2.493927E-07	2.31781E-07
0.1930237	2.548798E-07	2.377319E-07
0.1960754	2.602875E-07	2.437439E-07
0.1991272	2.65863E-07	2.499085E-07
0.202179	2.709717E-07	2.557068E-07
0.2052307	2.759674E-07	2.614746E-07
0.2082825	2.807587E-07	2.670288E-07
0.2113342	2.851044E-07	2.722778E-07
0.214386	2.893005E-07	2.772522E-07
0.2174377	2.924805E-07	2.815552E-07
0.2204895	2.952728E-07	2.854004E-07
0.2235413	2.977173E-07	2.889099E-07
0.226593	2.989899E-07	2.915649E-07
0.2296448	2.996796E-07	2.936707E-07
0.2326965	2.997009E-07	2.956238E-07
0.2357483	2.990509E-07	2.96814E-07
0.2388	2.984741E-07	2.981262E-07
0.2418518	2.964661E-07	2.985535E-07
0.2449036	2.950501E-07	2.993164E-07
0.2479553	2.930359E-07	2.996826E-07
0.2510071	2.910797E-07	3.002014E-07
0.2540588	2.892273E-07	3.007202E-07
0.2571106	2.872314E-07	3.013306E-07
0.2601624	2.856689E-07	3.022156E-07
0.2632141	2.84021E-07	3.03009E-07
0.2662659	2.824798E-07	3.039551E-07
0.2693176	2.813171E-07	3.049622E-07
0.2723694	2.807251E-07	3.067017E-07
0.2754211	2.801819E-07	3.081055E-07
0.2784729	2.797882E-07	3.100281E-07
0.2815247	2.795532E-07	3.118286E-07
0.2845764	2.800568E-07	3.140564E-07
0.2876282	2.806946E-07	3.165283E-07
0.2906799	2.811951E-07	3.186951E-07
0.2937317	2.818298E-07	3.211365E-07
0.2967834	2.831421E-07	3.238525E-07
0.2998352	2.841186E-07	3.264465E-07
0.302887	2.855225E-07	3.294373E-07
0.3059387	2.87262E-07	3.32489E-07
0.3089905	2.887573E-07	3.355713E-07
0.3120422	2.904968E-07	3.389587E-07
0.315094	2.925415E-07	3.424683E-07
0.3181458	2.946472E-07	3.460999E-07
0.3211975	2.967224E-07	3.496704E-07
0.3242493	2.991333E-07	3.534851E-07
0.327301	3.014831E-07	3.572083E-07
0.3303528	3.039856E-07	3.61084E-07
0.3334045	3.06488E-07	3.649597E-07
0.3364563	3.090515E-07	3.691711E-07
0.3395081	3.11676E-07	3.733215E-07
0.3425598	3.145752E-07	3.778381E-07
0.3456116	3.176575E-07	3.823547E-07
0.3486633	3.203125E-07	3.867493E-07
0.3517151	3.233642E-07	3.917236E-07
0.3547668	3.262329E-07	3.962097E-07
0.3578186	3.295899E-07	4.011231E-07
0.3608704	3.268738E-07	4.006958E-07
0.3639221	3.298645E-07	4.058838E-07
0.3669739	3.327637E-07	4.107666E-07
0.3700256	3.364258E-07	4.159546E-07
0.3730774	3.39386E-07	4.211426E-07
0.3761292	3.42926E-07	4.266358E-07
0.3791809	3.46344E-07	4.321289E-07
0.3822327	3.49762E-07	4.376221E-07
0.3852844	3.53363E-07	4.431152E-07
0.3883362	3.573303E-07	4.492188E-07
0.3913879	3.608398E-07	4.550171E-07
0.3944397	3.640137E-07	4.605103E-07
0.3974915	3.677673E-07	4.666138E-07
0.4005432	3.717651E-07	4.730225E-07
0.403595	3.753662E-07	4.79126E-07
0.4066467	3.798828E-07	4.858398E-07
0.4096985	3.836975E-07	4.925537E-07
0.4127502	3.8797E-07	4.992676E-07
0.415802	3.92334E-07	5.062866E-07
0.4188538	3.967895E-07	5.133057E-07
0.4219055	4.01062E-07	5.206299E-07
0.4249573	4.060059E-07	5.282592E-07
0.428009	4.10614E-07	5.358887E-07
0.4310608	4.159851E-07	5.441284E-07
0.4341125	4.206238E-07	5.517578E-07
0.4371643	4.257507E-07	5.599975E-07
0.4402161	4.31427E-07	5.688477E-07
0.4432678	4.367371E-07	5.773926E-07
0.4463196	4.425659E-07	5.865479E-07
0.4493713	4.482422E-07	5.953979E-07
0.4524231	4.545898E-07	6.051636E-07
0.4554749	4.605713E-07	6.14624E-07
0.4585266	4.667969E-07	6.246948E-07
0.4615784	4.73877E-07	6.350708E-07
0.4646301	4.805298E-07	6.454468E-07
0.4676819	4.876709E-07	6.564331E-07
0.4707336	4.94812E-07	6.674194E-07
0.4737854	5.023193E-07	6.790161E-07
0.4768372	5.101318E-07	6.909179E-07
0.4798889	5.177918E-07	7.028198E-07
0.4829407	5.261231E-07	7.15332E-07
0.4859924	5.344543E-07	7.278442E-07
0.4890442	5.427551E-07	7.406616E-07
0.4920959	5.513306E-07	7.537842E-07
0.4951477	5.599365E-07	7.669067E-07
0.4981995	5.691529E-07	7.806397E-07
