Potential (V)	Current (A)	I forward (A)
0.3425598	4.352722E-07	5.053711E-07
0.3456116	4.388123E-07	5.102539E-07
0.3486633	4.426269E-07	5.15747E-07
0.3517151	4.463806E-07	5.20935E-07
0.3547668	4.498291E-07	5.261231E-07
0.3578186	4.536133E-07	5.319214E-07
0.3608704	4.577026E-07	5.377197E-07
0.3639221	4.621277E-07	5.438233E-07
0.3669739	4.665222E-07	5.50232E-07
0.3700256	4.702759E-07	5.560303E-07
0.3730774	4.747925E-07	5.62439E-07
0.3761292	4.794006E-07	5.688477E-07
0.3791809	4.822693E-07	5.731201E-07
0.3822327	4.878845E-07	5.825806E-07
0.3852844	4.92157E-07	5.883789E-07
0.3883362	4.972229E-07	5.953979E-07
0.3913879	5.0177E-07	6.02417E-07
0.3944397	5.059815E-07	6.091308E-07
0.3974915	5.108643E-07	6.161499E-07
0.4005432	5.158386E-07	6.237793E-07
0.403595	5.209046E-07	6.311035E-07
0.4066467	5.257568E-07	6.390381E-07
0.4096985	5.314331E-07	6.469726E-07
0.4127502	5.362854E-07	6.54602E-07
0.415802	5.419617E-07	6.63147E-07
0.4188538	5.473633E-07	6.713867E-07
0.4219055	5.524902E-07	6.796265E-07
0.4249573	5.584717E-07	6.884766E-07
0.428009	5.644531E-07	6.976318E-07
0.4310608	5.704346E-07	7.067871E-07
0.4341125	5.769043E-07	7.162475E-07
0.4371643	5.830383E-07	7.260132E-07
0.4402161	5.900268E-07	7.36084E-07
0.4432678	5.967713E-07	7.4646E-07
0.4463196	6.037292E-07	7.565308E-07
0.4493713	6.106567E-07	7.678223E-07
0.4524231	6.184692E-07	7.788086E-07
0.4554749	6.263428E-07	7.904053E-07
0.4585266	6.345215E-07	8.023071E-07
0.4615784	6.429443E-07	8.145142E-07
0.4646301	6.513977E-07	8.270264E-07
0.4676819	6.600342E-07	8.398437E-07
0.4707336	6.694031E-07	8.532715E-07
0.4737854	6.785584E-07	8.666992E-07
0.4768372	6.886902E-07	8.810425E-07
0.4798889	6.984558E-07	8.953858E-07
0.4829407	7.094116E-07	9.106445E-07
0.4859924	7.190247E-07	9.25293E-07
0.4890442	7.30835E-07	9.417724E-07
0.4920959	7.416992E-07	9.576416E-07
0.4951477	7.535401E-07	9.744263E-07
0.4981995	7.653808E-07	9.918213E-07
