Potential (V)	Current (A)	I forward (A)
0.08010864	8.39386E-08	6.790161E-08
0.0831604	8.403625E-08	6.814575E-08
0.08621216	8.443298E-08	6.860351E-08
0.08926392	8.485718E-08	6.903076E-08
0.09231567	8.523865E-08	6.951905E-08
0.09536743	8.540955E-08	6.982422E-08
0.09841919	8.589478E-08	7.037354E-08
0.1014709	8.639526E-08	7.089233E-08
0.1045227	8.684387E-08	7.144165E-08
0.1075745	8.754272E-08	7.208252E-08
0.1106262	8.820496E-08	7.278442E-08
0.113678	8.877258E-08	7.351684E-08
0.1167297	8.954468E-08	7.443237E-08
0.1197815	9.039307E-08	7.519531E-08
0.1228333	9.119263E-08	7.614135E-08
0.125885	9.230652E-08	7.733154E-08
0.1289368	9.337158E-08	7.836914E-08
0.1319885	9.45404E-08	7.955933E-08
0.1350403	9.60083E-08	8.10852E-08
0.138092	9.750367E-08	8.255005E-08
0.1411438	9.898071E-08	8.413696E-08
0.1441956	1.007965E-07	8.599854E-08
0.1472473	1.027924E-07	8.80127E-08
0.1502991	1.050323E-07	9.017944E-08
0.1533508	1.07251E-07	9.240723E-08
0.1564026	1.099152E-07	9.503174E-08
0.1594543	1.125641E-07	9.777832E-08
0.1625061	1.156586E-07	1.009216E-07
0.1655579	1.190002E-07	1.042175E-07
0.1686096	1.225555E-07	1.077271E-07
0.1716614	1.263519E-07	1.116333E-07
0.1747131	1.304352E-07	1.157532E-07
0.1777649	1.347076E-07	1.201477E-07
0.1808167	1.393982E-07	1.248169E-07
0.1838684	1.441711E-07	1.298523E-07
0.1869202	1.491608E-07	1.349487E-07
0.1899719	1.541718E-07	1.402283E-07
0.1930237	1.593201E-07	1.456299E-07
0.1960754	1.643158E-07	1.508484E-07
0.1991272	1.693909E-07	1.563416E-07
0.202179	1.741974E-07	1.61438E-07
0.2052307	1.787628E-07	1.664429E-07
0.2082825	1.827087E-07	1.708374E-07
0.2113342	1.863739E-07	1.750794E-07
0.214386	1.894318E-07	1.789246E-07
0.2174377	1.916992E-07	1.818542E-07
0.2204895	1.933136E-07	1.842346E-07
0.2235413	1.94162E-07	1.861572E-07
0.226593	1.940369E-07	1.872559E-07
0.2296448	1.93335E-07	1.878357E-07
0.2326965	1.919617E-07	1.878967E-07
0.2357483	1.899933E-07	1.87561E-07
0.2388	1.875885E-07	1.868897E-07
0.2418518	1.846832E-07	1.860352E-07
0.2449036	1.81427E-07	1.849365E-07
0.2479553	1.782929E-07	1.838684E-07
0.2510071	1.749085E-07	1.826782E-07
0.2540588	1.717865E-07	1.817627E-07
0.2571106	1.686279E-07	1.807251E-07
0.2601624	1.657776E-07	1.799927E-07
0.2632141	1.629456E-07	1.791687E-07
0.2662659	1.605835E-07	1.787109E-07
0.2693176	1.582092E-07	1.783142E-07
0.2723694	1.564423E-07	1.782532E-07
0.2754211	1.546722E-07	1.781921E-07
0.2784729	1.532196E-07	1.783142E-07
0.2815247	1.519928E-07	1.784973E-07
0.2845764	1.510132E-07	1.78894E-07
0.2876282	1.503113E-07	1.794739E-07
0.2906799	1.49704E-07	1.800842E-07
0.2937317	1.493896E-07	1.808777E-07
0.2967834	1.490875E-07	1.816406E-07
0.2998352	1.491913E-07	1.827087E-07
0.302887	1.493378E-07	1.837463E-07
0.3059387	1.495239E-07	1.84845E-07
0.3089905	1.499512E-07	1.860352E-07
0.3120422	1.503571E-07	1.873474E-07
0.315094	1.512146E-07	1.889038E-07
0.3181458	1.515503E-07	1.90033E-07
0.3211975	1.522827E-07	1.915588E-07
0.3242493	1.52771E-07	1.929016E-07
0.327301	1.536255E-07	1.94458E-07
0.3303528	1.545105E-07	1.960144E-07
0.3334045	1.555481E-07	1.977234E-07
0.3364563	1.565857E-07	1.994934E-07
0.3395081	1.576843E-07	2.012939E-07
0.3425598	1.586914E-07	2.030945E-07
0.3456116	1.599426E-07	2.050171E-07
0.3486633	1.609192E-07	2.067871E-07
0.3517151	1.621399E-07	2.087402E-07
0.3547668	1.634216E-07	2.107239E-07
0.3578186	1.647644E-07	2.129211E-07
0.3608704	1.65863E-07	2.147522E-07
0.3639221	1.673279E-07	2.168884E-07
0.3669739	1.686096E-07	2.189636E-07
0.3700256	1.70105E-07	2.21283E-07
0.3730774	1.713257E-07	2.234192E-07
0.3761292	1.729736E-07	2.258301E-07
0.3791809	1.742554E-07	2.281189E-07
0.3822327	1.759033E-07	2.305603E-07
0.3852844	1.775207E-07	2.330322E-07
0.3883362	1.789246E-07	2.354431E-07
0.3913879	1.803589E-07	2.379761E-07
0.3944397	1.82312E-07	2.406921E-07
0.3974915	1.839294E-07	2.433167E-07
0.4005432	1.856079E-07	2.461243E-07
0.403595	1.873169E-07	2.488709E-07
0.4066467	1.891785E-07	2.51709E-07
0.4096985	1.913147E-07	2.548523E-07
0.4127502	1.929321E-07	2.576599E-07
0.415802	1.949463E-07	2.608032E-07
0.4188538	1.970215E-07	2.639465E-07
0.4219055	1.988831E-07	2.671204E-07
0.4249573	2.012939E-07	2.706909E-07
0.428009	2.034302E-07	2.740173E-07
0.4310608	2.058716E-07	2.775879E-07
0.4341125	2.082519E-07	2.814026E-07
0.4371643	2.105103E-07	2.850342E-07
0.4402161	2.130737E-07	2.888794E-07
0.4432678	2.156677E-07	2.928162E-07
0.4463196	2.183838E-07	2.968445E-07
0.4493713	2.210693E-07	3.010559E-07
0.4524231	2.239075E-07	3.054504E-07
0.4554749	2.270203E-07	3.09906E-07
0.4585266	2.299499E-07	3.144226E-07
0.4615784	2.330933E-07	3.191834E-07
0.4646301	2.363586E-07	3.238831E-07
0.4676819	2.399597E-07	3.290405E-07
0.4707336	2.431641E-07	3.340149E-07
0.4737854	2.470398E-07	3.395081E-07
0.4768372	2.503967E-07	3.444824E-07
0.4798889	2.542114E-07	3.501587E-07
0.4829407	2.578735E-07	3.557129E-07
0.4859924	2.619629E-07	3.615417E-07
0.4890442	2.658691E-07	3.67218E-07
0.4920959	2.701721E-07	3.73352E-07
0.4951477	2.741394E-07	3.79303E-07
0.4981995	2.78656E-07	3.856201E-07
