Potential (V)	Current (A)	I forward (A)
0.1564026	4.220886E-08	3.768921E-08
0.1594543	4.281921E-08	3.845215E-08
0.1625061	4.346008E-08	3.918457E-08
0.1655579	4.414062E-08	4.006958E-08
0.1686096	4.504089E-08	4.098511E-08
0.1716614	4.592285E-08	4.187012E-08
0.1747131	4.683533E-08	4.275513E-08
0.1777649	4.794617E-08	4.400635E-08
0.1808167	4.88739E-08	4.541016E-08
0.1838684	5.015564E-08	4.702759E-08
0.1869202	5.010071E-08	4.748535E-08
0.1899719	5.231323E-08	4.89502E-08
0.1930237	5.370483E-08	5.056763E-08
0.1960754	5.499878E-08	5.20935E-08
0.1991272	5.618897E-08	5.383301E-08
0.202179	5.762329E-08	5.53894E-08
0.2052307	5.896301E-08	5.706787E-08
0.2082825	6.017456E-08	5.886841E-08
0.2113342	6.077575E-08	6.018067E-08
0.214386	6.260681E-08	6.185913E-08
0.2174377	6.370544E-08	6.329346E-08
0.2204895	6.499634E-08	6.47583E-08
0.2235413	6.57074E-08	6.619263E-08
0.226593	6.647034E-08	6.768798E-08
0.2296448	6.716919E-08	6.890869E-08
0.2326965	6.776123E-08	7.006836E-08
0.2357483	6.813355E-08	7.104492E-08
0.2388	6.873169E-08	7.2052E-08
0.2418518	6.823731E-08	7.238769E-08
0.2449036	6.864929E-08	7.345581E-08
0.2479553	6.877441E-08	7.421875E-08
0.2510071	6.874389E-08	7.492066E-08
0.2540588	6.846924E-08	7.559204E-08
0.2571106	6.830139E-08	7.653809E-08
0.2601624	6.815186E-08	7.733154E-08
0.2632141	6.695556E-08	7.717895E-08
0.2662659	6.777954E-08	7.775879E-08
0.2693176	6.742554E-08	7.849121E-08
0.2723694	6.757202E-08	7.910156E-08
0.2754211	6.716614E-08	7.989502E-08
0.2784729	6.707153E-08	8.050537E-08
0.2815247	6.698914E-08	8.117676E-08
0.2845764	6.695556E-08	8.19397E-08
0.2876282	6.689148E-08	8.258057E-08
0.2906799	6.68396E-08	8.331299E-08
0.2937317	6.702576E-08	8.416748E-08
0.2967834	6.706238E-08	8.483887E-08
0.2998352	6.730347E-08	8.572388E-08
0.302887	6.755371E-08	8.657837E-08
0.3059387	6.743469E-08	8.728027E-08
0.3089905	6.799622E-08	8.83789E-08
0.3120422	6.841431E-08	8.932495E-08
0.315094	6.868896E-08	9.030151E-08
0.3181458	6.907653E-08	9.121704E-08
0.3211975	6.95343E-08	9.228516E-08
0.3242493	6.997681E-08	9.332275E-08
0.327301	7.036133E-08	9.436035E-08
0.3303528	7.098389E-08	9.555054E-08
0.3334045	7.130738E-08	9.658813E-08
0.3364563	7.214356E-08	9.777832E-08
0.3395081	7.264099E-08	9.896851E-08
0.3425598	7.326965E-08	1.002502E-07
0.3456116	7.391662E-08	1.015015E-07
0.3486633	7.457275E-08	1.028442E-07
0.3517151	7.52533E-08	1.042786E-07
0.3547668	7.588806E-08	1.054382E-07
0.3578186	7.676697E-08	1.069336E-07
0.3608704	7.737427E-08	1.082764E-07
0.3639221	7.815552E-08	1.097412E-07
0.3669739	7.903748E-08	1.11145E-07
0.3700256	7.985229E-08	1.126404E-07
0.3730774	8.061524E-08	1.140442E-07
0.3761292	8.153687E-08	1.156311E-07
0.3791809	8.223572E-08	1.171265E-07
0.3822327	8.312072E-08	1.187744E-07
0.3852844	8.409729E-08	1.204529E-07
0.3883362	8.495483E-08	1.220093E-07
0.3913879	8.587951E-08	1.237183E-07
0.3944397	8.67218E-08	1.254272E-07
0.3974915	8.782654E-08	1.272888E-07
0.4005432	8.872986E-08	1.290588E-07
0.403595	8.992615E-08	1.31073E-07
0.4066467	9.065552E-08	1.329956E-07
0.4096985	9.178772E-08	1.345825E-07
0.4127502	9.307556E-08	1.366577E-07
0.415802	9.44397E-08	1.376953E-07
0.4188538	9.55719E-08	1.407166E-07
0.4219055	9.661865E-08	1.427002E-07
0.4249573	9.762573E-08	1.44928E-07
0.428009	9.887695E-08	1.470947E-07
0.4310608	1.001892E-07	1.494141E-07
0.4341125	1.01532E-07	1.517639E-07
0.4371643	1.028442E-07	1.542053E-07
0.4402161	1.042786E-07	1.566772E-07
0.4432678	1.056824E-07	1.592102E-07
0.4463196	1.072388E-07	1.617737E-07
0.4493713	1.087646E-07	1.644897E-07
0.4524231	1.104431E-07	1.672363E-07
0.4554749	1.120911E-07	1.700134E-07
0.4585266	1.139832E-07	1.730042E-07
0.4615784	1.156616E-07	1.759338E-07
0.4646301	1.174622E-07	1.790771E-07
0.4676819	1.194153E-07	1.823425E-07
0.4707336	1.212769E-07	1.854858E-07
0.4737854	1.233826E-07	1.888733E-07
0.4768372	1.257019E-07	1.924438E-07
0.4798889	1.27594E-07	1.958008E-07
0.4829407	1.300049E-07	1.994934E-07
0.4859924	1.323242E-07	2.032776E-07
0.4890442	1.346436E-07	2.070312E-07
0.4920959	1.369934E-07	2.109375E-07
0.4951477	1.392517E-07	2.148132E-07
0.4981995	1.417847E-07	2.188721E-07
