Potential (V)	Current (A)	I forward (A)
0.08010864	4.179687E-08	3.317871E-08
0.0831604	4.183044E-08	3.322754E-08
0.08621216	4.194946E-08	3.338318E-08
0.08926392	4.202576E-08	3.353577E-08
0.09231567	4.226074E-08	3.380127E-08
0.09536743	4.230652E-08	3.394165E-08
0.09841919	4.253845E-08	3.418274E-08
0.1014709	4.268494E-08	3.433838E-08
0.1045227	4.28772E-08	3.455811E-08
0.1075745	4.307556E-08	3.48938E-08
0.1106262	4.328613E-08	3.509827E-08
0.113678	4.367676E-08	3.546448E-08
0.1167297	4.382019E-08	3.567505E-08
0.1197815	4.421692E-08	3.607483E-08
0.1228333	4.45282E-08	3.638E-08
0.125885	4.479065E-08	3.674316E-08
0.1289368	4.528198E-08	3.720093E-08
0.1319885	4.571838E-08	3.765869E-08
0.1350403	4.614258E-08	3.814697E-08
0.138092	4.67926E-08	3.869629E-08
0.1411438	4.735413E-08	3.933716E-08
0.1441956	4.799499E-08	4.000854E-08
0.1472473	4.868469E-08	4.074097E-08
0.1502991	4.942017E-08	4.153442E-08
0.1533508	5.033569E-08	4.244995E-08
0.1564026	5.126038E-08	4.336548E-08
0.1594543	5.229797E-08	4.437256E-08
0.1625061	5.348511E-08	4.550171E-08
0.1655579	5.473633E-08	4.672241E-08
0.1686096	5.59906E-08	4.815674E-08
0.1716614	5.738831E-08	4.953003E-08
0.1747131	5.906372E-08	5.117798E-08
0.1777649	6.060181E-08	5.276489E-08
0.1808167	6.227417E-08	5.456543E-08
0.1838684	6.410522E-08	5.6427E-08
0.1869202	6.588745E-08	5.838013E-08
0.1899719	6.80481E-08	6.045532E-08
0.1930237	6.990052E-08	6.246948E-08
0.1960754	7.178955E-08	6.463623E-08
0.1991272	7.374268E-08	6.674194E-08
0.202179	7.56195E-08	6.878662E-08
0.2052307	7.751159E-08	7.086182E-08
0.2082825	7.913208E-08	7.281494E-08
0.2113342	8.067322E-08	7.4646E-08
0.214386	8.207397E-08	7.632446E-08
0.2174377	8.31543E-08	7.785034E-08
0.2204895	8.403625E-08	7.910156E-08
0.2235413	8.4729E-08	8.023071E-08
0.226593	8.496094E-08	8.102417E-08
0.2296448	8.505249E-08	8.166504E-08
0.2326965	8.48877E-08	8.206177E-08
0.2357483	8.433533E-08	8.236695E-08
0.2388	8.367005E-08	8.24585E-08
0.2418518	8.294067E-08	8.251953E-08
0.2449036	8.206482E-08	8.251953E-08
0.2479553	8.105469E-08	8.236695E-08
0.2510071	8.005371E-08	8.224487E-08
0.2540588	7.898865E-08	8.21228E-08
0.2571106	7.793274E-08	8.200073E-08
0.2601624	7.687378E-08	8.19397E-08
0.2632141	7.597961E-08	8.19397E-08
0.2662659	7.499084E-08	8.190918E-08
0.2693176	7.422485E-08	8.190918E-08
0.2723694	7.354736E-08	8.203125E-08
0.2754211	7.293701E-08	8.215332E-08
0.2784729	7.239075E-08	8.239746E-08
0.2815247	7.201843E-08	8.276367E-08
0.2845764	7.156372E-08	8.297729E-08
0.2876282	7.130432E-08	8.337403E-08
0.2906799	7.10907E-08	8.380127E-08
0.2937317	7.098999E-08	8.425904E-08
0.2967834	7.081909E-08	8.47168E-08
0.2998352	7.088013E-08	8.526612E-08
0.302887	7.093506E-08	8.587647E-08
0.3059387	7.112121E-08	8.648681E-08
0.3089905	7.119446E-08	8.694458E-08
0.3120422	7.143554E-08	8.773804E-08
0.315094	7.171326E-08	8.843994E-08
0.3181458	7.199402E-08	8.920288E-08
0.3211975	7.238464E-08	8.999634E-08
0.3242493	7.271118E-08	9.075928E-08
0.327301	7.302857E-08	9.155274E-08
0.3303528	7.337646E-08	9.21936E-08
0.3334045	7.389831E-08	9.32312E-08
0.3364563	7.433777E-08	9.405517E-08
0.3395081	7.480163E-08	9.500122E-08
0.3425598	7.528076E-08	9.588623E-08
0.3456116	7.599488E-08	9.689331E-08
0.3486633	7.642517E-08	9.783935E-08
0.3517151	7.707214E-08	9.890747E-08
0.3547668	7.736206E-08	9.979248E-08
0.3578186	7.827759E-08	1.009827E-07
0.3608704	7.879639E-08	1.019592E-07
0.3639221	7.941895E-08	1.030884E-07
0.3669739	8.018188E-08	1.042175E-07
0.3700256	8.069153E-08	1.052856E-07
0.3730774	8.148804E-08	1.065674E-07
0.3761292	8.219909E-08	1.079102E-07
0.3791809	8.28888E-08	1.090088E-07
0.3822327	8.363953E-08	1.101379E-07
0.3852844	8.428345E-08	1.112671E-07
0.3883362	8.526306E-08	1.125183E-07
0.3913879	8.601074E-08	1.140137E-07
0.3944397	8.67981E-08	1.15448E-07
0.3974915	8.760376E-08	1.170044E-07
0.4005432	8.82782E-08	1.182861E-07
0.403595	8.938904E-08	1.201782E-07
0.4066467	9.000244E-08	1.211548E-07
0.4096985	9.100647E-08	1.226501E-07
0.4127502	9.181824E-08	1.240234E-07
0.415802	9.308167E-08	1.257629E-07
0.4188538	9.389038E-08	1.273193E-07
0.4219055	9.488831E-08	1.290588E-07
0.4249573	9.592591E-08	1.308289E-07
0.428009	9.689636E-08	1.325684E-07
0.4310608	9.768066E-08	1.343384E-07
0.4341125	9.924621E-08	1.363525E-07
0.4371643	1.005249E-07	1.383972E-07
0.4402161	1.01593E-07	1.401367E-07
0.4432678	1.0271E-07	1.421814E-07
0.4463196	1.045166E-07	1.451416E-07
0.4493713	1.064148E-07	1.461182E-07
0.4524231	1.066193E-07	1.484375E-07
0.4554749	1.079834E-07	1.506958E-07
0.4585266	1.089935E-07	1.529846E-07
0.4615784	1.110352E-07	1.55365E-07
0.4646301	1.123657E-07	1.577454E-07
0.4676819	1.140747E-07	1.603394E-07
0.4707336	1.156006E-07	1.628113E-07
0.4737854	1.172485E-07	1.653748E-07
0.4768372	1.18866E-07	1.679993E-07
0.4798889	1.207581E-07	1.708374E-07
0.4829407	1.224365E-07	1.736145E-07
0.4859924	1.244507E-07	1.766357E-07
0.4890442	1.262512E-07	1.796875E-07
0.4920959	1.281738E-07	1.826477E-07
0.4951477	1.30188E-07	1.8573E-07
0.4981995	1.322632E-07	1.889038E-07
