Potential (V)	Current (A)	I forward (A)
0.2571106	2.154877E-07	2.200012E-07
0.2601624	2.138214E-07	2.200317E-07
0.2632141	2.122803E-07	2.200928E-07
0.2662659	2.10672E-07	2.202454E-07
0.2693176	2.095612E-07	2.206421E-07
0.2723694	2.085937E-07	2.212219E-07
0.2754211	2.078735E-07	2.218933E-07
0.2784729	2.073608E-07	2.227783E-07
0.2815247	2.06839E-07	2.236633E-07
0.2845764	2.065094E-07	2.247009E-07
0.2876282	2.067078E-07	2.259521E-07
0.2906799	2.067322E-07	2.272034E-07
0.2937317	2.069641E-07	2.285767E-07
0.2967834	2.07663E-07	2.301331E-07
0.2998352	2.079712E-07	2.315369E-07
0.302887	2.086761E-07	2.332764E-07
0.3059387	2.09436E-07	2.349854E-07
0.3089905	2.103973E-07	2.367249E-07
0.3120422	2.113129E-07	2.385864E-07
0.315094	2.124207E-07	2.405701E-07
0.3181458	2.135956E-07	2.425232E-07
0.3211975	2.146515E-07	2.445373E-07
0.3242493	2.158539E-07	2.46521E-07
0.327301	2.172058E-07	2.486267E-07
0.3303528	2.185089E-07	2.507324E-07
0.3334045	2.197113E-07	2.528381E-07
0.3364563	2.211945E-07	2.551575E-07
0.3395081	2.225983E-07	2.573242E-07
0.3425598	2.240295E-07	2.595215E-07
0.3456116	2.255554E-07	2.618103E-07
0.3486633	2.268982E-07	2.641296E-07
0.3517151	2.284851E-07	2.666016E-07
0.3547668	2.303467E-07	2.69165E-07
0.3578186	2.317505E-07	2.716064E-07
0.3608704	2.334595E-07	2.741394E-07
0.3639221	2.352295E-07	2.767639E-07
0.3669739	2.369385E-07	2.793884E-07
0.3700256	2.388611E-07	2.821045E-07
0.3730774	2.405701E-07	2.847595E-07
0.3761292	2.42218E-07	2.87384E-07
0.3791809	2.441406E-07	2.902222E-07
0.3822327	2.460937E-07	2.931519E-07
0.3852844	2.478638E-07	2.959595E-07
0.3883362	2.499695E-07	2.990417E-07
0.3913879	2.518311E-07	3.019409E-07
0.3944397	2.538452E-07	3.049622E-07
0.3974915	2.558289E-07	3.081055E-07
0.4005432	2.580261E-07	3.112793E-07
0.403595	2.601013E-07	3.144531E-07
0.4066467	2.623596E-07	3.178406E-07
0.4096985	2.644348E-07	3.210754E-07
0.4127502	2.668457E-07	3.247376E-07
0.415802	2.690124E-07	3.280335E-07
0.4188538	2.712402E-07	3.314819E-07
0.4219055	2.73468E-07	3.348389E-07
0.4249573	2.758484E-07	3.388977E-07
0.428009	2.788391E-07	3.42865E-07
0.4310608	2.813721E-07	3.466797E-07
0.4341125	2.841492E-07	3.507385E-07
0.4371643	2.869568E-07	3.548889E-07
0.4402161	2.897644E-07	3.591309E-07
0.4432678	2.929077E-07	3.634949E-07
0.4463196	2.957458E-07	3.678284E-07
0.4493713	2.988281E-07	3.72406E-07
0.4524231	3.021851E-07	3.771362E-07
0.4554749	3.054504E-07	3.819275E-07
0.4585266	3.088684E-07	3.868103E-07
0.4615784	3.123779E-07	3.918152E-07
0.4646301	3.15094E-07	3.95813E-07
0.4676819	3.193664E-07	4.025574E-07
0.4707336	3.186645E-07	4.034424E-07
0.4737854	3.224487E-07	4.095459E-07
0.4768372	3.265076E-07	4.153442E-07
0.4798889	3.302002E-07	4.208374E-07
0.4829407	3.345642E-07	4.272461E-07
0.4859924	3.385925E-07	4.327393E-07
0.4890442	3.435669E-07	4.388428E-07
0.4920959	3.475037E-07	4.452515E-07
0.4951477	3.522339E-07	4.516602E-07
0.4981995	3.570252E-07	4.58374E-07
