Potential (V)	Current (A)	I forward (A)
0.113678	4.01062E-08	3.386841E-08
0.1167297	4.032593E-08	3.414917E-08
0.1197815	4.066773E-08	3.448486E-08
0.1228333	4.085693E-08	3.479004E-08
0.125885	4.159851E-08	3.515625E-08
0.1289368	4.189453E-08	3.57666E-08
0.1319885	4.232788E-08	3.631592E-08
0.1350403	4.27948E-08	3.692627E-08
0.138092	4.335327E-08	3.738403E-08
0.1411438	4.409485E-08	3.811645E-08
0.1441956	4.467773E-08	3.884888E-08
0.1472473	4.542542E-08	3.961182E-08
0.1502991	4.631348E-08	4.049683E-08
0.1533508	4.719238E-08	4.144287E-08
0.1564026	4.807129E-08	4.217529E-08
0.1594543	4.937134E-08	4.354859E-08
0.1625061	5.056763E-08	4.489136E-08
0.1655579	5.156555E-08	4.608154E-08
0.1686096	5.275879E-08	4.711914E-08
0.1716614	5.460205E-08	4.91333E-08
0.1747131	5.642395E-08	5.114746E-08
0.1777649	5.78064E-08	5.24292E-08
0.1808167	5.985412E-08	5.453491E-08
0.1838684	6.175232E-08	5.645752E-08
0.1869202	6.384582E-08	5.847168E-08
0.1899719	6.594238E-08	6.069946E-08
0.1930237	6.806946E-08	6.30188E-08
0.1960754	7.021485E-08	6.542969E-08
0.1991272	7.23175E-08	6.774902E-08
0.202179	7.446899E-08	7.003784E-08
0.2052307	7.644043E-08	7.232666E-08
0.2082825	7.842407E-08	7.461548E-08
0.2113342	8.004761E-08	7.669068E-08
0.214386	8.234558E-08	7.931519E-08
0.2174377	8.297729E-08	8.102417E-08
0.2204895	8.407287E-08	8.233643E-08
0.2235413	8.491211E-08	8.358764E-08
0.226593	8.528747E-08	8.453369E-08
0.2296448	8.554687E-08	8.529663E-08
0.2326965	8.544617E-08	8.587647E-08
0.2357483	8.500366E-08	8.615113E-08
0.2388	8.438415E-08	8.633423E-08
0.2418518	8.356018E-08	8.636474E-08
0.2449036	8.262939E-08	8.62732E-08
0.2479553	8.166809E-08	8.62732E-08
0.2510071	8.049317E-08	8.615113E-08
0.2540588	7.933654E-08	8.602905E-08
0.2571106	7.838135E-08	8.605957E-08
0.2601624	7.738647E-08	8.605957E-08
0.2632141	7.621155E-08	8.590698E-08
0.2662659	7.523803E-08	8.59375E-08
0.2693176	7.439575E-08	8.612061E-08
0.2723694	7.369385E-08	8.62732E-08
0.2754211	7.305908E-08	8.654785E-08
0.2784729	7.24823E-08	8.685303E-08
0.2815247	7.220154E-08	8.752441E-08
0.2845764	7.166748E-08	8.776856E-08
0.2876282	7.16095E-08	8.810425E-08
0.2906799	7.122497E-08	8.859253E-08
0.2937317	7.116089E-08	8.917236E-08
0.2967834	7.122193E-08	8.984375E-08
0.2998352	7.116699E-08	9.04541E-08
0.302887	7.116699E-08	9.088135E-08
0.3059387	6.997376E-08	9.130859E-08
0.3089905	7.164917E-08	9.268189E-08
0.3120422	7.145081E-08	9.304809E-08
0.315094	7.223511E-08	9.442139E-08
0.3181458	7.247314E-08	9.521484E-08
0.3211975	7.309265E-08	9.613037E-08
0.3242493	7.355652E-08	9.70459E-08
0.327301	7.444153E-08	9.851074E-08
0.3303528	7.439575E-08	9.936524E-08
0.3334045	7.450561E-08	9.960937E-08
0.3364563	7.577515E-08	1.013794E-07
0.3395081	7.588501E-08	1.02356E-07
0.3425598	7.667541E-08	1.035156E-07
0.3456116	7.752075E-08	1.045837E-07
0.3486633	7.792358E-08	1.056519E-07
0.3517151	7.869263E-08	1.069031E-07
0.3547668	7.944031E-08	1.081543E-07
0.3578186	8.015747E-08	1.093445E-07
0.3608704	8.093262E-08	1.105957E-07
0.3639221	8.180237E-08	1.119995E-07
0.3669739	8.251038E-08	1.132813E-07
0.3700256	8.33252E-08	1.147156E-07
0.3730774	8.413391E-08	1.160584E-07
0.3761292	8.486328E-08	1.174622E-07
0.3791809	8.579712E-08	1.18988E-07
0.3822327	8.668213E-08	1.205444E-07
0.3852844	8.753052E-08	1.220398E-07
0.3883362	8.839111E-08	1.235657E-07
0.3913879	8.930664E-08	1.251526E-07
0.3944397	9.022827E-08	1.267395E-07
0.3974915	9.129334E-08	1.28418E-07
0.4005432	9.214173E-08	1.300049E-07
0.403595	9.312134E-08	1.317444E-07
0.4066467	9.409485E-08	1.334229E-07
0.4096985	9.520874E-08	1.352844E-07
0.4127502	9.632263E-08	1.371155E-07
0.415802	9.733277E-08	1.389465E-07
0.4188538	9.853515E-08	1.408386E-07
0.4219055	9.967957E-08	1.428528E-07
0.4249573	1.008392E-07	1.448364E-07
0.428009	1.020508E-07	1.468811E-07
0.4310608	1.032104E-07	1.490173E-07
0.4341125	1.044617E-07	1.51123E-07
0.4371643	1.057434E-07	1.533203E-07
0.4402161	1.071167E-07	1.554565E-07
0.4432678	1.0849E-07	1.578369E-07
0.4463196	1.098633E-07	1.600952E-07
0.4493713	1.112976E-07	1.625671E-07
0.4524231	1.12854E-07	1.650391E-07
0.4554749	1.142883E-07	1.675415E-07
0.4585266	1.159363E-07	1.702271E-07
0.4615784	1.174927E-07	1.7276E-07
0.4646301	1.192322E-07	1.755066E-07
0.4676819	1.209106E-07	1.783142E-07
0.4707336	1.226196E-07	1.811523E-07
0.4737854	1.243896E-07	1.839905E-07
0.4768372	1.262817E-07	1.870422E-07
0.4798889	1.282043E-07	1.90094E-07
0.4829407	1.303711E-07	1.934204E-07
0.4859924	1.31958E-07	1.965027E-07
0.4890442	1.338806E-07	1.996155E-07
0.4920959	1.365662E-07	2.033997E-07
0.4951477	1.385193E-07	2.0578E-07
0.4981995	1.410522E-07	2.101135E-07
