Potential (V)	Current (A)	I forward (A)
0.2296448	6.647339E-08	6.80542E-08
0.2326965	6.661682E-08	6.887817E-08
0.2357483	6.659851E-08	6.958008E-08
0.2388	6.640625E-08	7.015991E-08
0.2418518	6.602783E-08	7.058716E-08
0.2449036	6.547546E-08	7.089233E-08
0.2479553	6.481018E-08	7.113648E-08
0.2510071	6.403808E-08	7.128907E-08
0.2540588	6.326599E-08	7.150268E-08
0.2571106	6.247254E-08	7.162475E-08
0.2601624	6.160583E-08	7.165527E-08
0.2632141	6.074829E-08	7.177734E-08
0.2662659	5.98999E-08	7.18689E-08
0.2693176	5.925293E-08	7.202149E-08
0.2723694	5.858459E-08	7.220459E-08
0.2754211	5.792847E-08	7.238769E-08
0.2784729	5.733643E-08	7.25708E-08
0.2815247	5.684204E-08	7.284546E-08
0.2845764	5.638428E-08	7.312012E-08
0.2876282	5.606384E-08	7.345581E-08
0.2906799	5.570068E-08	7.373047E-08
0.2937317	5.54718E-08	7.415772E-08
0.2967834	5.52887E-08	7.452392E-08
0.2998352	5.52124E-08	7.501221E-08
0.302887	5.503845E-08	7.543945E-08
0.3059387	5.511169E-08	7.598877E-08
0.3089905	5.521851E-08	7.659912E-08
0.3120422	5.524597E-08	7.70874E-08
0.315094	5.545654E-08	7.775879E-08
0.3181458	5.561218E-08	7.836914E-08
0.3211975	5.578308E-08	7.901001E-08
0.3242493	5.602417E-08	7.971192E-08
0.327301	5.626831E-08	8.041382E-08
0.3303528	5.663757E-08	8.117676E-08
0.3334045	5.691833E-08	8.19397E-08
0.3364563	5.731201E-08	8.267212E-08
0.3395081	5.763855E-08	8.352661E-08
0.3425598	5.809326E-08	8.441162E-08
0.3456116	5.863953E-08	8.532715E-08
0.3486633	5.905456E-08	8.618164E-08
0.3517151	5.950012E-08	8.709717E-08
0.3547668	6.005554E-08	8.804322E-08
0.3578186	6.057129E-08	8.90503E-08
0.3608704	6.109009E-08	9.005737E-08
0.3639221	6.159973E-08	9.103393E-08
0.3669739	6.218872E-08	9.210205E-08
0.3700256	6.282349E-08	9.32312E-08
0.3730774	6.353149E-08	9.442139E-08
0.3761292	6.408081E-08	9.545899E-08
0.3791809	6.471252E-08	9.661865E-08
0.3822327	6.54419E-08	9.786987E-08
0.3852844	6.607056E-08	9.906006E-08
0.3883362	6.682434E-08	1.003113E-07
0.3913879	6.755066E-08	1.01593E-07
0.3944397	6.820984E-08	1.028748E-07
0.3974915	6.894837E-08	1.042175E-07
0.4005432	6.970215E-08	1.056213E-07
0.403595	7.051086E-08	1.070251E-07
0.4066467	7.12616E-08	1.083984E-07
0.4096985	7.223206E-08	1.099548E-07
0.4127502	7.304382E-08	1.114807E-07
0.415802	7.391662E-08	1.130371E-07
0.4188538	7.483521E-08	1.146545E-07
0.4219055	7.574157E-08	1.163025E-07
0.4249573	7.673034E-08	1.179504E-07
0.428009	7.774658E-08	1.197205E-07
0.4310608	7.878113E-08	1.215515E-07
0.4341125	7.983093E-08	1.234131E-07
0.4371643	8.097534E-08	1.253357E-07
0.4402161	8.215332E-08	1.272888E-07
0.4432678	8.348694E-08	1.29425E-07
0.4463196	8.459472E-08	1.314697E-07
0.4493713	8.587647E-08	1.33667E-07
0.4524231	8.737182E-08	1.359863E-07
0.4554749	8.865356E-08	1.382446E-07
0.4585266	9.011841E-08	1.40686E-07
0.4615784	9.161377E-08	1.430969E-07
0.4646301	9.307861E-08	1.456299E-07
0.4676819	9.475708E-08	1.483154E-07
0.4707336	9.646607E-08	1.510315E-07
0.4737854	9.817505E-08	1.538391E-07
0.4768372	9.991455E-08	1.566772E-07
0.4798889	1.017456E-07	1.59668E-07
0.4829407	1.036377E-07	1.626892E-07
0.4859924	1.055603E-07	1.65802E-07
0.4890442	1.074829E-07	1.689758E-07
0.4920959	1.096191E-07	1.723023E-07
0.4951477	1.116333E-07	1.756287E-07
0.4981995	1.138E-07	1.791077E-07
