Potential (V)	Current (A)	I forward (A)
0.4096985	1.55014E-07	1.948547E-07
0.4127502	1.566162E-07	1.975708E-07
0.415802	1.583252E-07	2.006226E-07
0.4188538	1.601562E-07	2.036743E-07
0.4219055	1.619873E-07	2.067566E-07
0.4249573	1.639404E-07	2.100525E-07
0.428009	1.658936E-07	2.133484E-07
0.4310608	1.679688E-07	2.168274E-07
0.4341125	1.697388E-07	2.200928E-07
0.4371643	1.718445E-07	2.234497E-07
0.4402161	1.741943E-07	2.271423E-07
0.4432678	1.763E-07	2.308044E-07
0.4463196	1.784973E-07	2.344666E-07
0.4493713	1.808472E-07	2.382812E-07
0.4524231	1.833496E-07	2.42218E-07
0.4554749	1.854248E-07	2.461243E-07
0.4585266	1.882935E-07	2.502747E-07
0.4615784	1.908569E-07	2.54364E-07
0.4646301	1.934814E-07	2.58606E-07
0.4676819	1.961365E-07	2.629395E-07
0.4707336	1.989746E-07	2.67334E-07
0.4737854	2.016907E-07	2.718201E-07
0.4768372	2.04834E-07	2.764587E-07
0.4798889	2.077026E-07	2.811584E-07
0.4829407	2.107544E-07	2.858887E-07
0.4859924	2.137451E-07	2.905884E-07
0.4890442	2.169189E-07	2.954712E-07
0.4920959	2.199402E-07	3.00293E-07
0.4951477	2.230835E-07	3.052673E-07
0.4981995	2.262878E-07	3.103943E-07
