Potential (V)	Current (A)	I forward (A)
0.1411438	1.82135E-07	1.625366E-07
0.1441956	1.830475E-07	1.637878E-07
0.1472473	1.842712E-07	1.652527E-07
0.1502991	1.854004E-07	1.66626E-07
0.1533508	1.866302E-07	1.682129E-07
0.1564026	1.876434E-07	1.696167E-07
0.1594543	1.88913E-07	1.712646E-07
0.1625061	1.902618E-07	1.729126E-07
0.1655579	1.917145E-07	1.747131E-07
0.1686096	1.933624E-07	1.766968E-07
0.1716614	1.949127E-07	1.786194E-07
0.1747131	1.961884E-07	1.804199E-07
0.1777649	1.97934E-07	1.825867E-07
0.1808167	1.99527E-07	1.846924E-07
0.1838684	2.011414E-07	1.867676E-07
0.1869202	2.030884E-07	1.891785E-07
0.1899719	2.048096E-07	1.915283E-07
0.1930237	2.064941E-07	1.938171E-07
0.1960754	2.083069E-07	1.96167E-07
0.1991272	2.099121E-07	1.985779E-07
0.202179	2.117889E-07	2.010193E-07
0.2052307	2.134705E-07	2.034302E-07
0.2082825	2.150696E-07	2.059021E-07
0.2113342	2.16803E-07	2.084656E-07
0.214386	2.185272E-07	2.108765E-07
0.2174377	2.201904E-07	2.134399E-07
0.2204895	2.217865E-07	2.158813E-07
0.2235413	2.235107E-07	2.184753E-07
0.226593	2.250488E-07	2.209778E-07
0.2296448	2.26767E-07	2.236328E-07
0.2326965	2.284393E-07	2.262268E-07
0.2357483	2.297394E-07	2.286072E-07
0.2388	2.315643E-07	2.313538E-07
0.2418518	2.330597E-07	2.339478E-07
0.2449036	2.346985E-07	2.366028E-07
0.2479553	2.363434E-07	2.393188E-07
0.2510071	2.380646E-07	2.421265E-07
0.2540588	2.39624E-07	2.44812E-07
0.2571106	2.412476E-07	2.476196E-07
0.2601624	2.431518E-07	2.506409E-07
0.2632141	2.452026E-07	2.538757E-07
0.2662659	2.473724E-07	2.571106E-07
0.2693176	2.493408E-07	2.603149E-07
0.2723694	2.511383E-07	2.633362E-07
0.2754211	2.532257E-07	2.667236E-07
0.2784729	2.553192E-07	2.701416E-07
0.2815247	2.575989E-07	2.737121E-07
0.2845764	2.59848E-07	2.772827E-07
0.2876282	2.622498E-07	2.810669E-07
0.2906799	2.646912E-07	2.849426E-07
0.2937317	2.67157E-07	2.887878E-07
0.2967834	2.696899E-07	2.928162E-07
0.2998352	2.72348E-07	2.969666E-07
0.302887	2.751678E-07	3.012695E-07
0.3059387	2.778625E-07	3.056335E-07
0.3089905	2.807037E-07	3.100586E-07
0.3120422	2.834259E-07	3.144226E-07
0.315094	2.86084E-07	3.189697E-07
0.3181458	2.89151E-07	3.23761E-07
0.3211975	2.914429E-07	3.277893E-07
0.3242493	2.946167E-07	3.327332E-07
0.327301	2.97821E-07	3.378296E-07
0.3303528	3.008728E-07	3.42865E-07
0.3334045	3.041687E-07	3.48053E-07
0.3364563	3.074951E-07	3.53363E-07
0.3395081	3.106079E-07	3.587036E-07
0.3425598	3.141174E-07	3.642883E-07
0.3456116	3.175049E-07	3.69873E-07
0.3486633	3.209229E-07	3.755188E-07
0.3517151	3.240967E-07	3.810425E-07
0.3547668	3.276367E-07	3.868408E-07
0.3578186	3.311157E-07	3.927917E-07
0.3608704	3.346252E-07	3.987427E-07
0.3639221	3.383179E-07	4.049072E-07
0.3669739	3.378906E-07	4.074097E-07
0.3700256	3.407593E-07	4.13208E-07
0.3730774	3.448486E-07	4.199219E-07
0.3761292	3.487244E-07	4.266358E-07
0.3791809	3.524475E-07	4.330444E-07
0.3822327	3.566589E-07	4.400635E-07
0.3852844	3.604126E-07	4.467773E-07
0.3883362	3.64563E-07	4.537964E-07
0.3913879	3.686218E-07	4.608154E-07
0.3944397	3.728333E-07	4.681397E-07
0.3974915	3.770752E-07	4.754639E-07
0.4005432	3.816833E-07	4.830933E-07
0.403595	3.859863E-07	4.907226E-07
0.4066467	3.906555E-07	4.980469E-07
0.4096985	3.945923E-07	5.062866E-07
0.4127502	3.997192E-07	5.145264E-07
0.415802	4.047241E-07	5.233765E-07
0.4188538	4.093323E-07	5.316162E-07
0.4219055	4.140625E-07	5.401611E-07
0.4249573	4.196167E-07	5.493164E-07
0.428009	4.25354E-07	5.59082E-07
0.4310608	4.302673E-07	5.67627E-07
0.4341125	4.360962E-07	5.770874E-07
0.4371643	4.420471E-07	5.86853E-07
0.4402161	4.485474E-07	5.969238E-07
0.4432678	4.548645E-07	6.072998E-07
0.4463196	4.60968E-07	6.173706E-07
0.4493713	4.674378E-07	6.280517E-07
0.4524231	4.744263E-07	6.390381E-07
0.4554749	4.814453E-07	6.503296E-07
0.4585266	4.884949E-07	6.616211E-07
0.4615784	4.959717E-07	6.735229E-07
0.4646301	5.035095E-07	6.854248E-07
0.4676819	5.110779E-07	6.976318E-07
0.4707336	5.185852E-07	7.098388E-07
0.4737854	5.266418E-07	7.226562E-07
0.4768372	5.3479E-07	7.354736E-07
0.4798889	5.429993E-07	7.48291E-07
0.4829407	5.512695E-07	7.614136E-07
0.4859924	5.595093E-07	7.748413E-07
0.4890442	5.67749E-07	7.879639E-07
0.4920959	5.760803E-07	8.013916E-07
0.4951477	5.842591E-07	8.148193E-07
0.4981995	5.92865E-07	8.285522E-07
