Potential (V)	Current (A)	I forward (A)
0.07400513	1.488861E-07	1.235046E-07
0.07705688	1.492767E-07	1.24176E-07
0.08010864	1.490509E-07	1.244202E-07
0.0831604	1.493011E-07	1.248474E-07
0.08621216	1.493347E-07	1.252136E-07
0.08926392	1.493591E-07	1.254578E-07
0.09231567	1.495239E-07	1.258545E-07
0.09536743	1.495361E-07	1.261292E-07
0.09841919	1.496979E-07	1.265869E-07
0.1014709	1.49881E-07	1.268616E-07
0.1045227	1.500732E-07	1.272888E-07
0.1075745	1.502075E-07	1.277771E-07
0.1106262	1.504761E-07	1.282349E-07
0.113678	1.505981E-07	1.286011E-07
0.1167297	1.508148E-07	1.291199E-07
0.1197815	1.510437E-07	1.295471E-07
0.1228333	1.514221E-07	1.300964E-07
0.125885	1.517456E-07	1.306152E-07
0.1289368	1.519989E-07	1.311035E-07
0.1319885	1.523834E-07	1.317139E-07
0.1350403	1.527374E-07	1.322937E-07
0.138092	1.53125E-07	1.329346E-07
0.1411438	1.536621E-07	1.335754E-07
0.1441956	1.539246E-07	1.340942E-07
0.1472473	1.544464E-07	1.348572E-07
0.1502991	1.550262E-07	1.356506E-07
0.1533508	1.554596E-07	1.36261E-07
0.1564026	1.560608E-07	1.37085E-07
0.1594543	1.566528E-07	1.378784E-07
0.1625061	1.573273E-07	1.387329E-07
0.1655579	1.577606E-07	1.394043E-07
0.1686096	1.587128E-07	1.405334E-07
0.1716614	1.592865E-07	1.414185E-07
0.1747131	1.599335E-07	1.423645E-07
0.1777649	1.606537E-07	1.433411E-07
0.1808167	1.61496E-07	1.443787E-07
0.1838684	1.622314E-07	1.454468E-07
0.1869202	1.631195E-07	1.46637E-07
0.1899719	1.63977E-07	1.477661E-07
0.1930237	1.649414E-07	1.489868E-07
0.1960754	1.657623E-07	1.50238E-07
0.1991272	1.665649E-07	1.514282E-07
0.202179	1.675354E-07	1.527405E-07
0.2052307	1.684265E-07	1.540527E-07
0.2082825	1.693756E-07	1.554565E-07
0.2113342	1.7034E-07	1.567993E-07
0.214386	1.714142E-07	1.583252E-07
0.2174377	1.722992E-07	1.596985E-07
0.2204895	1.733429E-07	1.612244E-07
0.2235413	1.743469E-07	1.628113E-07
0.226593	1.752014E-07	1.642151E-07
0.2296448	1.762695E-07	1.658325E-07
0.2326965	1.770843E-07	1.672974E-07
0.2357483	1.780914E-07	1.689148E-07
0.2388	1.79068E-07	1.705322E-07
0.2418518	1.7995E-07	1.721191E-07
0.2449036	1.808685E-07	1.737366E-07
0.2479553	1.817841E-07	1.753235E-07
0.2510071	1.825623E-07	1.769104E-07
0.2540588	1.836639E-07	1.786804E-07
0.2571106	1.845093E-07	1.802978E-07
0.2601624	1.854858E-07	1.820374E-07
0.2632141	1.863159E-07	1.836243E-07
0.2662659	1.870789E-07	1.853943E-07
0.2693176	1.881439E-07	1.872864E-07
0.2723694	1.892212E-07	1.89209E-07
0.2754211	1.902771E-07	1.9104E-07
0.2784729	1.915039E-07	1.931152E-07
0.2815247	1.924194E-07	1.949768E-07
0.2845764	1.936676E-07	1.970825E-07
0.2876282	1.948059E-07	1.991577E-07
0.2906799	1.960419E-07	2.01355E-07
0.2937317	1.97348E-07	2.035828E-07
0.2967834	1.986786E-07	2.058411E-07
0.2998352	2E-07	2.080994E-07
0.302887	2.012482E-07	2.104492E-07
0.3059387	2.02652E-07	2.128601E-07
0.3089905	2.039459E-07	2.152405E-07
0.3120422	2.053101E-07	2.177429E-07
0.315094	2.069305E-07	2.203064E-07
0.3181458	2.084778E-07	2.228699E-07
0.3211975	2.10025E-07	2.254944E-07
0.3242493	2.114685E-07	2.281189E-07
0.327301	2.128967E-07	2.307129E-07
0.3303528	2.14444E-07	2.334595E-07
0.3334045	2.159332E-07	2.36145E-07
0.3364563	2.174072E-07	2.388916E-07
0.3395081	2.188995E-07	2.415771E-07
0.3425598	2.206757E-07	2.445679E-07
0.3456116	2.222504E-07	2.473755E-07
0.3486633	2.238037E-07	2.502441E-07
0.3517151	2.253906E-07	2.530823E-07
0.3547668	2.26825E-07	2.559509E-07
0.3578186	2.284729E-07	2.588806E-07
0.3608704	2.300812E-07	2.618408E-07
0.3639221	2.317108E-07	2.648926E-07
0.3669739	2.333771E-07	2.678833E-07
0.3700256	2.35144E-07	2.710571E-07
0.3730774	2.366333E-07	2.740479E-07
0.3761292	2.383118E-07	2.771912E-07
0.3791809	2.399597E-07	2.80365E-07
0.3822327	2.416382E-07	2.836304E-07
0.3852844	2.434692E-07	2.869568E-07
0.3883362	2.452392E-07	2.902527E-07
0.3913879	2.470398E-07	2.936401E-07
0.3944397	2.487793E-07	2.969666E-07
0.3974915	2.507324E-07	3.005676E-07
0.4005432	2.524719E-07	3.039856E-07
0.403595	2.543335E-07	3.075867E-07
0.4066467	2.563782E-07	3.112488E-07
0.4096985	2.584839E-07	3.15094E-07
0.4127502	2.60437E-07	3.187561E-07
0.415802	2.624817E-07	3.226013E-07
0.4188538	2.648316E-07	3.265381E-07
0.4219055	2.667541E-07	3.304748E-07
0.4249573	2.689819E-07	3.345642E-07
0.428009	2.712097E-07	3.387451E-07
0.4310608	2.735596E-07	3.430176E-07
0.4341125	2.76062E-07	3.473206E-07
0.4371643	2.785034E-07	3.517761E-07
0.4402161	2.810364E-07	3.561707E-07
0.4432678	2.838135E-07	3.609009E-07
0.4463196	2.864075E-07	3.654785E-07
0.4493713	2.892456E-07	3.703308E-07
0.4524231	2.919922E-07	3.752136E-07
0.4554749	2.949219E-07	3.800964E-07
0.4585266	2.980652E-07	3.853455E-07
0.4615784	3.010864E-07	3.905334E-07
0.4646301	3.044129E-07	3.959046E-07
0.4676819	3.077087E-07	4.012146E-07
0.4707336	3.08136E-07	4.040527E-07
0.4737854	3.111572E-07	4.095459E-07
0.4768372	3.145142E-07	4.153442E-07
0.4798889	3.183594E-07	4.214478E-07
0.4829407	3.218384E-07	4.272461E-07
0.4859924	3.258667E-07	4.333496E-07
0.4890442	3.292236E-07	4.39148E-07
0.4920959	3.327637E-07	4.452515E-07
0.4951477	3.370056E-07	4.516602E-07
0.4981995	3.408508E-07	4.580689E-07
