Potential (V)	Current (A)	I forward (A)
0.1991272	1.144623E-07	1.018982E-07
0.202179	1.154999E-07	1.03241E-07
0.2052307	1.166626E-07	1.047668E-07
0.2082825	1.177826E-07	1.061707E-07
0.2113342	1.18988E-07	1.076965E-07
0.214386	1.201386E-07	1.092834E-07
0.2174377	1.21051E-07	1.106567E-07
0.2204895	1.223663E-07	1.123352E-07
0.2235413	1.23523E-07	1.139526E-07
0.226593	1.246613E-07	1.155701E-07
0.2296448	1.258789E-07	1.172485E-07
0.2326965	1.268707E-07	1.188049E-07
0.2357483	1.282196E-07	1.206055E-07
0.2388	1.293518E-07	1.222229E-07
0.2418518	1.304535E-07	1.238708E-07
0.2449036	1.31604E-07	1.257019E-07
0.2479553	1.326202E-07	1.274109E-07
0.2510071	1.33786E-07	1.291199E-07
0.2540588	1.349548E-07	1.309204E-07
0.2571106	1.359924E-07	1.326599E-07
0.2601624	1.370697E-07	1.34491E-07
0.2632141	1.380554E-07	1.361389E-07
0.2662659	1.391907E-07	1.38031E-07
0.2693176	1.402649E-07	1.399536E-07
0.2723694	1.413513E-07	1.418762E-07
0.2754211	1.425873E-07	1.437988E-07
0.2784729	1.437286E-07	1.457825E-07
0.2815247	1.449341E-07	1.477966E-07
0.2845764	1.459839E-07	1.499939E-07
0.2876282	1.472046E-07	1.520081E-07
0.2906799	1.484405E-07	1.541443E-07
0.2937317	1.498962E-07	1.564026E-07
0.2967834	1.513122E-07	1.58783E-07
0.2998352	1.528534E-07	1.611633E-07
0.302887	1.543671E-07	1.636963E-07
0.3059387	1.556427E-07	1.660156E-07
0.3089905	1.573975E-07	1.686707E-07
0.3120422	1.58902E-07	1.712952E-07
0.315094	1.607513E-07	1.740417E-07
0.3181458	1.62558E-07	1.768494E-07
0.3211975	1.642822E-07	1.79718E-07
0.3242493	1.660278E-07	1.825256E-07
0.327301	1.678711E-07	1.854858E-07
0.3303528	1.698303E-07	1.885376E-07
0.3334045	1.71579E-07	1.915588E-07
0.3364563	1.735382E-07	1.946411E-07
0.3395081	1.755493E-07	1.97937E-07
0.3425598	1.777832E-07	2.01416E-07
0.3456116	1.799164E-07	2.047729E-07
0.3486633	1.820526E-07	2.082825E-07
0.3517151	1.840973E-07	2.118225E-07
0.3547668	1.862762E-07	2.15332E-07
0.3578186	1.888519E-07	2.190552E-07
0.3608704	1.910309E-07	2.227478E-07
0.3639221	1.931488E-07	2.265625E-07
0.3669739	1.956146E-07	2.303467E-07
0.3700256	1.980743E-07	2.343445E-07
0.3730774	2.002564E-07	2.381897E-07
0.3761292	2.027893E-07	2.42279E-07
0.3791809	2.049866E-07	2.463074E-07
0.3822327	2.076111E-07	2.506104E-07
0.3852844	2.10083E-07	2.547607E-07
0.3883362	2.125549E-07	2.590942E-07
0.3913879	2.149658E-07	2.632752E-07
0.3944397	2.178345E-07	2.679138E-07
0.3974915	2.202454E-07	2.722168E-07
0.4005432	2.229309E-07	2.769165E-07
0.403595	2.25647E-07	2.817383E-07
0.4066467	2.286377E-07	2.86499E-07
0.4096985	2.313843E-07	2.913513E-07
0.4127502	2.340393E-07	2.962952E-07
0.415802	2.369995E-07	3.012695E-07
0.4188538	2.398987E-07	3.064575E-07
0.4219055	2.430115E-07	3.117981E-07
0.4249573	2.461853E-07	3.172302E-07
0.428009	2.494812E-07	3.227844E-07
0.4310608	2.52655E-07	3.285217E-07
0.4341125	2.563782E-07	3.344116E-07
0.4371643	2.598877E-07	3.404236E-07
0.4402161	2.635193E-07	3.466797E-07
0.4432678	2.671204E-07	3.529663E-07
0.4463196	2.712097E-07	3.594666E-07
0.4493713	2.750855E-07	3.661804E-07
0.4524231	2.794189E-07	3.731384E-07
0.4554749	2.839966E-07	3.805237E-07
0.4585266	2.882996E-07	3.877869E-07
0.4615784	2.931213E-07	3.954773E-07
0.4646301	2.981872E-07	4.033813E-07
0.4676819	3.010254E-07	4.09668E-07
0.4707336	3.059693E-07	4.180603E-07
0.4737854	3.110657E-07	4.263306E-07
0.4768372	3.165588E-07	4.351807E-07
0.4798889	3.223572E-07	4.443359E-07
0.4829407	3.28186E-07	4.534912E-07
0.4859924	3.348084E-07	4.63562E-07
0.4890442	3.406983E-07	4.733276E-07
0.4920959	3.476563E-07	4.837036E-07
0.4951477	3.54065E-07	4.940796E-07
0.4981995	3.61206E-07	5.050659E-07
