Potential (V)	Current (A)	I forward (A)
0.07095337	6.487426E-08	5.303955E-08
0.07400513	6.497192E-08	5.325317E-08
0.07705688	6.513977E-08	5.34668E-08
0.08010864	6.512757E-08	5.358887E-08
0.0831604	6.523437E-08	5.368042E-08
0.08621216	6.542969E-08	5.395508E-08
0.08926392	6.553955E-08	5.422974E-08
0.09231567	6.566162E-08	5.441284E-08
0.09536743	6.579589E-08	5.465698E-08
0.09841919	6.595764E-08	5.496216E-08
0.1014709	6.614685E-08	5.529785E-08
0.1045227	6.632995E-08	5.560303E-08
0.1075745	6.657715E-08	5.59082E-08
0.1106262	6.676025E-08	5.624389E-08
0.113678	6.699219E-08	5.657959E-08
0.1167297	6.651612E-08	5.609131E-08
0.1197815	6.756592E-08	5.718994E-08
0.1228333	6.777039E-08	5.76477E-08
0.125885	6.811829E-08	5.807495E-08
0.1289368	6.836548E-08	5.841065E-08
0.1319885	6.871643E-08	5.883789E-08
0.1350403	6.902466E-08	5.923462E-08
0.138092	6.939087E-08	5.97229E-08
0.1411438	6.976624E-08	6.018067E-08
0.1441956	7.01294E-08	6.069946E-08
0.1472473	7.062988E-08	6.124878E-08
0.1502991	7.099914E-08	6.17981E-08
0.1533508	7.157898E-08	6.234741E-08
0.1564026	7.189941E-08	6.286621E-08
0.1594543	7.253113E-08	6.356812E-08
0.1625061	7.305603E-08	6.420898E-08
0.1655579	7.378235E-08	6.500244E-08
0.1686096	7.441101E-08	6.576538E-08
0.1716614	7.50885E-08	6.658936E-08
0.1747131	7.571106E-08	6.738281E-08
0.1777649	7.645874E-08	6.829834E-08
0.1808167	7.72644E-08	6.918335E-08
0.1838684	7.809143E-08	7.019043E-08
0.1869202	7.83722E-08	7.363892E-08
0.1899719	8.00354E-08	7.406616E-08
0.1930237	8.086853E-08	7.492066E-08
0.1960754	8.186645E-08	7.592774E-08
0.1991272	8.276062E-08	7.699585E-08
0.202179	8.361511E-08	7.809448E-08
0.2052307	8.452454E-08	7.925415E-08
0.2082825	8.544006E-08	8.03833E-08
0.2113342	8.638916E-08	8.163452E-08
0.214386	8.721924E-08	8.291626E-08
0.2174377	8.812867E-08	8.416748E-08
0.2204895	8.90564E-08	8.544922E-08
0.2235413	8.98529E-08	8.670044E-08
0.226593	9.069824E-08	8.792114E-08
0.2296448	9.159546E-08	8.920288E-08
0.2326965	9.22638E-08	9.036255E-08
0.2357483	9.29657E-08	9.152222E-08
0.2388	9.363708E-08	9.268189E-08
0.2418518	9.426574E-08	9.381103E-08
0.2449036	9.491882E-08	9.49707E-08
0.2479553	9.562073E-08	9.613037E-08
0.2510071	9.627075E-08	9.716797E-08
0.2540588	9.682617E-08	9.832764E-08
0.2571106	9.728699E-08	9.936524E-08
0.2601624	9.793091E-08	1.004639E-07
0.2632141	9.836121E-08	1.014099E-07
0.2662659	9.898682E-08	1.025085E-07
0.2693176	9.957581E-08	1.036377E-07
0.2723694	1.001617E-07	1.047668E-07
0.2754211	1.008423E-07	1.05957E-07
0.2784729	1.014191E-07	1.070557E-07
0.2815247	1.020538E-07	1.082458E-07
0.2845764	1.025726E-07	1.091614E-07
0.2876282	1.03656E-07	1.105652E-07
0.2906799	1.044312E-07	1.118469E-07
0.2937317	1.051025E-07	1.131592E-07
0.2967834	1.059601E-07	1.145935E-07
0.2998352	1.069397E-07	1.161194E-07
0.302887	1.079132E-07	1.176758E-07
0.3059387	1.088837E-07	1.191711E-07
0.3089905	1.098755E-07	1.207275E-07
0.3120422	1.10852E-07	1.22406E-07
0.315094	1.120026E-07	1.24115E-07
0.3181458	1.130035E-07	1.257935E-07
0.3211975	1.141602E-07	1.27533E-07
0.3242493	1.152405E-07	1.292725E-07
0.327301	1.163391E-07	1.311035E-07
0.3303528	1.174622E-07	1.329346E-07
0.3334045	1.186371E-07	1.347961E-07
0.3364563	1.196838E-07	1.366577E-07
0.3395081	1.209656E-07	1.385803E-07
0.3425598	1.220917E-07	1.405334E-07
0.3456116	1.233887E-07	1.425476E-07
0.3486633	1.243652E-07	1.444397E-07
0.3517151	1.256226E-07	1.464844E-07
0.3547668	1.268585E-07	1.488953E-07
0.3578186	1.282013E-07	1.508789E-07
0.3608704	1.294067E-07	1.52832E-07
0.3639221	1.307159E-07	1.549072E-07
0.3669739	1.317078E-07	1.569519E-07
0.3700256	1.329956E-07	1.590576E-07
0.3730774	1.343811E-07	1.612854E-07
0.3761292	1.355835E-07	1.633911E-07
0.3791809	1.369751E-07	1.656189E-07
0.3822327	1.382477E-07	1.678467E-07
0.3852844	1.394867E-07	1.70166E-07
0.3883362	1.408783E-07	1.724854E-07
0.3913879	1.420929E-07	1.747131E-07
0.3944397	1.435272E-07	1.77063E-07
0.3974915	1.449158E-07	1.795044E-07
0.4005432	1.463013E-07	1.818542E-07
0.403595	1.476379E-07	1.842651E-07
0.4066467	1.491241E-07	1.867371E-07
0.4096985	1.506348E-07	1.893311E-07
0.4127502	1.521301E-07	1.918945E-07
0.415802	1.536743E-07	1.945496E-07
0.4188538	1.552124E-07	1.97113E-07
0.4219055	1.567993E-07	1.998291E-07
0.4249573	1.585388E-07	2.026977E-07
0.428009	1.602478E-07	2.055359E-07
0.4310608	1.620483E-07	2.084961E-07
0.4341125	1.637573E-07	2.114563E-07
0.4371643	1.654968E-07	2.144165E-07
0.4402161	1.6745E-07	2.175293E-07
0.4432678	1.69342E-07	2.206726E-07
0.4463196	1.714783E-07	2.23999E-07
0.4493713	1.734924E-07	2.272644E-07
0.4524231	1.755981E-07	2.306213E-07
0.4554749	1.777954E-07	2.341003E-07
0.4585266	1.798706E-07	2.375793E-07
0.4615784	1.82251E-07	2.41272E-07
0.4646301	1.845398E-07	2.449036E-07
0.4676819	1.869812E-07	2.487183E-07
0.4707336	1.893921E-07	2.525024E-07
0.4737854	1.919556E-07	2.564697E-07
0.4768372	1.945801E-07	2.604065E-07
0.4798889	1.970825E-07	2.644653E-07
0.4829407	1.999206E-07	2.686768E-07
0.4859924	2.026977E-07	2.728577E-07
0.4890442	2.054138E-07	2.772217E-07
0.4920959	2.081909E-07	2.814942E-07
0.4951477	2.111206E-07	2.859497E-07
0.4981995	2.140808E-07	2.904968E-07
