Potential (V)	Current (A)	I forward (A)
0.2235413	9.130859E-08	8.831787E-08
0.226593	9.194946E-08	8.956909E-08
0.2296448	9.280701E-08	9.091187E-08
0.2326965	9.359741E-08	9.216308E-08
0.2357483	9.432983E-08	9.347534E-08
0.2388	9.497376E-08	9.466553E-08
0.2418518	9.548645E-08	9.579468E-08
0.2449036	9.60083E-08	9.683227E-08
0.2479553	9.66217E-08	9.802246E-08
0.2510071	9.717407E-08	9.915161E-08
0.2540588	9.759216E-08	1.001282E-07
0.2571106	9.80072E-08	1.011963E-07
0.2601624	9.866943E-08	1.02356E-07
0.2632141	9.906006E-08	1.032715E-07
0.2662659	9.946289E-08	1.043701E-07
0.2693176	1.000275E-07	1.054993E-07
0.2723694	1.005157E-07	1.065674E-07
0.2754211	1.011536E-07	1.077271E-07
0.2784729	1.016876E-07	1.089478E-07
0.2815247	1.024475E-07	1.101074E-07
0.2845764	1.032257E-07	1.115417E-07
0.2876282	1.039124E-07	1.129456E-07
0.2906799	1.046448E-07	1.143188E-07
0.2937317	1.054077E-07	1.157227E-07
0.2967834	1.063232E-07	1.172485E-07
0.2998352	1.07196E-07	1.18927E-07
0.302887	1.082001E-07	1.20575E-07
0.3059387	1.090118E-07	1.218567E-07
0.3089905	1.102051E-07	1.238098E-07
0.3120422	1.110657E-07	1.255188E-07
0.315094	1.12149E-07	1.271667E-07
0.3181458	1.131805E-07	1.289063E-07
0.3211975	1.142517E-07	1.307068E-07
0.3242493	1.153137E-07	1.324463E-07
0.327301	1.163788E-07	1.343994E-07
0.3303528	1.174835E-07	1.362E-07
0.3334045	1.184448E-07	1.38092E-07
0.3364563	1.19754E-07	1.399231E-07
0.3395081	1.211182E-07	1.419983E-07
0.3425598	1.220703E-07	1.440124E-07
0.3456116	1.233185E-07	1.461182E-07
0.3486633	1.24469E-07	1.481018E-07
0.3517151	1.257538E-07	1.502075E-07
0.3547668	1.268768E-07	1.522217E-07
0.3578186	1.280579E-07	1.544189E-07
0.3608704	1.293335E-07	1.565247E-07
0.3639221	1.305206E-07	1.585999E-07
0.3669739	1.31842E-07	1.608276E-07
0.3700256	1.33194E-07	1.631165E-07
0.3730774	1.342835E-07	1.652222E-07
0.3761292	1.357513E-07	1.676025E-07
0.3791809	1.371124E-07	1.698914E-07
0.3822327	1.38443E-07	1.722717E-07
0.3852844	1.399292E-07	1.747131E-07
0.3883362	1.41861E-07	1.778564E-07
0.3913879	1.424011E-07	1.796265E-07
0.3944397	1.438232E-07	1.820374E-07
0.3974915	1.454132E-07	1.846008E-07
0.4005432	1.469299E-07	1.872559E-07
0.403595	1.483582E-07	1.897888E-07
0.4066467	1.500153E-07	1.924744E-07
0.4096985	1.515045E-07	1.951904E-07
0.4127502	1.532471E-07	1.980286E-07
0.415802	1.548462E-07	2.008057E-07
0.4188538	1.565247E-07	2.037964E-07
0.4219055	1.582336E-07	2.067566E-07
0.4249573	1.599121E-07	2.097473E-07
0.428009	1.618042E-07	2.129211E-07
0.4310608	1.637878E-07	2.161865E-07
0.4341125	1.656189E-07	2.193298E-07
0.4371643	1.677246E-07	2.226563E-07
0.4402161	1.698608E-07	2.261963E-07
0.4432678	1.71936E-07	2.296143E-07
0.4463196	1.741333E-07	2.331238E-07
0.4493713	1.763611E-07	2.368164E-07
0.4524231	1.785889E-07	2.405701E-07
0.4554749	1.809082E-07	2.442932E-07
0.4585266	1.835022E-07	2.483521E-07
0.4615784	1.862183E-07	2.524414E-07
0.4646301	1.886902E-07	2.564087E-07
0.4676819	1.912842E-07	2.605896E-07
0.4707336	1.940613E-07	2.648316E-07
0.4737854	1.969299E-07	2.693481E-07
0.4768372	1.996155E-07	2.735901E-07
0.4798889	2.028198E-07	2.783203E-07
0.4829407	2.05658E-07	2.828369E-07
0.4859924	2.087097E-07	2.875366E-07
0.4890442	2.118835E-07	2.922974E-07
0.4920959	2.149658E-07	2.970276E-07
0.4951477	2.180786E-07	3.018494E-07
0.4981995	2.21344E-07	3.068237E-07
