Potential (V)	Current (A)	I forward (A)
0.113678	5.212402E-08	8.822632E-08
0.1167297	5.227661E-08	9.008789E-08
0.1197815	5.20935E-08	9.100341E-08
0.1228333	5.249023E-08	9.231567E-08
0.125885	5.325317E-08	9.414673E-08
0.1289368	5.358887E-08	9.594726E-08
0.1319885	5.307007E-08	9.664917E-08
0.1350403	5.459595E-08	9.906006E-08
0.138092	5.499268E-08	9.991455E-08
0.1411438	5.477905E-08	1.016846E-07
0.1441956	5.548096E-08	1.034851E-07
0.1472473	5.569458E-08	1.052856E-07
0.1502991	5.57251E-08	1.071167E-07
0.1533508	5.618286E-08	1.085815E-07
0.1564026	5.69458E-08	1.108093E-07
0.1594543	5.703735E-08	1.122742E-07
0.1625061	5.844116E-08	1.14624E-07
0.1655579	5.877686E-08	1.169434E-07
0.1686096	5.908203E-08	1.195373E-07
0.1716614	6.268311E-08	1.266174E-07
0.1747131	5.883789E-08	1.269226E-07
0.1777649	5.941773E-08	1.253357E-07
0.1808167	5.627441E-08	1.213379E-07
0.1838684	7.415772E-08	1.227722E-07
0.1869202	6.106568E-08	1.265869E-07
0.1899719	6.228638E-08	1.298218E-07
0.1930237	6.234741E-08	1.318665E-07
0.1960754	6.295777E-08	1.340027E-07
0.1991272	6.35376E-08	1.365662E-07
0.202179	6.155395E-08	1.401062E-07
0.2052307	6.460571E-08	1.414185E-07
0.2082825	6.588745E-08	1.447449E-07
0.2113342	6.613159E-08	1.474914E-07
0.214386	6.665039E-08	1.508484E-07
0.2174377	6.906128E-08	1.53595E-07
0.2204895	6.951905E-08	1.556397E-07
0.2235413	6.958008E-08	1.581116E-07
0.226593	7.077026E-08	1.615601E-07
0.2296448	7.232666E-08	1.652527E-07
0.2326965	7.321167E-08	1.676941E-07
0.2357483	7.354736E-08	1.699829E-07
0.2388	7.403565E-08	1.73584E-07
0.2418518	7.540893E-08	1.768494E-07
0.2449036	7.778931E-08	1.809692E-07
0.2479553	7.821655E-08	1.833496E-07
0.2510071	7.769776E-08	1.86554E-07
0.2540588	7.910156E-08	1.896973E-07
0.2571106	8.154297E-08	1.942139E-07
0.2601624	8.184814E-08	1.976929E-07
0.2632141	8.181762E-08	2.001953E-07
0.2662659	8.303833E-08	2.043152E-07
0.2693176	8.547973E-08	2.088623E-07
0.2723694	8.703613E-08	2.130432E-07
0.2754211	8.660889E-08	2.159424E-07
0.2784729	9.014892E-08	2.21344E-07
0.2815247	9.002686E-08	2.241821E-07
0.2845764	8.624268E-08	2.262878E-07
0.2876282	9.301758E-08	2.315979E-07
0.2906799	8.587647E-08	2.365723E-07
0.2937317	9.536743E-08	2.420044E-07
0.2967834	9.54895E-08	2.460632E-07
0.2998352	9.719849E-08	2.501221E-07
0.302887	9.777832E-08	2.541199E-07
0.3059387	9.939575E-08	2.589416E-07
0.3089905	9.906006E-08	2.628784E-07
0.3120422	1.021729E-07	2.681885E-07
0.315094	1.051331E-07	2.754211E-07
0.3181458	1.046753E-07	2.808533E-07
0.3211975	1.06781E-07	2.86499E-07
0.3242493	1.076965E-07	2.909851E-07
0.327301	1.086121E-07	2.960815E-07
0.3303528	1.098633E-07	3.014221E-07
0.3334045	1.109619E-07	3.056335E-07
0.3364563	1.135254E-07	3.139954E-07
0.3395081	1.141968E-07	3.197021E-07
0.3425598	1.158142E-07	3.253174E-07
0.3456116	1.178284E-07	3.31543E-07
0.3486633	1.184692E-07	3.391418E-07
0.3517151	1.200256E-07	3.436585E-07
0.3547668	1.213074E-07	3.505859E-07
0.3578186	1.226196E-07	3.570252E-07
0.3608704	1.236572E-07	3.624268E-07
0.3639221	1.257019E-07	3.692627E-07
0.3669739	1.253967E-07	3.739929E-07
0.3700256	1.271973E-07	3.80188E-07
0.3730774	1.29303E-07	3.869629E-07
0.3761292	1.295471E-07	3.93219E-07
0.3791809	1.307373E-07	4.000854E-07
0.3822327	2.142334E-07	6.442261E-07
0.3852844	2.243042E-07	6.564331E-07
0.3883362	2.249145E-07	6.695557E-07
0.3913879	2.288818E-07	6.823731E-07
0.3944397	2.313232E-07	6.964111E-07
0.3974915	2.380371E-07	7.092285E-07
0.4005432	2.456665E-07	7.281494E-07
0.403595	2.441406E-07	7.385254E-07
0.4066467	2.505493E-07	7.525635E-07
0.4096985	2.554321E-07	7.662964E-07
0.4127502	2.606201E-07	7.827759E-07
0.415802	2.627563E-07	7.962036E-07
0.4188538	2.679443E-07	8.10852E-07
0.4219055	2.685547E-07	8.227539E-07
0.4249573	2.719116E-07	8.416748E-07
0.428009	2.783203E-07	8.587646E-07
0.4310608	2.880859E-07	8.862305E-07
0.4341125	3.109741E-07	9.286499E-07
0.4371643	2.893066E-07	9.619141E-07
0.4402161	2.999878E-07	9.274292E-07
0.4432678	3.134155E-07	9.625244E-07
0.4463196	3.137207E-07	9.796142E-07
0.4493713	3.234863E-07	1.009216E-06
0.4524231	3.262329E-07	1.029358E-06
0.4554749	3.292847E-07	1.036377E-06
0.4585266	3.427124E-07	1.068115E-06
0.4615784	3.512573E-07	1.099854E-06
0.4646301	3.689575E-07	1.172791E-06
0.4676819	3.314209E-07	1.131897E-06
0.4707336	3.69873E-07	1.175537E-06
0.4737854	3.842163E-07	1.211243E-06
0.4768372	3.918457E-07	1.239319E-06
0.4798889	4.025269E-07	1.272888E-06
0.4829407	4.125976E-07	1.300049E-06
0.4859924	4.434204E-07	1.391296E-06
0.4890442	4.711914E-07	1.483765E-06
0.4920959	4.769897E-07	1.545715E-06
0.4951477	4.800415E-07	1.575928E-06
0.4981995	4.891968E-07	1.601868E-06
