Potential (V)	Current (A)	I forward (A)
0.2326965	2.978821E-07	2.792969E-07
0.2357483	3.001801E-07	2.823791E-07
0.2388	3.023743E-07	2.854004E-07
0.2418518	3.042816E-07	2.882996E-07
0.2449036	3.061188E-07	2.912598E-07
0.2479553	3.084961E-07	2.944336E-07
0.2510071	3.108612E-07	2.976685E-07
0.2540588	3.126495E-07	3.006592E-07
0.2571106	3.146271E-07	3.037414E-07
0.2601624	3.170013E-07	3.069458E-07
0.2632141	3.188324E-07	3.09967E-07
0.2662659	3.210083E-07	3.131714E-07
0.2693176	3.234344E-07	3.167419E-07
0.2723694	3.255127E-07	3.200684E-07
0.2754211	3.276154E-07	3.233338E-07
0.2784729	3.301453E-07	3.269653E-07
0.2815247	3.326721E-07	3.305359E-07
0.2845764	3.350067E-07	3.343201E-07
0.2876282	3.374939E-07	3.379822E-07
0.2906799	3.401428E-07	3.419495E-07
0.2937317	3.430603E-07	3.460693E-07
0.2967834	3.460846E-07	3.502502E-07
0.2998352	3.491242E-07	3.545227E-07
0.302887	3.521698E-07	3.589172E-07
0.3059387	3.554138E-07	3.632202E-07
0.3089905	3.586456E-07	3.679504E-07
0.3120422	3.616485E-07	3.725586E-07
0.315094	3.651703E-07	3.775024E-07
0.3181458	3.687622E-07	3.823853E-07
0.3211975	3.720398E-07	3.872681E-07
0.3242493	3.756043E-07	3.92334E-07
0.327301	3.790955E-07	3.974304E-07
0.3303528	3.824219E-07	4.024658E-07
0.3334045	3.761292E-07	3.988648E-07
0.3364563	3.799439E-07	4.046631E-07
0.3395081	3.834534E-07	4.101562E-07
0.3425598	3.870545E-07	4.156494E-07
0.3456116	3.910828E-07	4.214478E-07
0.3486633	3.942871E-07	4.266358E-07
0.3517151	3.981629E-07	4.324341E-07
0.3547668	4.022827E-07	4.385376E-07
0.3578186	4.058533E-07	4.443359E-07
0.3608704	4.09668E-07	4.501343E-07
0.3639221	4.135437E-07	4.562378E-07
0.3669739	4.17572E-07	4.626465E-07
0.3700256	4.21814E-07	4.690552E-07
0.3730774	4.256897E-07	4.751587E-07
0.3761292	4.294128E-07	4.812622E-07
0.3791809	4.332581E-07	4.876709E-07
0.3822327	4.373779E-07	4.943848E-07
0.3852844	4.415588E-07	5.010986E-07
0.3883362	4.458618E-07	5.078125E-07
0.3913879	4.499512E-07	5.145264E-07
0.3944397	4.542236E-07	5.212402E-07
0.3974915	4.581299E-07	5.282592E-07
0.4005432	4.62677E-07	5.355835E-07
0.403595	4.67041E-07	5.426025E-07
0.4066467	4.716492E-07	5.50232E-07
0.4096985	4.759216E-07	5.57251E-07
0.4127502	4.80835E-07	5.651855E-07
0.415802	4.861145E-07	5.734253E-07
0.4188538	4.90448E-07	5.807495E-07
0.4219055	4.953308E-07	5.889893E-07
0.4249573	5.002441E-07	5.969238E-07
0.428009	5.054932E-07	6.054688E-07
0.4310608	5.108948E-07	6.140137E-07
0.4341125	5.164795E-07	6.228638E-07
0.4371643	5.213013E-07	6.311035E-07
0.4402161	5.268554E-07	6.402588E-07
0.4432678	5.325317E-07	6.494141E-07
0.4463196	5.385742E-07	6.588745E-07
0.4493713	5.444336E-07	6.68335E-07
0.4524231	5.506287E-07	6.781006E-07
0.4554749	5.569763E-07	6.881714E-07
0.4585266	5.635681E-07	6.982422E-07
0.4615784	5.703125E-07	7.086182E-07
0.4646301	5.769043E-07	7.189942E-07
0.4676819	5.842285E-07	7.299805E-07
0.4707336	5.912476E-07	7.409668E-07
0.4737854	5.982971E-07	7.519531E-07
0.4768372	6.053772E-07	7.629395E-07
0.4798889	6.130371E-07	7.745361E-07
0.4829407	6.208191E-07	7.86438E-07
0.4859924	6.283264E-07	7.980346E-07
0.4890442	6.363525E-07	8.102417E-07
0.4920959	6.440125E-07	8.221435E-07
0.4951477	6.520996E-07	8.343506E-07
0.4981995	6.603394E-07	8.468628E-07
