Potential (V)	Current (A)	I forward (A)
0.1014709	1.981506E-07	1.656494E-07
0.1045227	1.989441E-07	1.664429E-07
0.1075745	1.990356E-07	1.669312E-07
0.1106262	1.997986E-07	1.677551E-07
0.113678	2.005615E-07	1.68457E-07
0.1167297	2.008972E-07	1.6922E-07
0.1197815	2.012634E-07	1.698303E-07
0.1228333	2.0224E-07	1.707458E-07
0.125885	2.029724E-07	1.717529E-07
0.1289368	2.037964E-07	1.725769E-07
0.1319885	2.042541E-07	1.733704E-07
0.1350403	2.050476E-07	1.742859E-07
0.138092	2.060242E-07	1.754455E-07
0.1411438	2.067871E-07	1.763E-07
0.1441956	2.07489E-07	1.773682E-07
0.1472473	2.087097E-07	1.785278E-07
0.1502991	2.095337E-07	1.79718E-07
0.1533508	2.105103E-07	1.808777E-07
0.1564026	2.11853E-07	1.822205E-07
0.1594543	2.129211E-07	1.834106E-07
0.1625061	2.139679E-07	1.847229E-07
0.1655579	2.152191E-07	1.861877E-07
0.1686096	2.164612E-07	1.876221E-07
0.1716614	2.175537E-07	1.890564E-07
0.1747131	2.191132E-07	1.906128E-07
0.1777649	2.202515E-07	1.922302E-07
0.1808167	2.219757E-07	1.940613E-07
0.1838684	2.23352E-07	1.957703E-07
0.1869202	2.252472E-07	1.978455E-07
0.1899719	2.269226E-07	1.997681E-07
0.1930237	2.282227E-07	2.014771E-07
0.1960754	2.300262E-07	2.036743E-07
0.1991272	2.318573E-07	2.0578E-07
0.202179	2.335602E-07	2.079773E-07
0.2052307	2.356293E-07	2.102661E-07
0.2082825	2.376282E-07	2.127075E-07
0.2113342	2.39563E-07	2.152405E-07
0.214386	2.414398E-07	2.176514E-07
0.2174377	2.435577E-07	2.200623E-07
0.2204895	2.458435E-07	2.229309E-07
0.2235413	2.480774E-07	2.255554E-07
0.226593	2.502136E-07	2.283325E-07
0.2296448	2.520019E-07	2.307739E-07
0.2326965	2.541443E-07	2.338257E-07
0.2357483	2.563904E-07	2.366333E-07
0.2388	2.586365E-07	2.394714E-07
0.2418518	2.606812E-07	2.42279E-07
0.2449036	2.628662E-07	2.453308E-07
0.2479553	2.649658E-07	2.4823E-07
0.2510071	2.669861E-07	2.511597E-07
0.2540588	2.690399E-07	2.542114E-07
0.2571106	2.713989E-07	2.572327E-07
0.2601624	2.736389E-07	2.602234E-07
0.2632141	2.753296E-07	2.630005E-07
0.2662659	2.773773E-07	2.660522E-07
0.2693176	2.795776E-07	2.693176E-07
0.2723694	2.820679E-07	2.727051E-07
0.2754211	2.841522E-07	2.758179E-07
0.2784729	2.861847E-07	2.789307E-07
0.2815247	2.884155E-07	2.822876E-07
0.2845764	2.908447E-07	2.857056E-07
0.2876282	2.933868E-07	2.892761E-07
0.2906799	2.958161E-07	2.927246E-07
0.2937317	2.983734E-07	2.965393E-07
0.2967834	3.010162E-07	3.002319E-07
0.2998352	3.039429E-07	3.040772E-07
0.302887	3.065491E-07	3.080444E-07
0.3059387	3.091583E-07	3.119202E-07
0.3089905	3.122284E-07	3.161316E-07
0.3120422	3.152313E-07	3.204651E-07
0.315094	3.184051E-07	3.249817E-07
0.3181458	3.215179E-07	3.293152E-07
0.3211975	3.247681E-07	3.339233E-07
0.3242493	3.280701E-07	3.38623E-07
0.327301	3.315582E-07	3.436585E-07
0.3303528	3.344238E-07	3.480835E-07
0.3334045	3.381592E-07	3.531799E-07
0.3364563	3.421783E-07	3.5849E-07
0.3395081	3.454834E-07	3.634949E-07
0.3425598	3.49173E-07	3.68927E-07
0.3456116	3.530701E-07	3.745117E-07
0.3486633	3.568268E-07	3.799133E-07
0.3517151	3.606506E-07	3.856506E-07
0.3547668	3.645691E-07	3.912964E-07
0.3578186	3.682648E-07	3.970337E-07
0.3608704	3.722534E-07	4.025879E-07
0.3639221	3.677673E-07	4.013062E-07
0.3669739	3.715515E-07	4.074097E-07
0.3700256	3.757629E-07	4.138184E-07
0.3730774	3.796692E-07	4.199219E-07
0.3761292	3.839417E-07	4.263306E-07
0.3791809	3.8797E-07	4.327393E-07
0.3822327	3.924255E-07	4.394531E-07
0.3852844	3.969727E-07	4.464722E-07
0.3883362	4.011231E-07	4.53186E-07
0.3913879	4.052124E-07	4.598999E-07
0.3944397	4.102783E-07	4.675293E-07
0.3974915	4.144592E-07	4.742432E-07
0.4005432	4.191895E-07	4.818726E-07
0.403595	4.238281E-07	4.891968E-07
0.4066467	4.286499E-07	4.968261E-07
0.4096985	4.335327E-07	5.047607E-07
0.4127502	4.384155E-07	5.126953E-07
0.415802	4.434204E-07	5.206299E-07
0.4188538	4.487915E-07	5.291748E-07
0.4219055	4.543152E-07	5.380249E-07
0.4249573	4.598999E-07	5.46875E-07
0.428009	4.654236E-07	5.557251E-07
0.4310608	4.717407E-07	5.654907E-07
0.4341125	4.773865E-07	5.74646E-07
0.4371643	4.834289E-07	5.844116E-07
0.4402161	4.896546E-07	5.941773E-07
0.4432678	4.964905E-07	6.048584E-07
0.4463196	5.02594E-07	6.149292E-07
0.4493713	5.09613E-07	6.259155E-07
0.4524231	5.16571E-07	6.369019E-07
0.4554749	5.238953E-07	6.481933E-07
0.4585266	5.315247E-07	6.600952E-07
0.4615784	5.396118E-07	6.723022E-07
0.4646301	5.472717E-07	6.845093E-07
0.4676819	5.557556E-07	6.973266E-07
0.4707336	5.639648E-07	7.10144E-07
0.4737854	5.731507E-07	7.23877E-07
0.4768372	5.823974E-07	7.379151E-07
0.4798889	5.911865E-07	7.51648E-07
0.4829407	6.012268E-07	7.666015E-07
0.4859924	6.105652E-07	7.8125E-07
0.4890442	6.206055E-07	7.965088E-07
0.4920959	6.312256E-07	8.123779E-07
0.4951477	6.419373E-07	8.285522E-07
0.4981995	6.531067E-07	8.453369E-07
