Potential (V)	Current (A)	I forward (A)
0.07095337	2.190247E-07	1.756897E-07
0.07400513	2.189331E-07	1.758423E-07
0.07705688	2.183228E-07	1.756897E-07
0.08010864	2.178345E-07	1.754761E-07
0.0831604	2.174377E-07	1.754455E-07
0.08621216	2.171021E-07	1.754455E-07
0.08926392	2.17041E-07	1.755371E-07
0.09231567	2.167358E-07	1.755981E-07
0.09536743	2.167969E-07	1.757202E-07
0.09841919	2.168274E-07	1.759949E-07
0.1014709	2.166138E-07	1.761169E-07
0.1045227	2.165527E-07	1.762695E-07
0.1075745	2.168274E-07	1.768188E-07
0.1106262	2.166443E-07	1.768188E-07
0.113678	2.171326E-07	1.774902E-07
0.1167297	2.170715E-07	1.777954E-07
0.1197815	2.173157E-07	1.781311E-07
0.1228333	2.175903E-07	1.786194E-07
0.125885	2.180481E-07	1.791992E-07
0.1289368	2.185669E-07	1.797485E-07
0.1319885	2.192993E-07	1.807556E-07
0.1350403	2.19635E-07	1.812134E-07
0.138092	2.202454E-07	1.819153E-07
0.1411438	2.208557E-07	1.827393E-07
0.1441956	2.215698E-07	1.836853E-07
0.1472473	2.220245E-07	1.843567E-07
0.1502991	2.230835E-07	1.855164E-07
0.1533508	2.237946E-07	1.864624E-07
0.1564026	2.24823E-07	1.876526E-07
0.1594543	2.259186E-07	1.888123E-07
0.1625061	2.267304E-07	1.90094E-07
0.1655579	2.279175E-07	1.912232E-07
0.1686096	2.289551E-07	1.925049E-07
0.1716614	2.305878E-07	1.941833E-07
0.1747131	2.316376E-07	1.955261E-07
0.1777649	2.329498E-07	1.970215E-07
0.1808167	2.342621E-07	1.986084E-07
0.1838684	2.355988E-07	2.003479E-07
0.1869202	2.371613E-07	2.021484E-07
0.1899719	2.385895E-07	2.038879E-07
0.1930237	2.404083E-07	2.058716E-07
0.1960754	2.420593E-07	2.078552E-07
0.1991272	2.437561E-07	2.098694E-07
0.202179	2.451965E-07	2.117004E-07
0.2052307	2.471039E-07	2.140808E-07
0.2082825	2.486603E-07	2.160339E-07
0.2113342	2.503174E-07	2.181702E-07
0.214386	2.523437E-07	2.20459E-07
0.2174377	2.541168E-07	2.228394E-07
0.2204895	2.557526E-07	2.250061E-07
0.2235413	2.580231E-07	2.275086E-07
0.226593	2.595551E-07	2.298889E-07
0.2296448	2.61142E-07	2.319641E-07
0.2326965	2.628387E-07	2.34375E-07
0.2357483	2.648956E-07	2.368164E-07
0.2388	2.667969E-07	2.392578E-07
0.2418518	2.683105E-07	2.415466E-07
0.2449036	2.698608E-07	2.43927E-07
0.2479553	2.718781E-07	2.464294E-07
0.2510071	2.736755E-07	2.488098E-07
0.2540588	2.752655E-07	2.513123E-07
0.2571106	2.773071E-07	2.539063E-07
0.2601624	2.791931E-07	2.565002E-07
0.2632141	2.806091E-07	2.588196E-07
0.2662659	2.824707E-07	2.614136E-07
0.2693176	2.842773E-07	2.640381E-07
0.2723694	2.871216E-07	2.673035E-07
0.2754211	2.888794E-07	2.698975E-07
0.2784729	2.910675E-07	2.729187E-07
0.2815247	2.933777E-07	2.76062E-07
0.2845764	2.956604E-07	2.792053E-07
0.2876282	2.980865E-07	2.823791E-07
0.2906799	3.003754E-07	2.854614E-07
0.2937317	3.032501E-07	2.892151E-07
0.2967834	3.059357E-07	2.925415E-07
0.2998352	3.083618E-07	2.96051E-07
0.302887	3.11319E-07	2.999878E-07
0.3059387	3.13974E-07	3.036499E-07
0.3089905	3.17395E-07	3.078918E-07
0.3120422	3.200379E-07	3.118591E-07
0.315094	3.234131E-07	3.160095E-07
0.3181458	3.266388E-07	3.20343E-07
0.3211975	3.298187E-07	3.24646E-07
0.3242493	3.328766E-07	3.291321E-07
0.327301	3.360779E-07	3.33374E-07
0.3303528	3.395386E-07	3.380127E-07
0.3334045	3.428375E-07	3.428955E-07
0.3364563	3.463074E-07	3.477173E-07
0.3395081	3.496796E-07	3.525391E-07
0.3425598	3.533203E-07	3.574524E-07
0.3456116	3.572662E-07	3.62793E-07
0.3486633	3.604492E-07	3.676453E-07
0.3517151	3.641785E-07	3.729553E-07
0.3547668	3.678711E-07	3.781433E-07
0.3578186	3.718109E-07	3.834228E-07
0.3608704	3.755219E-07	3.88977E-07
0.3639221	3.79303E-07	3.944702E-07
0.3669739	3.828308E-07	3.995056E-07
0.3700256	3.864838E-07	4.051209E-07
0.3730774	3.809509E-07	4.025269E-07
0.3761292	3.846436E-07	4.083252E-07
0.3791809	3.88031E-07	4.138184E-07
0.3822327	3.922729E-07	4.199219E-07
0.3852844	3.961182E-07	4.257202E-07
0.3883362	4.000244E-07	4.315185E-07
0.3913879	4.03656E-07	4.376221E-07
0.3944397	4.078979E-07	4.437256E-07
0.3974915	4.11438E-07	4.495239E-07
0.4005432	4.160767E-07	4.562378E-07
0.403595	4.195557E-07	4.620361E-07
0.4066467	4.242859E-07	4.690552E-07
0.4096985	4.283752E-07	4.754639E-07
0.4127502	4.324951E-07	4.818726E-07
0.415802	4.370727E-07	4.888916E-07
0.4188538	4.420471E-07	4.962158E-07
0.4219055	4.463501E-07	5.029297E-07
0.4249573	4.512329E-07	5.102539E-07
0.428009	4.556274E-07	5.17273E-07
0.4310608	4.610596E-07	5.252075E-07
0.4341125	4.657288E-07	5.325317E-07
0.4371643	4.711914E-07	5.404663E-07
0.4402161	4.761658E-07	5.484009E-07
0.4432678	4.821777E-07	5.566406E-07
0.4463196	4.879761E-07	5.651855E-07
0.4493713	4.935913E-07	5.737305E-07
0.4524231	4.99115E-07	5.819702E-07
0.4554749	5.054627E-07	5.911255E-07
0.4585266	5.123596E-07	6.008911E-07
0.4615784	5.186462E-07	6.100464E-07
0.4646301	5.25177E-07	6.195069E-07
0.4676819	5.324402E-07	6.295776E-07
0.4707336	5.390625E-07	6.393433E-07
0.4737854	5.464478E-07	6.497193E-07
0.4768372	5.53833E-07	6.600952E-07
0.4798889	5.611572E-07	6.707764E-07
0.4829407	5.690308E-07	6.817627E-07
0.4859924	5.766907E-07	6.92749E-07
0.4890442	5.845032E-07	7.040405E-07
0.4920959	5.92926E-07	7.156372E-07
0.4951477	6.00647E-07	7.269287E-07
0.4981995	6.091919E-07	7.388306E-07
