Potential (V)	Current (A)	I forward (A)
0.1045227	1.594482E-07	1.357727E-07
0.1075745	1.602539E-07	1.366577E-07
0.1106262	1.608948E-07	1.375122E-07
0.113678	1.614685E-07	1.382446E-07
0.1167297	1.620972E-07	1.391296E-07
0.1197815	1.62735E-07	1.400452E-07
0.1228333	1.634827E-07	1.409912E-07
0.125885	1.64267E-07	1.419372E-07
0.1289368	1.65094E-07	1.430054E-07
0.1319885	1.660065E-07	1.441956E-07
0.1350403	1.669403E-07	1.452332E-07
0.138092	1.677521E-07	1.463013E-07
0.1411438	1.68808E-07	1.476135E-07
0.1441956	1.697266E-07	1.487427E-07
0.1472473	1.710388E-07	1.502685E-07
0.1502991	1.722931E-07	1.517639E-07
0.1533508	1.735107E-07	1.533203E-07
0.1564026	1.747864E-07	1.547852E-07
0.1594543	1.759247E-07	1.563416E-07
0.1625061	1.773254E-07	1.579895E-07
0.1655579	1.786652E-07	1.59668E-07
0.1686096	1.804047E-07	1.616516E-07
0.1716614	1.818695E-07	1.636352E-07
0.1747131	1.834869E-07	1.655273E-07
0.1777649	1.850983E-07	1.675415E-07
0.1808167	1.868652E-07	1.697998E-07
0.1838684	1.884461E-07	1.719055E-07
0.1869202	1.904419E-07	1.743164E-07
0.1899719	1.922272E-07	1.766663E-07
0.1930237	1.940949E-07	1.790161E-07
0.1960754	1.958771E-07	1.813965E-07
0.1991272	1.975861E-07	1.838074E-07
0.202179	1.994873E-07	1.863403E-07
0.2052307	2.013641E-07	1.888733E-07
0.2082825	2.030731E-07	1.913757E-07
0.2113342	2.049347E-07	1.939697E-07
0.214386	2.067017E-07	1.965027E-07
0.2174377	2.084076E-07	1.990356E-07
0.2204895	2.101654E-07	2.016907E-07
0.2235413	2.118317E-07	2.042236E-07
0.226593	2.137146E-07	2.069397E-07
0.2296448	2.15155E-07	2.094421E-07
0.2326965	2.169891E-07	2.121277E-07
0.2357483	2.185333E-07	2.146606E-07
0.2388	2.200806E-07	2.172546E-07
0.2418518	2.216736E-07	2.198792E-07
0.2449036	2.232147E-07	2.224426E-07
0.2479553	2.248291E-07	2.251282E-07
0.2510071	2.265228E-07	2.279663E-07
0.2540588	2.280853E-07	2.305908E-07
0.2571106	2.298279E-07	2.33551E-07
0.2601624	2.314728E-07	2.364197E-07
0.2632141	2.336121E-07	2.39624E-07
0.2662659	2.356689E-07	2.427368E-07
0.2693176	2.376099E-07	2.459717E-07
0.2723694	2.394592E-07	2.49054E-07
0.2754211	2.416473E-07	2.524414E-07
0.2784729	2.438354E-07	2.559204E-07
0.2815247	2.460144E-07	2.593994E-07
0.2845764	2.483307E-07	2.63031E-07
0.2876282	2.508392E-07	2.668152E-07
0.2906799	2.532684E-07	2.706604E-07
0.2937317	2.557129E-07	2.745056E-07
0.2967834	2.58197E-07	2.78595E-07
0.2998352	2.608856E-07	2.827148E-07
0.302887	2.637115E-07	2.870484E-07
0.3059387	2.666809E-07	2.914124E-07
0.3089905	2.693542E-07	2.957764E-07
0.3120422	2.722961E-07	3.002625E-07
0.315094	2.749634E-07	3.047791E-07
0.3181458	2.779572E-07	3.094788E-07
0.3211975	2.810394E-07	3.143616E-07
0.3242493	2.843964E-07	3.193054E-07
0.327301	2.868958E-07	3.235779E-07
0.3303528	2.900391E-07	3.286438E-07
0.3334045	2.932434E-07	3.337402E-07
0.3364563	2.966003E-07	3.390503E-07
0.3395081	2.999268E-07	3.444214E-07
0.3425598	3.034058E-07	3.49884E-07
0.3456116	3.067932E-07	3.554993E-07
0.3486633	3.102417E-07	3.61084E-07
0.3517151	3.135376E-07	3.665772E-07
0.3547668	3.170166E-07	3.72467E-07
0.3578186	3.206787E-07	3.784485E-07
0.3608704	3.240661E-07	3.842163E-07
0.3639221	3.276978E-07	3.901978E-07
0.3669739	3.312073E-07	3.963318E-07
0.3700256	3.348084E-07	4.023437E-07
0.3730774	3.338318E-07	4.043579E-07
0.3761292	3.375549E-07	4.110718E-07
0.3791809	3.411865E-07	4.174805E-07
0.3822327	3.452759E-07	4.241943E-07
0.3852844	3.492127E-07	4.309082E-07
0.3883362	3.533325E-07	4.379272E-07
0.3913879	3.570557E-07	4.446411E-07
0.3944397	3.613892E-07	4.519653E-07
0.3974915	3.657837E-07	4.592895E-07
0.4005432	3.700867E-07	4.666138E-07
0.403595	3.745422E-07	4.742432E-07
0.4066467	3.791809E-07	4.821777E-07
0.4096985	3.83667E-07	4.898071E-07
0.4127502	3.886414E-07	4.980469E-07
0.415802	3.937378E-07	5.065918E-07
0.4188538	3.989258E-07	5.151367E-07
0.4219055	4.037475E-07	5.233765E-07
0.4249573	4.089966E-07	5.322266E-07
0.428009	4.143372E-07	5.410766E-07
0.4310608	4.198303E-07	5.50232E-07
0.4341125	4.252319E-07	5.593872E-07
0.4371643	4.312439E-07	5.691529E-07
0.4402161	4.371643E-07	5.786133E-07
0.4432678	4.434509E-07	5.889893E-07
0.4463196	4.499512E-07	5.993653E-07
0.4493713	4.564209E-07	6.097412E-07
0.4524231	4.629516E-07	6.204224E-07
0.4554749	4.701538E-07	6.317139E-07
0.4585266	4.771118E-07	6.427002E-07
0.4615784	4.843445E-07	6.542969E-07
0.4646301	4.915772E-07	6.658935E-07
0.4676819	4.991455E-07	6.777954E-07
0.4707336	5.064697E-07	6.896973E-07
0.4737854	5.144348E-07	7.022095E-07
0.4768372	5.223999E-07	7.147217E-07
0.4798889	5.305176E-07	7.272339E-07
0.4829407	5.388794E-07	7.403564E-07
0.4859924	5.468445E-07	7.531738E-07
0.4890442	5.548401E-07	7.659912E-07
0.4920959	5.633545E-07	7.794189E-07
0.4951477	5.714417E-07	7.925415E-07
0.4981995	5.803223E-07	8.062744E-07
