Potential (V)	Current (A)	I forward (A)
0.3822327	4.77356E-07	5.651855E-07
0.3852844	4.822693E-07	5.734253E-07
0.3883362	4.872437E-07	5.816651E-07
0.3913879	4.917603E-07	5.895996E-07
0.3944397	4.971619E-07	5.984497E-07
0.3974915	5.021362E-07	6.069946E-07
0.4005432	5.071716E-07	6.155395E-07
0.403595	5.124206E-07	6.243897E-07
0.4066467	5.179138E-07	6.335449E-07
0.4096985	5.233765E-07	6.427002E-07
0.4127502	5.291138E-07	6.521606E-07
0.415802	5.346679E-07	6.616211E-07
0.4188538	5.411377E-07	6.71997E-07
0.4219055	5.471802E-07	6.817627E-07
0.4249573	5.533447E-07	6.918335E-07
0.428009	5.594483E-07	7.019043E-07
0.4310608	5.657349E-07	7.122803E-07
0.4341125	5.722351E-07	7.229614E-07
0.4371643	5.788574E-07	7.336426E-07
0.4402161	5.855102E-07	7.443238E-07
0.4432678	5.925293E-07	7.556152E-07
0.4463196	5.994568E-07	7.669067E-07
0.4493713	6.065368E-07	7.781982E-07
0.4524231	6.141357E-07	7.901001E-07
0.4554749	6.21521E-07	8.02002E-07
0.4585266	6.292724E-07	8.14209E-07
0.4615784	6.375427E-07	8.267212E-07
0.4646301	6.452942E-07	8.392334E-07
0.4676819	6.532898E-07	8.517456E-07
0.4707336	6.611023E-07	8.642578E-07
0.4737854	6.696472E-07	8.776855E-07
0.4768372	6.778259E-07	8.905029E-07
0.4798889	6.863709E-07	9.036255E-07
0.4829407	6.947937E-07	9.170532E-07
0.4859924	7.031555E-07	9.301758E-07
0.4890442	7.116394E-07	9.432983E-07
0.4920959	7.203369E-07	9.570313E-07
0.4951477	7.288513E-07	9.70459E-07
0.4981995	7.37793E-07	9.841918E-07
