Potential (V)	Current (A)	I forward (A)
0.113678	3.916016E-07	3.435974E-07
0.1167297	3.925476E-07	3.448791E-07
0.1197815	3.937683E-07	3.46344E-07
0.1228333	3.948975E-07	3.479004E-07
0.125885	3.960571E-07	3.493652E-07
0.1289368	3.977966E-07	3.513184E-07
0.1319885	3.992004E-07	3.531799E-07
0.1350403	4.007263E-07	3.549805E-07
0.138092	4.022217E-07	3.568115E-07
0.1411438	4.039307E-07	3.589172E-07
0.1441956	4.055176E-07	3.608398E-07
0.1472473	4.075012E-07	3.632202E-07
0.1502991	4.093323E-07	3.654785E-07
0.1533508	4.114075E-07	3.679199E-07
0.1564026	4.13208E-07	3.702087E-07
0.1594543	4.151917E-07	3.725891E-07
0.1625061	4.173584E-07	3.752747E-07
0.1655579	4.194641E-07	3.778686E-07
0.1686096	4.219971E-07	3.808899E-07
0.1716614	4.243774E-07	3.838806E-07
0.1747131	4.266662E-07	3.867798E-07
0.1777649	4.29596E-07	3.901978E-07
0.1808167	4.320984E-07	3.934021E-07
0.1838684	4.34845E-07	3.968506E-07
0.1869202	4.379578E-07	4.006043E-07
0.1899719	4.255066E-07	3.900147E-07
0.1930237	4.283142E-07	3.939819E-07
0.1960754	4.306946E-07	3.973389E-07
0.1991272	4.337464E-07	4.013062E-07
0.202179	4.367371E-07	4.052734E-07
0.2052307	4.401245E-07	4.095459E-07
0.2082825	4.428406E-07	4.135132E-07
0.2113342	4.460144E-07	4.177857E-07
0.214386	4.489136E-07	4.217529E-07
0.2174377	4.522095E-07	4.263306E-07
0.2204895	4.551697E-07	4.30603E-07
0.2235413	4.579468E-07	4.345703E-07
0.226593	4.613342E-07	4.39148E-07
0.2296448	4.64508E-07	4.437256E-07
0.2326965	4.673462E-07	4.47998E-07
0.2357483	4.702148E-07	4.522705E-07
0.2388	4.730225E-07	4.56543E-07
0.2418518	4.759827E-07	4.611206E-07
0.2449036	4.789734E-07	4.653931E-07
0.2479553	4.819946E-07	4.699707E-07
0.2510071	4.850464E-07	4.745483E-07
0.2540588	4.881286E-07	4.79126E-07
0.2571106	4.910278E-07	4.837036E-07
0.2601624	4.943237E-07	4.885864E-07
0.2632141	4.979553E-07	4.937744E-07
0.2662659	5.014038E-07	4.986572E-07
0.2693176	5.049438E-07	5.038452E-07
0.2723694	5.083618E-07	5.08728E-07
0.2754211	5.116272E-07	5.13916E-07
0.2784729	5.154419E-07	5.194092E-07
0.2815247	5.189819E-07	5.245972E-07
0.2845764	5.228882E-07	5.300903E-07
0.2876282	5.272827E-07	5.361939E-07
0.2906799	5.31189E-07	5.419922E-07
0.2937317	5.3479E-07	5.474853E-07
0.2967834	5.392151E-07	5.53894E-07
0.2998352	5.434875E-07	5.599975E-07
0.302887	5.4776E-07	5.661011E-07
0.3059387	5.524902E-07	5.728149E-07
0.3089905	5.568237E-07	5.792236E-07
0.3120422	5.611572E-07	5.856323E-07
0.315094	5.65094E-07	5.92041E-07
0.3181458	5.695801E-07	5.987549E-07
0.3211975	5.740967E-07	6.054688E-07
0.3242493	5.785828E-07	6.121826E-07
0.327301	5.832214E-07	6.192017E-07
0.3303528	5.877686E-07	6.262207E-07
0.3334045	5.927735E-07	6.335449E-07
0.3364563	5.963135E-07	6.396484E-07
0.3395081	6.007385E-07	6.469726E-07
0.3425598	6.056213E-07	6.542969E-07
0.3456116	6.105346E-07	6.619263E-07
0.3486633	6.152954E-07	6.695557E-07
0.3517151	6.19873E-07	6.768799E-07
0.3547668	6.248779E-07	6.848144E-07
0.3578186	6.298828E-07	6.92749E-07
0.3608704	6.34552E-07	7.003784E-07
0.3639221	6.397705E-07	7.086182E-07
0.3669739	6.44928E-07	7.168579E-07
0.3700256	6.496887E-07	7.247925E-07
0.3730774	6.554565E-07	7.336426E-07
0.3761292	6.605835E-07	7.421875E-07
0.3791809	6.661377E-07	7.510376E-07
0.3822327	6.716309E-07	7.598877E-07
0.3852844	6.773682E-07	7.69043E-07
0.3883362	6.829834E-07	7.781982E-07
0.3913879	6.881409E-07	7.870484E-07
0.3944397	6.943665E-07	7.96814E-07
0.3974915	6.999817E-07	8.062744E-07
0.4005432	7.061157E-07	8.1604E-07
0.403595	7.123413E-07	8.261109E-07
0.4066467	7.18811E-07	8.364868E-07
0.4096985	7.247619E-07	8.462524E-07
0.4127502	7.314453E-07	8.569336E-07
0.415802	7.380066E-07	8.676147E-07
0.4188538	7.451477E-07	8.789062E-07
0.4219055	7.527161E-07	8.901978E-07
0.4249573	7.596741E-07	9.014893E-07
0.428009	7.667847E-07	9.127808E-07
0.4310608	7.738952E-07	9.240723E-07
0.4341125	7.81311E-07	9.359741E-07
0.4371643	7.886658E-07	9.47876E-07
0.4402161	7.968445E-07	9.60083E-07
0.4432678	8.048401E-07	9.725952E-07
0.4463196	8.126221E-07	9.848022E-07
0.4493713	8.206787E-07	9.973145E-07
0.4524231	8.289795E-07	1.010132E-06
0.4554749	8.373718E-07	1.023254E-06
0.4585266	8.460999E-07	1.036377E-06
0.4615784	8.548889E-07	1.049805E-06
0.4646301	8.637695E-07	1.063232E-06
0.4676819	8.720093E-07	1.076355E-06
0.4707336	8.807678E-07	1.089783E-06
0.4737854	8.896484E-07	1.103516E-06
0.4768372	8.988648E-07	1.117554E-06
0.4798889	9.082642E-07	1.131287E-06
0.4829407	9.174194E-07	1.145325E-06
0.4859924	9.26239E-07	1.159058E-06
0.4890442	9.349976E-07	1.172485E-06
0.4920959	9.441223E-07	1.186523E-06
0.4951477	9.530029E-07	1.200256E-06
0.4981995	9.623718E-07	1.214294E-06
