Potential (V)	Current (A)	I forward (A)
0.226593	3.052338E-07	2.853394E-07
0.2296448	3.074188E-07	2.883301E-07
0.2326965	3.091095E-07	2.912292E-07
0.2357483	3.111755E-07	2.94281E-07
0.2388	3.132202E-07	2.974243E-07
0.2418518	3.152161E-07	3.00293E-07
0.2449036	3.174378E-07	3.035584E-07
0.2479553	3.192322E-07	3.066406E-07
0.2510071	3.21283E-07	3.097534E-07
0.2540588	3.234009E-07	3.128357E-07
0.2571106	3.256317E-07	3.161926E-07
0.2601624	3.2771E-07	3.194275E-07
0.2632141	3.296692E-07	3.225098E-07
0.2662659	3.320557E-07	3.260498E-07
0.2693176	3.340759E-07	3.292236E-07
0.2723694	3.362579E-07	3.327942E-07
0.2754211	3.386139E-07	3.363037E-07
0.2784729	3.410645E-07	3.401489E-07
0.2815247	3.439148E-07	3.439636E-07
0.2845764	3.460266E-07	3.477783E-07
0.2876282	3.48883E-07	3.519897E-07
0.2906799	3.516235E-07	3.559265E-07
0.2937317	3.542328E-07	3.599854E-07
0.2967834	3.572571E-07	3.645325E-07
0.2998352	3.602112E-07	3.687439E-07
0.302887	3.63559E-07	3.735046E-07
0.3059387	3.667908E-07	3.782959E-07
0.3089905	3.700806E-07	3.830872E-07
0.3120422	3.733551E-07	3.88031E-07
0.315094	3.772156E-07	3.931885E-07
0.3181458	3.805817E-07	3.982544E-07
0.3211975	3.842987E-07	4.036865E-07
0.3242493	3.785095E-07	4.006958E-07
0.327301	3.818664E-07	4.06189E-07
0.3303528	3.856506E-07	4.119873E-07
0.3334045	3.891296E-07	4.174805E-07
0.3364563	3.93219E-07	4.232788E-07
0.3395081	3.96759E-07	4.290771E-07
0.3425598	4.006348E-07	4.348755E-07
0.3456116	4.048462E-07	4.412842E-07
0.3486633	4.086304E-07	4.470825E-07
0.3517151	4.120483E-07	4.528809E-07
0.3547668	4.157104E-07	4.589844E-07
0.3578186	4.199524E-07	4.653931E-07
0.3608704	4.236145E-07	4.714966E-07
0.3639221	4.278259E-07	4.782104E-07
0.3669739	4.318237E-07	4.846191E-07
0.3700256	4.362183E-07	4.916382E-07
0.3730774	4.40155E-07	4.980469E-07
0.3761292	4.443665E-07	5.050659E-07
0.3791809	4.48761E-07	5.12085E-07
0.3822327	4.530334E-07	5.19104E-07
0.3852844	4.568176E-07	5.258179E-07
0.3883362	4.614258E-07	5.331421E-07
0.3913879	4.655762E-07	5.404663E-07
0.3944397	4.703369E-07	5.480957E-07
0.3974915	4.74762E-07	5.554199E-07
0.4005432	4.795837E-07	5.633545E-07
0.403595	4.841614E-07	5.71289E-07
0.4066467	4.882813E-07	5.786133E-07
0.4096985	4.934693E-07	5.871582E-07
0.4127502	4.981995E-07	5.950928E-07
0.415802	5.032959E-07	6.036377E-07
0.4188538	5.083924E-07	6.121826E-07
0.4219055	5.135193E-07	6.207275E-07
0.4249573	5.189209E-07	6.295776E-07
0.428009	5.243836E-07	6.387329E-07
0.4310608	5.298462E-07	6.478882E-07
0.4341125	5.353089E-07	6.570435E-07
0.4371643	5.415039E-07	6.668091E-07
0.4402161	5.476684E-07	6.768799E-07
0.4432678	5.537415E-07	6.869507E-07
0.4463196	5.602417E-07	6.973266E-07
0.4493713	5.670166E-07	7.080078E-07
0.4524231	5.733338E-07	7.183838E-07
0.4554749	5.802917E-07	7.296753E-07
0.4585266	5.874329E-07	7.409668E-07
0.4615784	5.949402E-07	7.525635E-07
0.4646301	6.02539E-07	7.644653E-07
0.4676819	6.100159E-07	7.763672E-07
0.4707336	6.181335E-07	7.888794E-07
0.4737854	6.258545E-07	8.010864E-07
0.4768372	6.341553E-07	8.139038E-07
0.4798889	6.425171E-07	8.270264E-07
0.4829407	6.512451E-07	8.404541E-07
0.4859924	6.602783E-07	8.54187E-07
0.4890442	6.685791E-07	8.673096E-07
0.4920959	6.773682E-07	8.807373E-07
0.4951477	6.864014E-07	8.947754E-07
0.4981995	6.956787E-07	9.091186E-07
