Potential (V)	Current (A)	I forward (A)
0.2601624	2.531433E-07	2.42157E-07
0.2632141	2.546448E-07	2.446289E-07
0.2662659	2.563476E-07	2.47345E-07
0.2693176	2.583618E-07	2.502747E-07
0.2723694	2.60495E-07	2.534485E-07
0.2754211	2.622467E-07	2.563476E-07
0.2784729	2.643677E-07	2.592163E-07
0.2815247	2.66214E-07	2.622986E-07
0.2845764	2.685211E-07	2.656555E-07
0.2876282	2.70813E-07	2.688904E-07
0.2906799	2.730866E-07	2.723083E-07
0.2937317	2.754669E-07	2.757874E-07
0.2967834	2.781891E-07	2.795715E-07
0.2998352	2.804626E-07	2.830505E-07
0.302887	2.830902E-07	2.869568E-07
0.3059387	2.855347E-07	2.906494E-07
0.3089905	2.885651E-07	2.948609E-07
0.3120422	2.913971E-07	2.990723E-07
0.315094	2.946198E-07	3.034668E-07
0.3181458	2.976379E-07	3.076172E-07
0.3211975	3.008148E-07	3.122558E-07
0.3242493	3.039398E-07	3.167419E-07
0.327301	3.070526E-07	3.214111E-07
0.3303528	3.102814E-07	3.261719E-07
0.3334045	3.137695E-07	3.311157E-07
0.3364563	3.171204E-07	3.360901E-07
0.3395081	3.203156E-07	3.409729E-07
0.3425598	3.239258E-07	3.463135E-07
0.3456116	3.277008E-07	3.516541E-07
0.3486633	3.309937E-07	3.5672E-07
0.3517151	3.341064E-07	3.621521E-07
0.3547668	3.380737E-07	3.676147E-07
0.3578186	3.419189E-07	3.733826E-07
0.3608704	3.4552E-07	3.790894E-07
0.3639221	3.492737E-07	3.849487E-07
0.3669739	3.532105E-07	3.909302E-07
0.3700256	3.569946E-07	3.968811E-07
0.3730774	3.611145E-07	4.031677E-07
0.3761292	3.583984E-07	4.034424E-07
0.3791809	3.616028E-07	4.095459E-07
0.3822327	3.663635E-07	4.165649E-07
0.3852844	3.702393E-07	4.229736E-07
0.3883362	3.745727E-07	4.296875E-07
0.3913879	3.785401E-07	4.364014E-07
0.3944397	3.828735E-07	4.434204E-07
0.3974915	3.87207E-07	4.504394E-07
0.4005432	3.918152E-07	4.577637E-07
0.403595	3.959046E-07	4.647827E-07
0.4066467	4.007873E-07	4.724121E-07
0.4096985	4.05426E-07	4.800415E-07
0.4127502	4.100037E-07	4.876709E-07
0.415802	4.152527E-07	4.959106E-07
0.4188538	4.203491E-07	5.041504E-07
0.4219055	4.250793E-07	5.123902E-07
0.4249573	4.310608E-07	5.212402E-07
0.428009	4.360962E-07	5.297852E-07
0.4310608	4.416809E-07	5.389404E-07
0.4341125	4.473877E-07	5.480957E-07
0.4371643	4.53186E-07	5.575562E-07
0.4402161	4.592895E-07	5.673218E-07
0.4432678	4.656677E-07	5.773926E-07
0.4463196	4.72168E-07	5.877686E-07
0.4493713	4.786682E-07	5.981445E-07
0.4524231	4.858704E-07	6.091308E-07
0.4554749	4.931946E-07	6.207275E-07
0.4585266	5.009155E-07	6.323242E-07
0.4615784	5.085144E-07	6.442261E-07
0.4646301	5.166321E-07	6.567383E-07
0.4676819	5.254211E-07	6.698609E-07
0.4707336	5.337524E-07	6.826782E-07
0.4737854	5.431518E-07	6.967163E-07
0.4768372	5.524902E-07	7.107544E-07
0.4798889	5.620423E-07	7.254029E-07
0.4829407	5.722351E-07	7.406616E-07
0.4859924	5.82428E-07	7.559204E-07
0.4890442	5.932312E-07	7.720947E-07
0.4920959	6.045227E-07	7.885742E-07
0.4951477	6.157227E-07	8.053589E-07
0.4981995	6.271362E-07	8.227539E-07
