Potential (V)	Current (A)	I forward (A)
0.0831604	3.169861E-07	2.648926E-07
0.08621216	3.168335E-07	2.651977E-07
0.08926392	3.170471E-07	2.657166E-07
0.09231567	3.171081E-07	2.661743E-07
0.09536743	3.171997E-07	2.66449E-07
0.09841919	3.174438E-07	2.670593E-07
0.1014709	3.17749E-07	2.677002E-07
0.1045227	3.179626E-07	2.683105E-07
0.1075745	3.186645E-07	2.692566E-07
0.1106262	3.192139E-07	2.7005E-07
0.113678	3.198242E-07	2.710266E-07
0.1167297	3.203125E-07	2.718506E-07
0.1197815	3.207703E-07	2.726746E-07
0.1228333	3.217773E-07	2.738342E-07
0.125885	3.222046E-07	2.746582E-07
0.1289368	3.233338E-07	2.760925E-07
0.1319885	3.244629E-07	2.775574E-07
0.1350403	3.254089E-07	2.788086E-07
0.138092	3.26416E-07	2.800903E-07
0.1411438	3.276978E-07	2.817383E-07
0.1441956	3.287964E-07	2.832336E-07
0.1472473	3.303223E-07	2.850647E-07
0.1502991	3.319092E-07	2.868958E-07
0.1533508	3.334045E-07	2.888184E-07
0.1564026	3.348999E-07	2.907105E-07
0.1594543	3.363953E-07	2.926941E-07
0.1625061	3.381043E-07	2.948609E-07
0.1655579	3.400879E-07	2.971802E-07
0.1686096	3.421021E-07	2.996826E-07
0.1716614	3.440247E-07	3.02124E-07
0.1747131	3.461304E-07	3.047485E-07
0.1777649	3.482361E-07	3.075867E-07
0.1808167	3.50708E-07	3.104858E-07
0.1838684	3.531494E-07	3.134766E-07
0.1869202	3.557434E-07	3.167725E-07
0.1899719	3.583984E-07	3.201599E-07
0.1930237	3.61084E-07	3.234863E-07
0.1960754	3.636169E-07	3.268433E-07
0.1991272	3.662415E-07	3.303223E-07
0.202179	3.690796E-07	3.340149E-07
0.2052307	3.717957E-07	3.377075E-07
0.2082825	3.746033E-07	3.414002E-07
0.2113342	3.773193E-07	3.452149E-07
0.214386	3.799439E-07	3.48938E-07
0.2174377	3.827515E-07	3.528442E-07
0.2204895	3.854675E-07	3.567505E-07
0.2235413	3.879089E-07	3.604736E-07
0.226593	3.908081E-07	3.646851E-07
0.2296448	3.9328E-07	3.685303E-07
0.2326965	3.956909E-07	3.722229E-07
0.2357483	3.978271E-07	3.757324E-07
0.2388	4.00177E-07	3.796082E-07
0.2418518	4.025574E-07	3.834534E-07
0.2449036	4.04541E-07	3.869934E-07
0.2479553	4.071075E-07	3.90686E-07
0.2510071	4.093292E-07	3.943176E-07
0.2540588	4.11377E-07	3.978577E-07
0.2571106	4.134827E-07	4.015198E-07
0.2601624	4.014282E-07	3.921509E-07
0.2632141	4.035645E-07	3.961182E-07
0.2662659	4.062195E-07	4.000854E-07
0.2693176	4.083557E-07	4.037475E-07
0.2723694	4.104614E-07	4.074097E-07
0.2754211	4.128113E-07	4.11377E-07
0.2784729	4.156189E-07	4.156494E-07
0.2815247	4.179077E-07	4.196167E-07
0.2845764	4.209595E-07	4.238892E-07
0.2876282	4.239807E-07	4.284668E-07
0.2906799	4.266968E-07	4.327393E-07
0.2937317	4.297485E-07	4.373169E-07
0.2967834	4.329224E-07	4.421997E-07
0.2998352	4.361877E-07	4.470825E-07
0.302887	4.398804E-07	4.522705E-07
0.3059387	4.433288E-07	4.574585E-07
0.3089905	4.470825E-07	4.629516E-07
0.3120422	4.505615E-07	4.681397E-07
0.315094	4.53949E-07	4.736328E-07
0.3181458	4.57428E-07	4.79126E-07
0.3211975	4.61731E-07	4.852295E-07
0.3242493	4.659424E-07	4.91333E-07
0.327301	4.698181E-07	4.974365E-07
0.3303528	4.742126E-07	5.038452E-07
0.3334045	4.781494E-07	5.099487E-07
0.3364563	4.82666E-07	5.166626E-07
0.3395081	4.8703E-07	5.233765E-07
0.3425598	4.917603E-07	5.303955E-07
0.3456116	4.966125E-07	5.377197E-07
0.3486633	5.012512E-07	5.447388E-07
0.3517151	5.056763E-07	5.517578E-07
0.3547668	5.102845E-07	5.59082E-07
0.3578186	5.154419E-07	5.670166E-07
0.3608704	5.200806E-07	5.743408E-07
0.3639221	5.252685E-07	5.822754E-07
0.3669739	5.306396E-07	5.905151E-07
0.3700256	5.354614E-07	5.984497E-07
0.3730774	5.402832E-07	6.060791E-07
0.3761292	5.449524E-07	6.143188E-07
0.3791809	5.504456E-07	6.228638E-07
0.3822327	5.560303E-07	6.317139E-07
0.3852844	5.617371E-07	6.405639E-07
0.3883362	5.66803E-07	6.491089E-07
0.3913879	5.722046E-07	6.57959E-07
0.3944397	5.780029E-07	6.674194E-07
0.3974915	5.838623E-07	6.768799E-07
0.4005432	5.901184E-07	6.866455E-07
0.403595	5.961914E-07	6.964111E-07
0.4066467	6.022339E-07	7.06482E-07
0.4096985	6.081238E-07	7.162475E-07
0.4127502	6.149903E-07	7.269287E-07
0.415802	6.215515E-07	7.376099E-07
0.4188538	6.282654E-07	7.48291E-07
0.4219055	6.355286E-07	7.595825E-07
0.4249573	6.424866E-07	7.70874E-07
0.428009	6.496277E-07	7.821655E-07
0.4310608	6.564941E-07	7.93457E-07
0.4341125	6.641235E-07	8.053589E-07
0.4371643	6.71875E-07	8.175659E-07
0.4402161	6.796875E-07	8.297729E-07
0.4432678	6.875916E-07	8.422851E-07
0.4463196	6.956787E-07	8.551025E-07
0.4493713	7.036133E-07	8.676147E-07
0.4524231	7.120667E-07	8.810425E-07
0.4554749	7.210388E-07	8.947754E-07
0.4585266	7.298279E-07	9.085083E-07
0.4615784	7.392578E-07	9.225464E-07
0.4646301	7.485962E-07	9.368896E-07
0.4676819	7.576904E-07	9.512329E-07
0.4707336	7.669678E-07	9.658813E-07
0.4737854	7.767639E-07	9.80835E-07
0.4768372	7.867737E-07	9.960937E-07
0.4798889	7.96875E-07	1.011353E-06
0.4829407	8.071594E-07	1.026916E-06
0.4859924	8.169861E-07	1.04248E-06
0.4890442	8.276367E-07	1.05835E-06
0.4920959	8.383484E-07	1.074829E-06
0.4951477	8.487244E-07	1.090698E-06
0.4981995	8.596497E-07	1.107178E-06
