Potential (V)	Current (A)	I forward (A)
0.4463196	2.478943E-07	3.564758E-07
0.4493713	2.509766E-07	3.6203E-07
0.4524231	2.543945E-07	3.678894E-07
0.4554749	2.575989E-07	3.737488E-07
0.4585266	2.612305E-07	3.799439E-07
0.4615784	2.651062E-07	3.862305E-07
0.4646301	2.688598E-07	3.925171E-07
0.4676819	2.727051E-07	3.991699E-07
0.4707336	2.768249E-07	4.058228E-07
0.4737854	2.792358E-07	4.112854E-07
0.4768372	2.832642E-07	4.181518E-07
0.4798889	2.875366E-07	4.253235E-07
0.4829407	2.914734E-07	4.321289E-07
0.4859924	2.962647E-07	4.397583E-07
0.4890442	3.005066E-07	4.470825E-07
0.4920959	3.049011E-07	4.544067E-07
0.4951477	3.09845E-07	4.623413E-07
0.4981995	3.146362E-07	4.702759E-07
