Potential (V)	Current (A)	I forward (A)
0.302887	3.198853E-07	3.344421E-07
0.3059387	3.228455E-07	3.389893E-07
0.3089905	3.261414E-07	3.439331E-07
0.3120422	3.294678E-07	3.489685E-07
0.315094	3.330383E-07	3.540954E-07
0.3181458	3.366699E-07	3.591919E-07
0.3211975	3.399963E-07	3.645325E-07
0.3242493	3.435364E-07	3.697815E-07
0.327301	3.470459E-07	3.753357E-07
0.3303528	3.505554E-07	3.806458E-07
0.3334045	3.536377E-07	3.859253E-07
0.3364563	3.575745E-07	3.917847E-07
0.3395081	3.6203E-07	3.981629E-07
0.3425598	3.649292E-07	4.036255E-07
0.3456116	3.61969E-07	4.034424E-07
0.3486633	3.658753E-07	4.095459E-07
0.3517151	3.691406E-07	4.153442E-07
0.3547668	3.729859E-07	4.214478E-07
0.3578186	3.768005E-07	4.275513E-07
0.3608704	3.811035E-07	4.342651E-07
0.3639221	3.847351E-07	4.403687E-07
0.3669739	3.885193E-07	4.467773E-07
0.3700256	3.928833E-07	4.534912E-07
0.3730774	3.965149E-07	4.598999E-07
0.3761292	4.005737E-07	4.666138E-07
0.3791809	4.048462E-07	4.733276E-07
0.3822327	4.090271E-07	4.803467E-07
0.3852844	4.131775E-07	4.870606E-07
0.3883362	4.172974E-07	4.940796E-07
0.3913879	4.219665E-07	5.01709E-07
0.3944397	4.265747E-07	5.090332E-07
0.3974915	4.308472E-07	5.163574E-07
0.4005432	4.355774E-07	5.24292E-07
0.403595	4.399719E-07	5.319214E-07
0.4066467	4.451904E-07	5.401611E-07
0.4096985	4.501038E-07	5.484009E-07
0.4127502	4.554749E-07	5.569458E-07
0.415802	4.606323E-07	5.654907E-07
0.4188538	4.656982E-07	5.740357E-07
0.4219055	4.710083E-07	5.828857E-07
0.4249573	4.768372E-07	5.92041E-07
0.428009	4.828186E-07	6.015015E-07
0.4310608	4.886475E-07	6.112671E-07
0.4341125	4.94751E-07	6.210327E-07
0.4371643	5.012818E-07	6.311035E-07
0.4402161	5.077515E-07	6.414795E-07
0.4432678	5.145874E-07	6.521606E-07
0.4463196	5.214538E-07	6.63147E-07
0.4493713	5.288391E-07	6.744385E-07
0.4524231	5.362549E-07	6.860352E-07
0.4554749	5.440064E-07	6.97937E-07
0.4585266	5.519104E-07	7.10144E-07
0.4615784	5.597839E-07	7.22351E-07
0.4646301	5.682678E-07	7.351684E-07
0.4676819	5.767517E-07	7.48291E-07
0.4707336	5.855102E-07	7.614136E-07
0.4737854	5.941162E-07	7.745361E-07
0.4768372	6.02539E-07	7.876587E-07
0.4798889	6.11908E-07	8.016968E-07
0.4829407	6.210327E-07	8.157348E-07
0.4859924	6.304626E-07	8.300781E-07
0.4890442	6.396179E-07	8.441162E-07
0.4920959	6.489563E-07	8.587646E-07
0.4951477	6.585388E-07	8.734131E-07
0.4981995	6.685181E-07	8.886719E-07
