Potential (V)	Current (A)	I forward (A)
0.2632141	5.913086E-08	6.094361E-08
0.2662659	5.976257E-08	6.185913E-08
0.2693176	6.014099E-08	6.268311E-08
0.2723694	6.079102E-08	6.35376E-08
0.2754211	6.122436E-08	6.439209E-08
0.2784729	6.166687E-08	6.524658E-08
0.2815247	6.221008E-08	6.613159E-08
0.2845764	6.289063E-08	6.707764E-08
0.2876282	6.343079E-08	6.808472E-08
0.2906799	6.39801E-08	6.900024E-08
0.2937317	6.471863E-08	7.006836E-08
0.2967834	6.526184E-08	7.110596E-08
0.2998352	6.593628E-08	7.217407E-08
0.302887	6.669617E-08	7.333374E-08
0.3059387	6.727905E-08	7.434082E-08
0.3089905	6.802368E-08	7.553101E-08
0.3120422	6.877136E-08	7.672119E-08
0.315094	6.956482E-08	7.797241E-08
0.3181458	7.027588E-08	7.91626E-08
0.3211975	7.104797E-08	8.044434E-08
0.3242493	7.174072E-08	8.166504E-08
0.327301	7.246094E-08	8.288574E-08
0.3303528	7.337341E-08	8.432007E-08
0.3334045	7.409973E-08	8.557129E-08
0.3364563	7.499084E-08	8.694458E-08
0.3395081	7.583008E-08	8.834839E-08
0.3425598	7.668152E-08	8.981323E-08
0.3456116	7.748413E-08	9.1156E-08
0.3486633	7.840271E-08	9.265137E-08
0.3517151	7.915344E-08	9.396362E-08
0.3547668	8.005371E-08	9.545899E-08
0.3578186	8.102722E-08	9.707642E-08
0.3608704	8.194275E-08	9.863281E-08
0.3639221	8.276977E-08	1.001587E-07
0.3669739	8.35846E-08	1.016846E-07
0.3700256	8.46405E-08	1.033325E-07
0.3730774	8.554687E-08	1.049194E-07
0.3761292	8.643494E-08	1.065674E-07
0.3791809	8.750305E-08	1.083374E-07
0.3822327	8.840332E-08	1.100464E-07
0.3852844	8.937683E-08	1.117249E-07
0.3883362	9.033509E-08	1.134949E-07
0.3913879	9.124756E-08	1.152039E-07
0.3944397	9.234009E-08	1.170654E-07
0.3974915	9.343872E-08	1.189575E-07
0.4005432	9.453736E-08	1.208801E-07
0.403595	9.555054E-08	1.227722E-07
0.4066467	9.668884E-08	1.247559E-07
0.4096985	9.782104E-08	1.26709E-07
0.4127502	9.89502E-08	1.287842E-07
0.415802	1.003082E-07	1.309814E-07
0.4188538	1.01535E-07	1.331177E-07
0.4219055	1.027466E-07	1.353149E-07
0.4249573	1.040863E-07	1.375427E-07
0.428009	1.056061E-07	1.399841E-07
0.4310608	1.068939E-07	1.423035E-07
0.4341125	1.084015E-07	1.448059E-07
0.4371643	1.09906E-07	1.472473E-07
0.4402161	1.11441E-07	1.498413E-07
0.4432678	1.130981E-07	1.524658E-07
0.4463196	1.145996E-07	1.551514E-07
0.4493713	1.163971E-07	1.57959E-07
0.4524231	1.181213E-07	1.607971E-07
0.4554749	1.198181E-07	1.636352E-07
0.4585266	1.217346E-07	1.66687E-07
0.4615784	1.236877E-07	1.697998E-07
0.4646301	1.256714E-07	1.729126E-07
0.4676819	1.276856E-07	1.761169E-07
0.4707336	1.297302E-07	1.794128E-07
0.4737854	1.318665E-07	1.827393E-07
0.4768372	1.339111E-07	1.861267E-07
0.4798889	1.362305E-07	1.896667E-07
0.4829407	1.383972E-07	1.931763E-07
0.4859924	1.407166E-07	1.968079E-07
0.4890442	1.429749E-07	2.004395E-07
0.4920959	1.454163E-07	2.041931E-07
0.4951477	1.479187E-07	2.080689E-07
0.4981995	1.502991E-07	2.119446E-07
