Potential (V)	Current (A)	I forward (A)
0.2235413	2.541748E-07	2.331848E-07
0.226593	2.561279E-07	2.361755E-07
0.2296448	2.58139E-07	2.388916E-07
0.2326965	2.603455E-07	2.417297E-07
0.2357483	2.622131E-07	2.444153E-07
0.2388	2.641449E-07	2.472534E-07
0.2418518	2.65976E-07	2.50061E-07
0.2449036	2.680206E-07	2.529297E-07
0.2479553	2.696289E-07	2.557068E-07
0.2510071	2.719543E-07	2.588196E-07
0.2540588	2.736023E-07	2.616272E-07
0.2571106	2.753845E-07	2.644043E-07
0.2601624	2.772949E-07	2.673035E-07
0.2632141	2.791595E-07	2.701416E-07
0.2662659	2.808014E-07	2.730102E-07
0.2693176	2.825806E-07	2.759094E-07
0.2723694	2.844086E-07	2.789612E-07
0.2754211	2.8638E-07	2.820435E-07
0.2784729	2.883423E-07	2.852478E-07
0.2815247	2.90622E-07	2.884522E-07
0.2845764	2.926239E-07	2.918701E-07
0.2876282	2.947907E-07	2.95227E-07
0.2906799	2.972626E-07	2.987976E-07
0.2937317	2.9953E-07	3.023071E-07
0.2967834	3.020172E-07	3.059997E-07
0.2998352	3.045654E-07	3.099365E-07
0.302887	3.076416E-07	3.142395E-07
0.3059387	3.101105E-07	3.181458E-07
0.3089905	3.131073E-07	3.226318E-07
0.3120422	3.159882E-07	3.270874E-07
0.315094	3.193207E-07	3.31543E-07
0.3181458	3.221436E-07	3.360596E-07
0.3211975	3.25534E-07	3.408508E-07
0.3242493	3.285492E-07	3.457642E-07
0.327301	3.319E-07	3.505249E-07
0.3303528	3.348389E-07	3.553162E-07
0.3334045	3.383484E-07	3.608093E-07
0.3364563	3.419464E-07	3.658753E-07
0.3395081	3.451233E-07	3.70758E-07
0.3425598	3.487244E-07	3.763122E-07
0.3456116	3.522644E-07	3.818664E-07
0.3486633	3.55896E-07	3.874206E-07
0.3517151	3.594055E-07	3.933411E-07
0.3547668	3.631287E-07	3.989868E-07
0.3578186	3.667297E-07	4.049377E-07
0.3608704	3.62915E-07	4.040527E-07
0.3639221	3.663635E-07	4.101562E-07
0.3669739	3.699951E-07	4.162598E-07
0.3700256	3.739624E-07	4.226684E-07
0.3730774	3.779297E-07	4.290771E-07
0.3761292	3.816223E-07	4.354858E-07
0.3791809	3.858032E-07	4.418945E-07
0.3822327	3.896789E-07	4.486084E-07
0.3852844	3.940735E-07	4.556274E-07
0.3883362	3.981323E-07	4.623413E-07
0.3913879	4.026184E-07	4.696655E-07
0.3944397	4.067078E-07	4.766846E-07
0.3974915	4.107361E-07	4.837036E-07
0.4005432	4.157715E-07	4.916382E-07
0.403595	4.195557E-07	4.986572E-07
0.4066467	4.24408E-07	5.065918E-07
0.4096985	4.291992E-07	5.145264E-07
0.4127502	4.336853E-07	5.224609E-07
0.415802	4.390259E-07	5.310059E-07
0.4188538	4.43634E-07	5.389404E-07
0.4219055	4.485169E-07	5.474853E-07
0.4249573	4.538574E-07	5.563355E-07
0.428009	4.590759E-07	5.651855E-07
0.4310608	4.648132E-07	5.74646E-07
0.4341125	4.701233E-07	5.834961E-07
0.4371643	4.758606E-07	5.929566E-07
0.4402161	4.819031E-07	6.027222E-07
0.4432678	4.878845E-07	6.12793E-07
0.4463196	4.93988E-07	6.228638E-07
0.4493713	5.007019E-07	6.335449E-07
0.4524231	5.073242E-07	6.442261E-07
0.4554749	5.140991E-07	6.552124E-07
0.4585266	5.210571E-07	6.665039E-07
0.4615784	5.284424E-07	6.781006E-07
0.4646301	5.358581E-07	6.896973E-07
0.4676819	5.433655E-07	7.019043E-07
0.4707336	5.517883E-07	7.147217E-07
0.4737854	5.590515E-07	7.269287E-07
0.4768372	5.6781E-07	7.400513E-07
0.4798889	5.76355E-07	7.53479E-07
0.4829407	5.848999E-07	7.669067E-07
0.4859924	5.93689E-07	7.806397E-07
0.4890442	6.028748E-07	7.946778E-07
0.4920959	6.120605E-07	8.09021E-07
0.4951477	6.213684E-07	8.233642E-07
0.4981995	6.309204E-07	8.383179E-07
