Potential (V)	Current (A)	I forward (A)
0.08010864	1.027557E-07	7.971192E-08
0.0831604	1.029358E-07	7.989502E-08
0.08621216	1.03006E-07	8.007812E-08
0.08926392	1.031769E-07	8.032227E-08
0.09231567	1.032135E-07	8.041382E-08
0.09536743	1.033905E-07	8.065796E-08
0.09841919	1.035736E-07	8.093262E-08
0.1014709	1.036804E-07	8.111572E-08
0.1045227	1.036957E-07	8.129883E-08
0.1075745	1.03894E-07	8.157349E-08
0.1106262	1.040527E-07	8.178711E-08
0.113678	1.042908E-07	8.21228E-08
0.1167297	1.045013E-07	8.239746E-08
0.1197815	1.045746E-07	8.261108E-08
0.1228333	1.048523E-07	8.291626E-08
0.125885	1.049957E-07	8.322144E-08
0.1289368	1.052124E-07	8.352661E-08
0.1319885	1.054565E-07	8.38623E-08
0.1350403	1.058197E-07	8.425904E-08
0.138092	1.060486E-07	8.462524E-08
0.1411438	1.06308E-07	8.502197E-08
0.1441956	1.066437E-07	8.54187E-08
0.1472473	1.068909E-07	8.587647E-08
0.1502991	1.072083E-07	8.633423E-08
0.1533508	1.074615E-07	8.676147E-08
0.1564026	1.079987E-07	8.737182E-08
0.1594543	1.083313E-07	8.782959E-08
0.1625061	1.086975E-07	8.840942E-08
0.1655579	1.091095E-07	8.895874E-08
0.1686096	1.096039E-07	8.956909E-08
0.1716614	1.099182E-07	9.014892E-08
0.1747131	1.104553E-07	9.082031E-08
0.1777649	1.109955E-07	9.152222E-08
0.1808167	1.114166E-07	9.21936E-08
0.1838684	1.119232E-07	9.28955E-08
0.1869202	1.124359E-07	9.365845E-08
0.1899719	1.130341E-07	9.445191E-08
0.1930237	1.136383E-07	9.53064E-08
0.1960754	1.141113E-07	9.609985E-08
0.1991272	1.146637E-07	9.692383E-08
0.202179	1.15271E-07	9.777832E-08
0.2052307	1.159088E-07	9.875488E-08
0.2082825	1.164551E-07	9.960937E-08
0.2113342	1.171265E-07	1.005859E-07
0.214386	1.177948E-07	1.016541E-07
0.2174377	1.184174E-07	1.026306E-07
0.2204895	1.190979E-07	1.036377E-07
0.2235413	1.197815E-07	1.047058E-07
0.226593	1.202637E-07	1.057434E-07
0.2296448	1.210236E-07	1.06842E-07
0.2326965	1.216614E-07	1.080017E-07
0.2357483	1.223022E-07	1.091003E-07
0.2388	1.229401E-07	1.102295E-07
0.2418518	1.235992E-07	1.113892E-07
0.2449036	1.242828E-07	1.125488E-07
0.2479553	1.248871E-07	1.137695E-07
0.2510071	1.256134E-07	1.149902E-07
0.2540588	1.262482E-07	1.162415E-07
0.2571106	1.269531E-07	1.174927E-07
0.2601624	1.275757E-07	1.188355E-07
0.2632141	1.280823E-07	1.199646E-07
0.2662659	1.288086E-07	1.213989E-07
0.2693176	1.294678E-07	1.226501E-07
0.2723694	1.30246E-07	1.24115E-07
0.2754211	1.309082E-07	1.254272E-07
0.2784729	1.315918E-07	1.268616E-07
0.2815247	1.323975E-07	1.283569E-07
0.2845764	1.331909E-07	1.298523E-07
0.2876282	1.340027E-07	1.313477E-07
0.2906799	1.347412E-07	1.32904E-07
0.2937317	1.355499E-07	1.34491E-07
0.2967834	1.364105E-07	1.361084E-07
0.2998352	1.372284E-07	1.377258E-07
0.302887	1.381317E-07	1.394348E-07
0.3059387	1.390228E-07	1.411743E-07
0.3089905	1.399963E-07	1.429749E-07
0.3120422	1.409119E-07	1.447449E-07
0.315094	1.420044E-07	1.46637E-07
0.3181458	1.430023E-07	1.484985E-07
0.3211975	1.440063E-07	1.503906E-07
0.3242493	1.450561E-07	1.523437E-07
0.327301	1.460205E-07	1.542358E-07
0.3303528	1.470703E-07	1.562805E-07
0.3334045	1.480225E-07	1.582031E-07
0.3364563	1.491241E-07	1.602783E-07
0.3395081	1.502777E-07	1.62384E-07
0.3425598	1.51355E-07	1.645203E-07
0.3456116	1.525085E-07	1.667175E-07
0.3486633	1.536407E-07	1.688843E-07
0.3517151	1.548065E-07	1.711426E-07
0.3547668	1.558533E-07	1.733093E-07
0.3578186	1.570984E-07	1.755676E-07
0.3608704	1.582275E-07	1.77887E-07
0.3639221	1.594116E-07	1.802368E-07
0.3669739	1.606842E-07	1.826172E-07
0.3700256	1.618713E-07	1.850281E-07
0.3730774	1.631928E-07	1.874695E-07
0.3761292	1.64328E-07	1.898804E-07
0.3791809	1.655884E-07	1.923523E-07
0.3822327	1.670105E-07	1.949768E-07
0.3852844	1.681488E-07	1.975098E-07
0.3883362	1.696167E-07	2.001953E-07
0.3913879	1.709595E-07	2.029114E-07
0.3944397	1.723877E-07	2.055664E-07
0.3974915	1.737213E-07	2.083435E-07
0.4005432	1.751709E-07	2.111816E-07
0.403595	1.766449E-07	2.140808E-07
0.4066467	1.781616E-07	2.171021E-07
0.4096985	1.797485E-07	2.201233E-07
0.4127502	1.812744E-07	2.232056E-07
0.415802	1.829529E-07	2.264099E-07
0.4188538	1.845703E-07	2.295837E-07
0.4219055	1.861877E-07	2.329407E-07
0.4249573	1.881103E-07	2.363892E-07
0.428009	1.899719E-07	2.398987E-07
0.4310608	1.918335E-07	2.435303E-07
0.4341125	1.938171E-07	2.472229E-07
0.4371643	1.957703E-07	2.510071E-07
0.4402161	1.978149E-07	2.549133E-07
0.4432678	2.001343E-07	2.589722E-07
0.4463196	2.02179E-07	2.630005E-07
0.4493713	2.044678E-07	2.67334E-07
0.4524231	2.068481E-07	2.71637E-07
0.4554749	2.094727E-07	2.762756E-07
0.4585266	2.119751E-07	2.809143E-07
0.4615784	2.145691E-07	2.855225E-07
0.4646301	2.171936E-07	2.901001E-07
0.4676819	2.198486E-07	2.952576E-07
0.4707336	2.224426E-07	3.002319E-07
0.4737854	2.253723E-07	3.052978E-07
0.4768372	2.28302E-07	3.105164E-07
0.4798889	2.312012E-07	3.158569E-07
0.4829407	2.341919E-07	3.21167E-07
0.4859924	2.372742E-07	3.267517E-07
0.4890442	2.404175E-07	3.323669E-07
0.4920959	2.436828E-07	3.381348E-07
0.4951477	2.463684E-07	3.433838E-07
0.4981995	2.498779E-07	3.496094E-07
