Potential (V)	Current (A)	I forward (A)
0.03128052	1.042297E-07	8.248902E-08
0.03433228	1.042816E-07	8.270263E-08
0.03738403	1.041168E-07	8.273315E-08
0.04043579	1.039398E-07	8.279419E-08
0.04348755	1.040649E-07	8.288574E-08
0.04653931	1.040405E-07	8.297729E-08
0.04959106	1.038879E-07	8.294678E-08
0.05264282	1.039581E-07	8.325195E-08
0.05569458	1.040222E-07	8.343506E-08
0.05874634	1.03894E-07	8.34961E-08
0.0617981	1.041504E-07	8.383179E-08
0.06484985	1.041992E-07	8.407593E-08
0.06790161	1.043427E-07	8.428955E-08
0.07095337	1.042633E-07	8.444214E-08
0.07400513	1.04364E-07	8.483887E-08
0.07705688	1.045593E-07	8.505249E-08
0.08010864	1.045288E-07	8.520508E-08
0.0831604	1.046234E-07	8.557129E-08
0.08621216	1.046783E-07	8.575439E-08
0.08926392	1.048065E-07	8.602905E-08
0.09231567	1.048492E-07	8.615113E-08
0.09536743	1.049774E-07	8.648681E-08
0.09841919	1.05191E-07	8.682251E-08
0.1014709	1.051605E-07	8.703613E-08
0.1045227	1.054138E-07	8.746338E-08
0.1075745	1.057587E-07	8.779907E-08
0.1106262	1.057831E-07	8.810425E-08
0.113678	1.060547E-07	8.83789E-08
0.1167297	1.062317E-07	8.880615E-08
0.1197815	1.063873E-07	8.911133E-08
0.1228333	1.066376E-07	8.959961E-08
0.125885	1.069427E-07	8.999634E-08
0.1289368	1.072144E-07	9.042358E-08
0.1319885	1.075348E-07	9.091187E-08
0.1350403	1.07901E-07	9.136963E-08
0.138092	1.084412E-07	9.20105E-08
0.1411438	1.088684E-07	9.262085E-08
0.1441956	1.090881E-07	9.301758E-08
0.1472473	1.096893E-07	9.371949E-08
0.1502991	1.099884E-07	9.42688E-08
0.1533508	1.105316E-07	9.494018E-08
0.1564026	1.110382E-07	9.564209E-08
0.1594543	1.116669E-07	9.631348E-08
0.1625061	1.122528E-07	9.710693E-08
0.1655579	1.127258E-07	9.783935E-08
0.1686096	1.134338E-07	9.872436E-08
0.1716614	1.13974E-07	9.942627E-08
0.1747131	1.146088E-07	1.002808E-07
0.1777649	1.153686E-07	1.013184E-07
0.1808167	1.160736E-07	1.022034E-07
0.1838684	1.169556E-07	1.03241E-07
0.1869202	1.178589E-07	1.044312E-07
0.1899719	1.186523E-07	1.054993E-07
0.1930237	1.193756E-07	1.064148E-07
0.1960754	1.202972E-07	1.076965E-07
0.1991272	1.213165E-07	1.089478E-07
0.202179	1.223969E-07	1.102905E-07
0.2052307	1.234558E-07	1.116638E-07
0.2082825	1.244446E-07	1.129761E-07
0.2113342	1.253784E-07	1.143799E-07
0.214386	1.264648E-07	1.158447E-07
0.2174377	1.277802E-07	1.174011E-07
0.2204895	1.288239E-07	1.18988E-07
0.2235413	1.299377E-07	1.205444E-07
0.226593	1.310455E-07	1.221619E-07
0.2296448	1.323669E-07	1.239319E-07
0.2326965	1.334473E-07	1.255798E-07
0.2357483	1.345001E-07	1.272278E-07
0.2388	1.357178E-07	1.290894E-07
0.2418518	1.370514E-07	1.307678E-07
0.2449036	1.382019E-07	1.325684E-07
0.2479553	1.393829E-07	1.343994E-07
0.2510071	1.406525E-07	1.362915E-07
0.2540588	1.417511E-07	1.382751E-07
0.2571106	1.428162E-07	1.399231E-07
0.2601624	1.44043E-07	1.418457E-07
0.2632141	1.452667E-07	1.437683E-07
0.2662659	1.463593E-07	1.455994E-07
0.2693176	1.475342E-07	1.476746E-07
0.2723694	1.489075E-07	1.497803E-07
0.2754211	1.50116E-07	1.518555E-07
0.2784729	1.51474E-07	1.539917E-07
0.2815247	1.52655E-07	1.561279E-07
0.2845764	1.541992E-07	1.585083E-07
0.2876282	1.555145E-07	1.607361E-07
0.2906799	1.567413E-07	1.629944E-07
0.2937317	1.584595E-07	1.655273E-07
0.2967834	1.598877E-07	1.679688E-07
0.2998352	1.614227E-07	1.704407E-07
0.302887	1.632172E-07	1.732178E-07
0.3059387	1.646667E-07	1.757507E-07
0.3089905	1.66745E-07	1.78833E-07
0.3120422	1.683075E-07	1.816406E-07
0.315094	1.703278E-07	1.846313E-07
0.3181458	1.721588E-07	1.876221E-07
0.3211975	1.742462E-07	1.907654E-07
0.3242493	1.76001E-07	1.939087E-07
0.327301	1.782989E-07	1.973267E-07
0.3303528	1.803619E-07	2.006836E-07
0.3334045	1.825806E-07	2.041626E-07
0.3364563	1.846954E-07	2.076111E-07
0.3395081	1.867523E-07	2.112732E-07
0.3425598	1.891724E-07	2.150269E-07
0.3456116	1.915741E-07	2.188415E-07
0.3486633	1.939819E-07	2.228088E-07
0.3517151	1.964203E-07	2.267761E-07
0.3547668	1.991577E-07	2.30957E-07
0.3578186	2.015808E-07	2.350464E-07
0.3608704	2.042297E-07	2.393494E-07
0.3639221	2.064362E-07	2.434387E-07
0.3669739	2.09259E-07	2.479248E-07
0.3700256	2.121002E-07	2.526245E-07
0.3730774	2.146912E-07	2.568359E-07
0.3761292	2.176819E-07	2.617493E-07
0.3791809	2.200623E-07	2.663269E-07
0.3822327	2.23053E-07	2.712402E-07
0.3852844	2.259521E-07	2.761536E-07
0.3883362	2.287903E-07	2.811584E-07
0.3913879	2.31781E-07	2.864685E-07
0.3944397	2.351074E-07	2.917481E-07
0.3974915	2.378845E-07	2.969666E-07
0.4005432	2.409058E-07	3.023987E-07
0.403595	2.442627E-07	3.08197E-07
0.4066467	2.475281E-07	3.138428E-07
0.4096985	2.507324E-07	3.195801E-07
0.4127502	2.540283E-07	3.25531E-07
0.415802	2.574158E-07	3.315124E-07
0.4188538	2.608337E-07	3.37616E-07
0.4219055	2.644043E-07	3.439636E-07
0.4249573	2.680359E-07	3.504639E-07
0.428009	2.719421E-07	3.572388E-07
0.4310608	2.7594E-07	3.641052E-07
0.4341125	2.797241E-07	3.708496E-07
0.4371643	2.83783E-07	3.780212E-07
0.4402161	2.879333E-07	3.854981E-07
0.4432678	2.922363E-07	3.929443E-07
0.4463196	2.96814E-07	4.007263E-07
0.4493713	2.991028E-07	4.066773E-07
0.4524231	3.037109E-07	4.148559E-07
0.4554749	3.083801E-07	4.232483E-07
0.4585266	3.130798E-07	4.315185E-07
0.4615784	3.183899E-07	4.403687E-07
0.4646301	3.234558E-07	4.492188E-07
0.4676819	3.292847E-07	4.589844E-07
0.4707336	3.351135E-07	4.6875E-07
0.4737854	3.407898E-07	4.785156E-07
0.4768372	3.468933E-07	4.885864E-07
0.4798889	3.535156E-07	4.992676E-07
0.4829407	3.598022E-07	5.099487E-07
0.4859924	3.664856E-07	5.20935E-07
0.4890442	3.730163E-07	5.319214E-07
0.4920959	3.800659E-07	5.435181E-07
0.4951477	3.869629E-07	5.551148E-07
0.4981995	3.944397E-07	5.673218E-07
