Potential (V)	Current (A)	I forward (A)
0.1228333	2.834778E-07	2.342529E-07
0.125885	2.839661E-07	2.348328E-07
0.1289368	2.837524E-07	2.349548E-07
0.1319885	2.840576E-07	2.355347E-07
0.1350403	2.841186E-07	2.36023E-07
0.138092	2.844238E-07	2.366028E-07
0.1411438	2.850952E-07	2.373352E-07
0.1441956	2.852783E-07	2.380066E-07
0.1472473	2.858276E-07	2.385864E-07
0.1502991	2.864685E-07	2.395325E-07
0.1533508	2.868958E-07	2.402954E-07
0.1564026	2.875671E-07	2.412109E-07
0.1594543	2.879333E-07	2.418823E-07
0.1625061	2.889404E-07	2.43103E-07
0.1655579	2.900696E-07	2.444153E-07
0.1686096	2.904663E-07	2.452698E-07
0.1716614	2.916565E-07	2.466126E-07
0.1747131	2.927856E-07	2.481384E-07
0.1777649	2.935486E-07	2.49176E-07
0.1808167	2.950134E-07	2.50885E-07
0.1838684	2.961121E-07	2.52533E-07
0.1869202	2.976074E-07	2.542419E-07
0.1899719	2.987976E-07	2.559509E-07
0.1930237	3.00293E-07	2.57721E-07
0.1960754	3.02063E-07	2.598572E-07
0.1991272	3.041077E-07	2.621155E-07
0.202179	3.05481E-07	2.640991E-07
0.2052307	3.071289E-07	2.662659E-07
0.2082825	3.089294E-07	2.686157E-07
0.2113342	3.110046E-07	2.712402E-07
0.214386	3.129883E-07	2.737427E-07
0.2174377	3.147888E-07	2.761841E-07
0.2204895	3.168945E-07	2.788086E-07
0.2235413	3.189697E-07	2.816772E-07
0.226593	3.209229E-07	2.844238E-07
0.2296448	3.22937E-07	2.871704E-07
0.2326965	3.248901E-07	2.89856E-07
0.2357483	3.266296E-07	2.924194E-07
0.2388	3.287048E-07	2.952881E-07
0.2418518	3.302612E-07	2.980042E-07
0.2449036	3.321533E-07	3.007812E-07
0.2479553	3.339539E-07	3.034973E-07
0.2510071	3.357208E-07	3.061218E-07
0.2540588	3.374847E-07	3.09021E-07
0.2571106	3.391418E-07	3.115845E-07
0.2601624	3.406464E-07	3.142395E-07
0.2632141	3.421112E-07	3.166199E-07
0.2662659	3.433868E-07	3.192749E-07
0.2693176	3.450043E-07	3.220215E-07
0.2723694	3.464935E-07	3.24646E-07
0.2754211	3.483276E-07	3.275146E-07
0.2784729	3.500519E-07	3.304443E-07
0.2815247	3.51712E-07	3.330688E-07
0.2845764	3.531555E-07	3.357544E-07
0.2876282	3.555633E-07	3.390198E-07
0.2906799	3.572937E-07	3.418884E-07
0.2937317	3.593811E-07	3.449707E-07
0.2967834	3.615204E-07	3.482666E-07
0.2998352	3.636475E-07	3.51471E-07
0.302887	3.660675E-07	3.549805E-07
0.3059387	3.685486E-07	3.585205E-07
0.3089905	3.709259E-07	3.622436E-07
0.3120422	3.737976E-07	3.661194E-07
0.315094	3.767517E-07	3.700867E-07
0.3181458	3.795319E-07	3.742065E-07
0.3211975	3.824463E-07	3.783569E-07
0.3242493	3.852142E-07	3.825073E-07
0.327301	3.882813E-07	3.869019E-07
0.3303528	3.911774E-07	3.911133E-07
0.3334045	3.944916E-07	3.960266E-07
0.3364563	3.977814E-07	4.007873E-07
0.3395081	3.899841E-07	3.955078E-07
0.3425598	3.927917E-07	4.003906E-07
0.3456116	3.962402E-07	4.055786E-07
0.3486633	3.999939E-07	4.107666E-07
0.3517151	4.031677E-07	4.159546E-07
0.3547668	4.067078E-07	4.214478E-07
0.3578186	4.104919E-07	4.269409E-07
0.3608704	4.143066E-07	4.327393E-07
0.3639221	4.180298E-07	4.382324E-07
0.3669739	4.219971E-07	4.443359E-07
0.3700256	4.25415E-07	4.498291E-07
0.3730774	4.294128E-07	4.559326E-07
0.3761292	4.331055E-07	4.620361E-07
0.3791809	4.374695E-07	4.684448E-07
0.3822327	4.414978E-07	4.748535E-07
0.3852844	4.459534E-07	4.815674E-07
0.3883362	4.498291E-07	4.879761E-07
0.3913879	4.538269E-07	4.946899E-07
0.3944397	4.584045E-07	5.01709E-07
0.3974915	4.624634E-07	5.084228E-07
0.4005432	4.668884E-07	5.15747E-07
0.403595	4.716186E-07	5.230713E-07
0.4066467	4.764709E-07	5.307007E-07
0.4096985	4.808044E-07	5.383301E-07
0.4127502	4.853821E-07	5.456543E-07
0.415802	4.904785E-07	5.53894E-07
0.4188538	4.957275E-07	5.621338E-07
0.4219055	5.002747E-07	5.700684E-07
0.4249573	5.055847E-07	5.786133E-07
0.428009	5.112305E-07	5.874634E-07
0.4310608	5.161438E-07	5.960083E-07
0.4341125	5.213928E-07	6.045532E-07
0.4371643	5.273743E-07	6.140137E-07
0.4402161	5.323791E-07	6.228638E-07
0.4432678	5.386657E-07	6.326294E-07
0.4463196	5.44342E-07	6.420898E-07
0.4493713	5.505676E-07	6.521606E-07
0.4524231	5.56427E-07	6.619263E-07
0.4554749	5.625915E-07	6.71997E-07
0.4585266	5.690308E-07	6.826782E-07
0.4615784	5.755615E-07	6.933594E-07
0.4646301	5.821838E-07	7.040405E-07
0.4676819	5.890808E-07	7.150268E-07
0.4707336	5.957336E-07	7.260132E-07
0.4737854	6.028137E-07	7.373047E-07
0.4768372	6.097717E-07	7.489014E-07
0.4798889	6.17096E-07	7.608032E-07
0.4829407	6.249085E-07	7.730102E-07
0.4859924	6.322327E-07	7.852173E-07
0.4890442	6.401062E-07	7.977295E-07
0.4920959	6.47583E-07	8.099365E-07
0.4951477	6.556091E-07	8.227539E-07
0.4981995	6.634216E-07	8.355713E-07
