Potential (V)	Current (A)	I forward (A)
0.3730774	4.01825E-07	4.345703E-07
0.3761292	4.057922E-07	4.403687E-07
0.3791809	4.093933E-07	4.46167E-07
0.3822327	4.137573E-07	4.528809E-07
0.3852844	4.17511E-07	4.586792E-07
0.3883362	4.21875E-07	4.650879E-07
0.3913879	4.25415E-07	4.711914E-07
0.3944397	4.296875E-07	4.779052E-07
0.3974915	4.339905E-07	4.843139E-07
0.4005432	4.382324E-07	4.910278E-07
0.403595	4.423218E-07	4.977417E-07
0.4066467	4.466553E-07	5.044556E-07
0.4096985	4.508972E-07	5.114746E-07
0.4127502	4.555664E-07	5.187989E-07
0.415802	4.597778E-07	5.255127E-07
0.4188538	4.646606E-07	5.331421E-07
0.4219055	4.692993E-07	5.404663E-07
0.4249573	4.744873E-07	5.484009E-07
0.428009	4.801025E-07	5.566406E-07
0.4310608	4.846802E-07	5.6427E-07
0.4341125	4.898987E-07	5.725097E-07
0.4371643	4.95575E-07	5.810547E-07
0.4402161	5.007019E-07	5.892944E-07
0.4432678	5.066528E-07	5.978393E-07
0.4463196	5.126648E-07	6.069946E-07
0.4493713	5.182495E-07	6.158447E-07
0.4524231	5.247803E-07	6.253052E-07
0.4554749	5.314331E-07	6.350708E-07
0.4585266	5.37323E-07	6.445313E-07
0.4615784	5.446472E-07	6.549072E-07
0.4646301	5.512695E-07	6.64978E-07
0.4676819	5.586853E-07	6.759644E-07
0.4707336	5.658264E-07	6.866455E-07
0.4737854	5.734558E-07	6.97937E-07
0.4768372	5.811768E-07	7.092285E-07
0.4798889	5.890808E-07	7.208252E-07
0.4829407	5.97168E-07	7.327271E-07
0.4859924	6.053772E-07	7.446289E-07
0.4890442	6.140442E-07	7.574463E-07
0.4920959	6.228638E-07	7.702637E-07
0.4951477	6.315308E-07	7.827759E-07
0.4981995	6.407776E-07	7.962036E-07
