Potential (V)	Current (A)	I forward (A)
0.03738403	1.96991E-07	1.604004E-07
0.04043579	1.967468E-07	1.604004E-07
0.04348755	1.968384E-07	1.60553E-07
0.04653931	1.968384E-07	1.607666E-07
0.04959106	1.968079E-07	1.610413E-07
0.05264282	1.966858E-07	1.611023E-07
0.05569458	1.967773E-07	1.61377E-07
0.05874634	1.967468E-07	1.617126E-07
0.0617981	1.971741E-07	1.621704E-07
0.06484985	1.970215E-07	1.62262E-07
0.06790161	1.974182E-07	1.628418E-07
0.07095337	1.974487E-07	1.630859E-07
0.07400513	1.975403E-07	1.634521E-07
0.07705688	1.976013E-07	1.637268E-07
0.08010864	1.976929E-07	1.64093E-07
0.0831604	1.979065E-07	1.643982E-07
0.08621216	1.980591E-07	1.647339E-07
0.08926392	1.982727E-07	1.652222E-07
0.09231567	1.983459E-07	1.655884E-07
0.09536743	1.985779E-07	1.660156E-07
0.09841919	1.98941E-07	1.664734E-07
0.1014709	1.991119E-07	1.668701E-07
0.1045227	1.991394E-07	1.671753E-07
0.1075745	1.994842E-07	1.676636E-07
0.1106262	2.000031E-07	1.68335E-07
0.113678	2.005768E-07	1.689453E-07
0.1167297	2.007416E-07	1.695252E-07
0.1197815	2.012329E-07	1.700439E-07
0.1228333	2.017731E-07	1.707458E-07
0.125885	2.024109E-07	1.714783E-07
0.1289368	2.027496E-07	1.721497E-07
0.1319885	2.036591E-07	1.731567E-07
0.1350403	2.041931E-07	1.738281E-07
0.138092	2.049652E-07	1.748352E-07
0.1411438	2.055878E-07	1.757813E-07
0.1441956	2.064575E-07	1.767273E-07
0.1472473	2.074799E-07	1.778259E-07
0.1502991	2.083618E-07	1.790771E-07
0.1533508	2.093872E-07	1.801147E-07
0.1564026	2.103546E-07	1.81488E-07
0.1594543	2.113708E-07	1.826782E-07
0.1625061	2.126221E-07	1.842041E-07
0.1655579	2.136322E-07	1.854553E-07
0.1686096	2.147614E-07	1.868286E-07
0.1716614	2.162659E-07	1.886291E-07
0.1747131	2.177582E-07	1.903687E-07
0.1777649	2.191833E-07	1.921082E-07
0.1808167	2.206879E-07	1.940003E-07
0.1838684	2.222839E-07	1.958313E-07
0.1869202	2.242096E-07	1.980591E-07
0.1899719	2.257874E-07	2.001648E-07
0.1930237	2.278351E-07	2.025452E-07
0.1960754	2.297241E-07	2.049866E-07
0.1991272	2.318115E-07	2.07428E-07
0.202179	2.338379E-07	2.099304E-07
0.2052307	2.361359E-07	2.127075E-07
0.2082825	2.384277E-07	2.155457E-07
0.2113342	2.404999E-07	2.182922E-07
0.214386	2.429291E-07	2.212524E-07
0.2174377	2.450134E-07	2.243957E-07
0.2204895	2.474579E-07	2.27417E-07
0.2235413	2.500183E-07	2.305908E-07
0.226593	2.519501E-07	2.335815E-07
0.2296448	2.540558E-07	2.366333E-07
0.2326965	2.562653E-07	2.397766E-07
0.2357483	2.586762E-07	2.428894E-07
0.2388	2.604767E-07	2.458801E-07
0.2418518	2.626343E-07	2.489929E-07
0.2449036	2.645264E-07	2.520447E-07
0.2479553	2.663299E-07	2.549438E-07
0.2510071	2.681122E-07	2.578125E-07
0.2540588	2.696137E-07	2.606506E-07
0.2571106	2.711914E-07	2.634277E-07
0.2601624	2.724609E-07	2.660828E-07
0.2632141	2.740143E-07	2.686462E-07
0.2662659	2.753784E-07	2.714539E-07
0.2693176	2.765839E-07	2.739868E-07
0.2723694	2.782288E-07	2.769775E-07
0.2754211	2.795807E-07	2.795715E-07
0.2784729	2.810333E-07	2.823791E-07
0.2815247	2.825226E-07	2.851257E-07
0.2845764	2.839722E-07	2.880859E-07
0.2876282	2.859161E-07	2.912292E-07
0.2906799	2.875915E-07	2.944031E-07
0.2937317	2.893677E-07	2.973328E-07
0.2967834	2.91098E-07	3.006287E-07
0.2998352	2.930328E-07	3.039551E-07
0.302887	2.954895E-07	3.076172E-07
0.3059387	2.975769E-07	3.110962E-07
0.3089905	2.99939E-07	3.148804E-07
0.3120422	3.025055E-07	3.187866E-07
0.315094	3.052033E-07	3.22998E-07
0.3181458	3.075684E-07	3.268127E-07
0.3211975	3.107208E-07	3.312073E-07
0.3242493	3.131958E-07	3.352966E-07
0.327301	3.160431E-07	3.396607E-07
0.3303528	3.187714E-07	3.440552E-07
0.3334045	3.218842E-07	3.485412E-07
0.3364563	3.247376E-07	3.531494E-07
0.3395081	3.274841E-07	3.577271E-07
0.3425598	3.305969E-07	3.625794E-07
0.3456116	3.340454E-07	3.676758E-07
0.3486633	3.371582E-07	3.727112E-07
0.3517151	3.404846E-07	3.778381E-07
0.3547668	3.440247E-07	3.830566E-07
0.3578186	3.470764E-07	3.882446E-07
0.3608704	3.508606E-07	3.939514E-07
0.3639221	3.54065E-07	3.992615E-07
0.3669739	3.576355E-07	4.049072E-07
0.3700256	3.540039E-07	4.040527E-07
0.3730774	3.571167E-07	4.098511E-07
0.3761292	3.609009E-07	4.156494E-07
0.3791809	3.644714E-07	4.214478E-07
0.3822327	3.679504E-07	4.275513E-07
0.3852844	3.718872E-07	4.336548E-07
0.3883362	3.750916E-07	4.394531E-07
0.3913879	3.790588E-07	4.46167E-07
0.3944397	3.831482E-07	4.525757E-07
0.3974915	3.869629E-07	4.589844E-07
0.4005432	3.909302E-07	4.656982E-07
0.403595	3.951721E-07	4.724121E-07
0.4066467	3.991699E-07	4.794312E-07
0.4096985	4.031067E-07	4.86145E-07
0.4127502	4.076843E-07	4.934693E-07
0.415802	4.118957E-07	5.007935E-07
0.4188538	4.163208E-07	5.081177E-07
0.4219055	4.212341E-07	5.160522E-07
0.4249573	4.259338E-07	5.239868E-07
0.428009	4.308472E-07	5.319214E-07
0.4310608	4.355774E-07	5.401611E-07
0.4341125	4.411926E-07	5.490112E-07
0.4371643	4.463196E-07	5.575562E-07
0.4402161	4.516602E-07	5.664062E-07
0.4432678	4.572754E-07	5.755615E-07
0.4463196	4.631348E-07	5.85022E-07
0.4493713	4.689026E-07	5.944824E-07
0.4524231	4.74884E-07	6.04248E-07
0.4554749	4.810791E-07	6.14624E-07
0.4585266	4.87854E-07	6.25E-07
0.4615784	4.946594E-07	6.356811E-07
0.4646301	5.018005E-07	6.466675E-07
0.4676819	5.08606E-07	6.576538E-07
0.4707336	5.159607E-07	6.692505E-07
0.4737854	5.236816E-07	6.811524E-07
0.4768372	5.309143E-07	6.92749E-07
0.4798889	5.39032E-07	7.052612E-07
0.4829407	5.474853E-07	7.180786E-07
0.4859924	5.553894E-07	7.305908E-07
0.4890442	5.640869E-07	7.440186E-07
0.4920959	5.726013E-07	7.574463E-07
0.4951477	5.812683E-07	7.70874E-07
0.4981995	5.900268E-07	7.846069E-07
