Potential (V)	Current (A)	I forward (A)
0.04653931	3.493042E-07	2.982788E-07
0.04959106	3.496704E-07	2.990112E-07
0.05264282	3.49884E-07	2.997131E-07
0.05569458	3.502502E-07	3.005066E-07
0.05874634	3.506165E-07	3.012695E-07
0.0617981	3.50708E-07	3.019409E-07
0.06484985	3.511047E-07	3.028259E-07
0.06790161	3.51532E-07	3.036804E-07
0.07095337	3.520203E-07	3.045959E-07
0.07400513	3.525086E-07	3.05481E-07
0.07705688	3.526001E-07	3.060913E-07
0.08010864	3.530579E-07	3.070984E-07
0.0831604	3.535767E-07	3.079224E-07
0.08621216	3.540039E-07	3.088989E-07
0.08926392	3.545837E-07	3.097229E-07
0.09231567	3.552246E-07	3.108215E-07
0.09536743	3.558655E-07	3.118896E-07
0.09841919	3.564758E-07	3.128357E-07
0.1014709	3.570557E-07	3.139648E-07
0.1045227	3.579712E-07	3.151245E-07
0.1075745	3.591309E-07	3.165894E-07
0.1106262	3.598633E-07	3.1781E-07
0.113678	3.609009E-07	3.190613E-07
0.1167297	3.618164E-07	3.204346E-07
0.1197815	3.62915E-07	3.218689E-07
0.1228333	3.640137E-07	3.233032E-07
0.125885	3.648987E-07	3.245239E-07
0.1289368	3.665466E-07	3.26416E-07
0.1319885	3.67981E-07	3.281555E-07
0.1350403	3.693542E-07	3.29895E-07
0.138092	3.70697E-07	3.314819E-07
0.1411438	3.722534E-07	3.33374E-07
0.1441956	3.737793E-07	3.353577E-07
0.1472473	3.756714E-07	3.374024E-07
0.1502991	3.774414E-07	3.396607E-07
0.1533508	3.793335E-07	3.418884E-07
0.1564026	3.811035E-07	3.439941E-07
0.1594543	3.82843E-07	3.463135E-07
0.1625061	3.849487E-07	3.488464E-07
0.1655579	3.87085E-07	3.513184E-07
0.1686096	3.894653E-07	3.54126E-07
0.1716614	3.917236E-07	3.569641E-07
0.1747131	3.939209E-07	3.595886E-07
0.1777649	3.966675E-07	3.628845E-07
0.1808167	3.99231E-07	3.659363E-07
0.1838684	4.019165E-07	3.691711E-07
0.1869202	4.048462E-07	3.726807E-07
0.1899719	4.077149E-07	3.763122E-07
0.1930237	4.10553E-07	3.798523E-07
0.1960754	4.133911E-07	3.834228E-07
0.1991272	4.162903E-07	3.871155E-07
0.202179	4.19281E-07	3.910217E-07
0.2052307	4.225769E-07	3.950195E-07
0.2082825	4.255066E-07	3.990784E-07
0.2113342	4.287415E-07	4.032898E-07
0.214386	4.168396E-07	3.933716E-07
0.2174377	4.196167E-07	3.97644E-07
0.2204895	4.226684E-07	4.019165E-07
0.2235413	4.257202E-07	4.06189E-07
0.226593	4.290771E-07	4.107666E-07
0.2296448	4.323425E-07	4.153442E-07
0.2326965	4.353027E-07	4.196167E-07
0.2357483	4.380798E-07	4.238892E-07
0.2388	4.40918E-07	4.281616E-07
0.2418518	4.441528E-07	4.327393E-07
0.2449036	4.469605E-07	4.370117E-07
0.2479553	4.497375E-07	4.412842E-07
0.2510071	4.529114E-07	4.458618E-07
0.2540588	4.559326E-07	4.504394E-07
0.2571106	4.588928E-07	4.550171E-07
0.2601624	4.620972E-07	4.595947E-07
0.2632141	4.656372E-07	4.647827E-07
0.2662659	4.691773E-07	4.696655E-07
0.2693176	4.724426E-07	4.745483E-07
0.2723694	4.753723E-07	4.79126E-07
0.2754211	4.79065E-07	4.843139E-07
0.2784729	4.826965E-07	4.895019E-07
0.2815247	4.861755E-07	4.946899E-07
0.2845764	4.898682E-07	4.99878E-07
0.2876282	4.93988E-07	5.056763E-07
0.2906799	4.978027E-07	5.111694E-07
0.2937317	5.01709E-07	5.166626E-07
0.2967834	5.056763E-07	5.224609E-07
0.2998352	5.100708E-07	5.285644E-07
0.302887	5.143738E-07	5.346679E-07
0.3059387	5.186157E-07	5.407715E-07
0.3089905	5.231018E-07	5.471802E-07
0.3120422	5.269775E-07	5.529785E-07
0.315094	5.31189E-07	5.593872E-07
0.3181458	5.355835E-07	5.657959E-07
0.3211975	5.401916E-07	5.725097E-07
0.3242493	5.452271E-07	5.795288E-07
0.327301	5.497131E-07	5.862427E-07
0.3303528	5.543518E-07	5.932617E-07
0.3334045	5.592956E-07	6.002808E-07
0.3364563	5.638428E-07	6.072998E-07
0.3395081	5.677185E-07	6.137085E-07
0.3425598	5.725097E-07	6.210327E-07
0.3456116	5.771485E-07	6.283569E-07
0.3486633	5.818787E-07	6.356811E-07
0.3517151	5.865784E-07	6.430054E-07
0.3547668	5.913391E-07	6.506348E-07
0.3578186	5.960999E-07	6.582642E-07
0.3608704	6.008606E-07	6.658935E-07
0.3639221	6.05957E-07	6.738281E-07
0.3669739	6.112671E-07	6.820679E-07
0.3700256	6.159668E-07	6.900024E-07
0.3730774	6.21582E-07	6.985474E-07
0.3761292	6.268006E-07	7.070923E-07
0.3791809	6.321106E-07	7.156372E-07
0.3822327	6.377258E-07	7.244873E-07
0.3852844	6.435242E-07	7.336426E-07
0.3883362	6.488037E-07	7.424927E-07
0.3913879	6.542053E-07	7.513428E-07
0.3944397	6.599426E-07	7.608032E-07
0.3974915	6.658325E-07	7.702637E-07
0.4005432	6.717224E-07	7.797241E-07
0.403595	6.778259E-07	7.894897E-07
0.4066467	6.8396E-07	7.995606E-07
0.4096985	6.900024E-07	8.093262E-07
0.4127502	6.966858E-07	8.197022E-07
0.415802	7.030334E-07	8.300781E-07
0.4188538	7.096863E-07	8.407593E-07
0.4219055	7.168885E-07	8.517456E-07
0.4249573	7.237854E-07	8.62732E-07
0.428009	7.304077E-07	8.734131E-07
0.4310608	7.373352E-07	8.843994E-07
0.4341125	7.443847E-07	8.956909E-07
0.4371643	7.518311E-07	9.072876E-07
0.4402161	7.591248E-07	9.185791E-07
0.4432678	7.666931E-07	9.30481E-07
0.4463196	7.74292E-07	9.423828E-07
0.4493713	7.816773E-07	9.539795E-07
0.4524231	7.895202E-07	9.661866E-07
0.4554749	7.976379E-07	9.786987E-07
0.4585266	8.053589E-07	9.909057E-07
0.4615784	8.140564E-07	1.003723E-06
0.4646301	8.22113E-07	1.016235E-06
0.4676819	8.300476E-07	1.028748E-06
0.4707336	8.380127E-07	1.04126E-06
0.4737854	8.463745E-07	1.054077E-06
0.4768372	8.549194E-07	1.0672E-06
0.4798889	8.634339E-07	1.080017E-06
0.4829407	8.720398E-07	1.09314E-06
0.4859924	8.803406E-07	1.106262E-06
0.4890442	8.883972E-07	1.118774E-06
0.4920959	8.970947E-07	1.132202E-06
0.4951477	9.056396E-07	1.145325E-06
0.4981995	9.14154E-07	1.158447E-06
