Potential (V)	Current (A)	I forward (A)
0.1472473	3.248901E-07	2.795105E-07
0.1502991	3.268433E-07	2.814331E-07
0.1533508	3.286133E-07	2.834167E-07
0.1564026	3.306885E-07	2.85553E-07
0.1594543	3.323059E-07	2.876282E-07
0.1625061	3.34198E-07	2.896118E-07
0.1655579	3.362732E-07	2.91687E-07
0.1686096	3.380737E-07	2.941894E-07
0.1716614	3.407898E-07	2.965698E-07
0.1747131	3.431091E-07	2.991943E-07
0.1777649	3.45459E-07	3.017578E-07
0.1808167	3.478089E-07	3.044129E-07
0.1838684	3.503723E-07	3.071594E-07
0.1869202	3.526306E-07	3.097534E-07
0.1899719	3.555298E-07	3.129273E-07
0.1930237	3.579407E-07	3.156433E-07
0.1960754	3.605652E-07	3.186035E-07
0.1991272	3.635559E-07	3.217468E-07
0.202179	3.661804E-07	3.250732E-07
0.2052307	3.691101E-07	3.28186E-07
0.2082825	3.719788E-07	3.314819E-07
0.2113342	3.745422E-07	3.346863E-07
0.214386	3.776856E-07	3.380737E-07
0.2174377	3.800049E-07	3.412781E-07
0.2204895	3.833923E-07	3.449097E-07
0.2235413	3.860474E-07	3.484802E-07
0.226593	3.88977E-07	3.518371E-07
0.2296448	3.917236E-07	3.551941E-07
0.2326965	3.944092E-07	3.58551E-07
0.2357483	3.971863E-07	3.622436E-07
0.2388	3.997803E-07	3.653564E-07
0.2418518	4.02832E-07	3.68988E-07
0.2449036	4.055481E-07	3.725891E-07
0.2479553	4.082031E-07	3.759155E-07
0.2510071	4.108887E-07	3.794556E-07
0.2540588	4.140411E-07	3.831482E-07
0.2571106	4.169067E-07	3.866882E-07
0.2601624	4.197418E-07	3.90564E-07
0.2632141	4.227936E-07	3.939819E-07
0.2662659	4.254364E-07	3.977356E-07
0.2693176	4.285736E-07	4.016724E-07
0.2723694	4.186096E-07	3.936768E-07
0.2754211	4.208984E-07	3.970337E-07
0.2784729	4.240418E-07	4.013062E-07
0.2815247	4.277954E-07	4.058838E-07
0.2845764	4.311523E-07	4.101562E-07
0.2876282	4.343567E-07	4.144287E-07
0.2906799	4.382324E-07	4.190063E-07
0.2937317	4.41864E-07	4.23584E-07
0.2967834	4.459534E-07	4.28772E-07
0.2998352	4.489136E-07	4.330444E-07
0.302887	4.53064E-07	4.382324E-07
0.3059387	4.568481E-07	4.431152E-07
0.3089905	4.613037E-07	4.486084E-07
0.3120422	4.653015E-07	4.537964E-07
0.315094	4.697266E-07	4.592895E-07
0.3181458	4.741821E-07	4.650879E-07
0.3211975	4.785462E-07	4.705811E-07
0.3242493	4.827576E-07	4.763794E-07
0.327301	4.868469E-07	4.818726E-07
0.3303528	4.91272E-07	4.876709E-07
0.3334045	4.957581E-07	4.934693E-07
0.3364563	5.006103E-07	4.99878E-07
0.3395081	5.047913E-07	5.059815E-07
0.3425598	5.097351E-07	5.123902E-07
0.3456116	5.145874E-07	5.184937E-07
0.3486633	5.189514E-07	5.249024E-07
0.3517151	5.239563E-07	5.313111E-07
0.3547668	5.281983E-07	5.374146E-07
0.3578186	5.329285E-07	5.441284E-07
0.3608704	5.375366E-07	5.508423E-07
0.3639221	5.426331E-07	5.57251E-07
0.3669739	5.471497E-07	5.639648E-07
0.3700256	5.524597E-07	5.709839E-07
0.3730774	5.568847E-07	5.776977E-07
0.3761292	5.615234E-07	5.844116E-07
0.3791809	5.670166E-07	5.92041E-07
0.3822327	5.718078E-07	5.990601E-07
0.3852844	5.772094E-07	6.063843E-07
0.3883362	5.823059E-07	6.137085E-07
0.3913879	5.870972E-07	6.210327E-07
0.3944397	5.922852E-07	6.286621E-07
0.3974915	5.977478E-07	6.362915E-07
0.4005432	6.027222E-07	6.439209E-07
0.403595	6.081848E-07	6.518555E-07
0.4066467	6.139221E-07	6.600952E-07
0.4096985	6.200256E-07	6.686402E-07
0.4127502	6.257324E-07	6.768799E-07
0.415802	6.315003E-07	6.8573E-07
0.4188538	6.375732E-07	6.942749E-07
0.4219055	6.444397E-07	7.040405E-07
0.4249573	6.511231E-07	7.13501E-07
0.428009	6.578369E-07	7.232666E-07
0.4310608	6.64917E-07	7.333374E-07
0.4341125	6.72638E-07	7.440186E-07
0.4371643	6.804505E-07	7.546997E-07
0.4402161	6.879883E-07	7.65686E-07
0.4432678	6.963806E-07	7.772827E-07
0.4463196	7.046814E-07	7.888794E-07
0.4493713	7.141113E-07	8.016968E-07
0.4524231	7.232971E-07	8.145142E-07
0.4554749	7.332764E-07	8.282471E-07
0.4585266	7.440186E-07	8.425903E-07
0.4615784	7.546997E-07	8.572388E-07
0.4646301	7.655029E-07	8.721924E-07
0.4676819	7.774353E-07	8.880615E-07
0.4707336	7.895202E-07	9.04541E-07
0.4737854	8.026123E-07	9.21936E-07
0.4768372	8.154908E-07	9.396362E-07
0.4798889	8.294983E-07	9.585572E-07
0.4829407	8.44635E-07	9.783936E-07
0.4859924	8.598633E-07	9.988403E-07
0.4890442	8.760376E-07	1.020508E-06
0.4920959	8.924561E-07	1.04248E-06
0.4951477	9.096374E-07	1.065979E-06
0.4981995	9.277039E-07	1.090393E-06
