Potential (V)	Current (A)	I forward (A)
0.3334045	2.827911E-07	3.001099E-07
0.3364563	2.850891E-07	3.035889E-07
0.3395081	2.874664E-07	3.074341E-07
0.3425598	2.899658E-07	3.111267E-07
0.3456116	2.927032E-07	3.152466E-07
0.3486633	2.95343E-07	3.190308E-07
0.3517151	2.975647E-07	3.229065E-07
0.3547668	2.999359E-07	3.266601E-07
0.3578186	3.027985E-07	3.3078E-07
0.3608704	3.05304E-07	3.349915E-07
0.3639221	3.078033E-07	3.390503E-07
0.3669739	3.103333E-07	3.429566E-07
0.3700256	3.132446E-07	3.472595E-07
0.3730774	3.157043E-07	3.512268E-07
0.3761292	3.183289E-07	3.554688E-07
0.3791809	3.21167E-07	3.601074E-07
0.3822327	3.238831E-07	3.645325E-07
0.3852844	3.267822E-07	3.690491E-07
0.3883362	3.297424E-07	3.737488E-07
0.3913879	3.328247E-07	3.785095E-07
0.3944397	3.356018E-07	3.832398E-07
0.3974915	3.388367E-07	3.882751E-07
0.4005432	3.419495E-07	3.933411E-07
0.403595	3.451233E-07	3.98407E-07
0.4066467	3.484497E-07	4.036865E-07
0.4096985	3.458557E-07	4.037475E-07
0.4127502	3.491821E-07	4.092407E-07
0.415802	3.527527E-07	4.150391E-07
0.4188538	3.561401E-07	4.205322E-07
0.4219055	3.599854E-07	4.266358E-07
0.4249573	3.63678E-07	4.324341E-07
0.428009	3.676758E-07	4.385376E-07
0.4310608	3.719177E-07	4.452515E-07
0.4341125	3.764954E-07	4.519653E-07
0.4371643	3.805237E-07	4.58374E-07
0.4402161	3.848877E-07	4.650879E-07
0.4432678	3.895569E-07	4.721069E-07
0.4463196	3.945007E-07	4.794312E-07
0.4493713	3.99231E-07	4.867554E-07
0.4524231	4.0448E-07	4.943848E-07
0.4554749	4.095459E-07	5.020142E-07
0.4585266	4.151001E-07	5.102539E-07
0.4615784	4.21112E-07	5.187989E-07
0.4646301	4.266358E-07	5.270386E-07
0.4676819	4.324341E-07	5.355835E-07
0.4707336	4.38385E-07	5.444336E-07
0.4737854	4.447937E-07	5.535888E-07
0.4768372	4.512329E-07	5.627442E-07
0.4798889	4.57489E-07	5.722046E-07
0.4829407	4.644776E-07	5.819702E-07
0.4859924	4.712219E-07	5.917358E-07
0.4890442	4.78241E-07	6.018066E-07
0.4920959	4.852295E-07	6.118775E-07
0.4951477	4.920959E-07	6.219482E-07
0.4981995	4.994507E-07	6.326294E-07
