Potential (V)	Current (A)	I forward (A)
0.1228333	2.679749E-07	2.316589E-07
0.125885	2.689209E-07	2.329407E-07
0.1289368	2.703247E-07	2.344971E-07
0.1319885	2.715759E-07	2.360535E-07
0.1350403	2.728272E-07	2.376404E-07
0.138092	2.741089E-07	2.391663E-07
0.1411438	2.755737E-07	2.409973E-07
0.1441956	2.76947E-07	2.427063E-07
0.1472473	2.787781E-07	2.447205E-07
0.1502991	2.80304E-07	2.467346E-07
0.1533508	2.821045E-07	2.488098E-07
0.1564026	2.836914E-07	2.50824E-07
0.1594543	2.85614E-07	2.531738E-07
0.1625061	2.873535E-07	2.553406E-07
0.1655579	2.893066E-07	2.576599E-07
0.1686096	2.914124E-07	2.602844E-07
0.1716614	2.936401E-07	2.63031E-07
0.1747131	2.956848E-07	2.655945E-07
0.1777649	2.980347E-07	2.684326E-07
0.1808167	3.004455E-07	2.714539E-07
0.1838684	3.027954E-07	2.74414E-07
0.1869202	3.052673E-07	2.776184E-07
0.1899719	3.078003E-07	2.807922E-07
0.1930237	3.103638E-07	2.840576E-07
0.1960754	3.127441E-07	2.872314E-07
0.1991272	3.153381E-07	2.905884E-07
0.202179	3.1781E-07	2.940064E-07
0.2052307	3.206238E-07	2.973633E-07
0.2082825	3.229797E-07	3.008118E-07
0.2113342	3.25647E-07	3.044433E-07
0.214386	3.277954E-07	3.075867E-07
0.2174377	3.30307E-07	3.111877E-07
0.2204895	3.327179E-07	3.146362E-07
0.2235413	3.347839E-07	3.179626E-07
0.226593	3.372681E-07	3.214722E-07
0.2296448	3.395905E-07	3.250427E-07
0.2326965	3.417206E-07	3.283997E-07
0.2357483	3.437836E-07	3.316345E-07
0.2388	3.458771E-07	3.351135E-07
0.2418518	3.47934E-07	3.384705E-07
0.2449036	3.501587E-07	3.419189E-07
0.2479553	3.523102E-07	3.45398E-07
0.2510071	3.545685E-07	3.48938E-07
0.2540588	3.565582E-07	3.52356E-07
0.2571106	3.588592E-07	3.560181E-07
0.2601624	3.612671E-07	3.596802E-07
0.2632141	3.640869E-07	3.639221E-07
0.2662659	3.666779E-07	3.677673E-07
0.2693176	3.691773E-07	3.717346E-07
0.2723694	3.718048E-07	3.756714E-07
0.2754211	3.744934E-07	3.798218E-07
0.2784729	3.772461E-07	3.840637E-07
0.2815247	3.801605E-07	3.884583E-07
0.2845764	3.832916E-07	3.930359E-07
0.2876282	3.865509E-07	3.977051E-07
0.2906799	3.895386E-07	4.023743E-07
0.2937317	3.824463E-07	3.97644E-07
0.2967834	3.852844E-07	4.025269E-07
0.2998352	3.888245E-07	4.077149E-07
0.302887	3.925171E-07	4.129028E-07
0.3059387	3.961487E-07	4.18396E-07
0.3089905	3.995361E-07	4.23584E-07
0.3120422	4.029236E-07	4.28772E-07
0.315094	4.063415E-07	4.342651E-07
0.3181458	4.098206E-07	4.397583E-07
0.3211975	4.139404E-07	4.455567E-07
0.3242493	4.178467E-07	4.51355E-07
0.327301	4.21875E-07	4.574585E-07
0.3303528	4.255981E-07	4.632568E-07
0.3334045	4.295349E-07	4.693603E-07
0.3364563	4.335632E-07	4.754639E-07
0.3395081	4.374085E-07	4.815674E-07
0.3425598	4.416809E-07	4.879761E-07
0.3456116	4.460754E-07	4.946899E-07
0.3486633	4.497681E-07	5.007935E-07
0.3517151	4.538269E-07	5.072022E-07
0.3547668	4.580078E-07	5.13916E-07
0.3578186	4.621887E-07	5.206299E-07
0.3608704	4.66095E-07	5.270386E-07
0.3639221	4.706421E-07	5.340576E-07
0.3669739	4.749756E-07	5.410766E-07
0.3700256	4.790344E-07	5.480957E-07
0.3730774	4.836731E-07	5.554199E-07
0.3761292	4.881592E-07	5.627442E-07
0.3791809	4.920655E-07	5.69458E-07
0.3822327	4.966736E-07	5.770874E-07
0.3852844	5.013122E-07	5.847168E-07
0.3883362	5.058594E-07	5.923462E-07
0.3913879	5.101929E-07	5.996704E-07
0.3944397	5.153503E-07	6.079102E-07
0.3974915	5.200806E-07	6.158447E-07
0.4005432	5.25177E-07	6.240845E-07
0.403595	5.299988E-07	6.323242E-07
0.4066467	5.354919E-07	6.411743E-07
0.4096985	5.404968E-07	6.494141E-07
0.4127502	5.458374E-07	6.582642E-07
0.415802	5.516052E-07	6.674194E-07
0.4188538	5.574646E-07	6.768799E-07
0.4219055	5.63385E-07	6.860352E-07
0.4249573	5.692749E-07	6.958008E-07
0.428009	5.755005E-07	7.055664E-07
0.4310608	5.812988E-07	7.150268E-07
0.4341125	5.873108E-07	7.247925E-07
0.4371643	5.937805E-07	7.351684E-07
0.4402161	6.007691E-07	7.455444E-07
0.4432678	6.073608E-07	7.562256E-07
0.4463196	6.142273E-07	7.669067E-07
0.4493713	6.210632E-07	7.775879E-07
0.4524231	6.285095E-07	7.888794E-07
0.4554749	6.357727E-07	8.001709E-07
0.4585266	6.432495E-07	8.117676E-07
0.4615784	6.509704E-07	8.233642E-07
0.4646301	6.583862E-07	8.349609E-07
0.4676819	6.65802E-07	8.465576E-07
0.4707336	6.738587E-07	8.587646E-07
0.4737854	6.812744E-07	8.706665E-07
0.4768372	6.895141E-07	8.828735E-07
0.4798889	6.975098E-07	8.950806E-07
0.4829407	7.05719E-07	9.075928E-07
0.4859924	7.137756E-07	9.20105E-07
0.4890442	7.214355E-07	9.320069E-07
0.4920959	7.300415E-07	9.448242E-07
0.4951477	7.377014E-07	9.570313E-07
0.4981995	7.458191E-07	9.695434E-07
