Potential (V)	Current (A)	I forward (A)
0.2174377	1.887817E-07	1.755371E-07
0.2204895	1.901092E-07	1.769409E-07
0.2235413	1.910828E-07	1.781616E-07
0.226593	1.916443E-07	1.78894E-07
0.2296448	1.919098E-07	1.795959E-07
0.2326965	1.913879E-07	1.802368E-07
0.2357483	1.905975E-07	1.80481E-07
0.2388	1.896698E-07	1.806641E-07
0.2418518	1.886719E-07	1.807556E-07
0.2449036	1.871521E-07	1.80542E-07
0.2479553	1.863251E-07	1.807556E-07
0.2510071	1.849854E-07	1.80603E-07
0.2540588	1.840546E-07	1.807556E-07
0.2571106	1.830688E-07	1.809998E-07
0.2601624	1.821899E-07	1.813049E-07
0.2632141	1.814728E-07	1.816406E-07
0.2662659	1.810608E-07	1.823425E-07
0.2693176	1.806488E-07	1.829834E-07
0.2723694	1.807526E-07	1.837769E-07
0.2754211	1.808014E-07	1.847229E-07
0.2784729	1.809326E-07	1.85791E-07
0.2815247	1.811188E-07	1.870422E-07
0.2845764	1.814606E-07	1.885071E-07
0.2876282	1.820648E-07	1.899719E-07
0.2906799	1.82959E-07	1.915894E-07
0.2937317	1.839966E-07	1.929932E-07
0.2967834	1.848419E-07	1.94519E-07
0.2998352	1.854187E-07	1.960449E-07
0.302887	1.866547E-07	1.978455E-07
0.3059387	1.87793E-07	1.99646E-07
0.3089905	1.890106E-07	2.014771E-07
0.3120422	1.900513E-07	2.033691E-07
0.315094	1.915131E-07	2.052307E-07
0.3181458	1.927246E-07	2.071838E-07
0.3211975	1.942841E-07	2.093506E-07
0.3242493	1.9552E-07	2.112122E-07
0.327301	1.968475E-07	2.132263E-07
0.3303528	1.983276E-07	2.151794E-07
0.3334045	1.997589E-07	2.173157E-07
0.3364563	2.01178E-07	2.194519E-07
0.3395081	2.027222E-07	2.215271E-07
0.3425598	2.043365E-07	2.23877E-07
0.3456116	2.059845E-07	2.261658E-07
0.3486633	2.076569E-07	2.284241E-07
0.3517151	2.090301E-07	2.305298E-07
0.3547668	2.106964E-07	2.328186E-07
0.3578186	2.122162E-07	2.351685E-07
0.3608704	2.138672E-07	2.375793E-07
0.3639221	2.15564E-07	2.400818E-07
0.3669739	2.172913E-07	2.424927E-07
0.3700256	2.190796E-07	2.450562E-07
0.3730774	2.207886E-07	2.47467E-07
0.3761292	2.224823E-07	2.49939E-07
0.3791809	2.243347E-07	2.526245E-07
0.3822327	2.261322E-07	2.553101E-07
0.3852844	2.279114E-07	2.580261E-07
0.3883362	2.298676E-07	2.606201E-07
0.3913879	2.317078E-07	2.635193E-07
0.3944397	2.33606E-07	2.663574E-07
0.3974915	2.3526E-07	2.688904E-07
0.4005432	2.374878E-07	2.720032E-07
0.403595	2.39563E-07	2.75116E-07
0.4066467	2.416077E-07	2.781067E-07
0.4096985	2.43866E-07	2.813721E-07
0.4127502	2.460327E-07	2.845154E-07
0.415802	2.481995E-07	2.877808E-07
0.4188538	2.504272E-07	2.910461E-07
0.4219055	2.528381E-07	2.945557E-07
0.4249573	2.552795E-07	2.981262E-07
0.428009	2.57904E-07	3.018189E-07
0.4310608	2.60376E-07	3.05481E-07
0.4341125	2.630615E-07	3.092956E-07
0.4371643	2.658081E-07	3.132629E-07
0.4402161	2.685852E-07	3.172607E-07
0.4432678	2.713928E-07	3.213196E-07
0.4463196	2.742615E-07	3.253784E-07
0.4493713	2.772827E-07	3.29834E-07
0.4524231	2.805176E-07	3.34198E-07
0.4554749	2.83844E-07	3.388062E-07
0.4585266	2.874451E-07	3.436585E-07
0.4615784	2.906189E-07	3.483582E-07
0.4646301	2.942505E-07	3.53363E-07
0.4676819	2.980042E-07	3.58551E-07
0.4707336	3.015747E-07	3.635864E-07
0.4737854	3.055115E-07	3.68988E-07
0.4768372	3.094177E-07	3.742676E-07
0.4798889	3.138123E-07	3.800659E-07
0.4829407	3.175354E-07	3.858948E-07
0.4859924	3.221741E-07	3.918762E-07
0.4890442	3.256226E-07	3.988037E-07
0.4920959	3.316345E-07	4.039917E-07
0.4951477	3.320618E-07	4.067993E-07
0.4981995	3.364868E-07	4.135132E-07
