Potential (V)	Current (A)	I forward (A)
0.08621216	3.356934E-09	-7.995605E-09
0.08926392	3.814697E-09	-7.476807E-09
0.09231567	4.272461E-09	-7.202149E-09
0.09536743	4.669189E-09	-6.561279E-09
0.09841919	5.340576E-09	-5.645752E-09
0.1014709	6.225586E-09	-4.669189E-09
0.1045227	6.835938E-09	-4.333496E-09
0.1075745	7.751465E-09	-3.112793E-09
0.1106262	9.002686E-09	-1.831055E-09
0.113678	9.887695E-09	-1.00708E-09
0.1167297	1.269531E-08	2.410889E-09
0.1197815	1.327515E-08	2.410889E-09
0.1228333	1.348877E-08	2.990723E-09
0.125885	1.733398E-08	6.408691E-09
0.1289368	1.934814E-08	8.514404E-09
0.1319885	2.22168E-08	1.141357E-08
0.1350403	2.560425E-08	1.419067E-08
0.138092	2.932739E-08	1.785278E-08
0.1411438	3.302002E-08	2.145386E-08
0.1441956	3.738403E-08	2.557373E-08
0.1472473	4.187012E-08	3.00293E-08
0.1502991	4.742432E-08	3.50647E-08
0.1533508	5.331421E-08	4.06189E-08
0.1564026	5.929565E-08	4.663086E-08
0.1594543	6.698608E-08	5.383301E-08
0.1625061	7.385254E-08	6.082153E-08
0.1655579	8.325195E-08	7.01294E-08
0.1686096	9.152222E-08	7.736206E-08
0.1716614	1.00708E-07	8.624268E-08
0.1747131	1.099548E-07	9.54895E-08
0.1777649	1.198731E-07	1.052856E-07
0.1808167	1.300659E-07	1.154175E-07
0.1838684	1.407776E-07	1.259155E-07
0.1869202	1.51001E-07	1.362E-07
0.1899719	1.614685E-07	1.463013E-07
0.1930237	1.706848E-07	1.55426E-07
0.1960754	1.801758E-07	1.651001E-07
0.1991272	1.878052E-07	1.72699E-07
0.202179	1.947632E-07	1.796875E-07
0.2052307	2.010803E-07	1.851501E-07
0.2082825	2.044067E-07	1.903687E-07
0.2113342	2.051392E-07	1.930847E-07
0.214386	2.060242E-07	1.93512E-07
0.2174377	2.076111E-07	1.964722E-07
0.2204895	2.019043E-07	1.925049E-07
0.2235413	1.929016E-07	1.878357E-07
0.226593	1.88324E-07	1.833801E-07
0.2296448	1.763916E-07	1.776733E-07
0.2326965	1.696777E-07	1.737061E-07
0.2357483	1.610718E-07	1.669006E-07
0.2388	1.512146E-07	1.63971E-07
0.2418518	1.391296E-07	1.558838E-07
0.2449036	1.305542E-07	1.517334E-07
0.2479553	1.216125E-07	1.466064E-07
0.2510071	1.132813E-07	1.422119E-07
0.2540588	1.065063E-07	1.388245E-07
0.2571106	9.991455E-08	1.353455E-07
0.2601624	9.378052E-08	1.322937E-07
0.2632141	8.83789E-08	1.298828E-07
0.2662659	8.306885E-08	1.27533E-07
0.2693176	7.907104E-08	1.259155E-07
0.2723694	7.580567E-08	1.247253E-07
0.2754211	7.250976E-08	1.235352E-07
0.2784729	7.449341E-08	1.266785E-07
0.2815247	6.793213E-08	1.203003E-07
0.2845764	6.802368E-08	1.227722E-07
0.2876282	6.127929E-08	1.19751E-07
0.2906799	6.192017E-08	1.195679E-07
0.2937317	5.914307E-08	1.194153E-07
0.2967834	5.923462E-08	1.191101E-07
0.2998352	5.46875E-08	1.201172E-07
0.302887	5.776977E-08	1.208191E-07
0.3059387	5.715942E-08	1.20575E-07
0.3089905	5.74646E-08	1.214905E-07
0.3120422	5.722046E-08	1.220398E-07
0.315094	5.676269E-08	1.220093E-07
0.3181458	5.661011E-08	1.231079E-07
0.3211975	5.670166E-08	1.227112E-07
0.3242493	5.697632E-08	1.242981E-07
0.327301	5.712891E-08	1.263428E-07
0.3303528	5.752564E-08	1.270142E-07
0.3334045	5.79834E-08	1.278381E-07
0.3364563	5.758667E-08	1.277466E-07
0.3395081	6.027221E-08	1.294861E-07
0.3425598	5.97229E-08	1.315918E-07
0.3456116	6.02417E-08	1.325378E-07
0.3486633	6.079102E-08	1.336975E-07
0.3517151	6.228638E-08	1.355286E-07
0.3547668	6.289673E-08	1.37085E-07
0.3578186	6.35376E-08	1.383057E-07
0.3608704	6.567383E-08	1.407776E-07
0.3639221	6.56128E-08	1.419372E-07
0.3669739	6.640625E-08	1.434937E-07
0.3700256	6.741333E-08	1.438904E-07
0.3730774	6.829834E-08	1.463928E-07
0.3761292	6.851197E-08	1.473694E-07
0.3791809	7.04956E-08	1.516113E-07
0.3822327	7.30896E-08	1.533508E-07
0.3852844	7.333374E-08	1.559753E-07
0.3883362	7.608032E-08	1.5802E-07
0.3913879	7.687378E-08	1.603699E-07
0.3944397	7.940674E-08	1.628418E-07
0.3974915	8.389282E-08	1.662598E-07
0.4005432	8.355713E-08	1.697998E-07
0.403595	8.218384E-08	1.694031E-07
0.4066467	8.761597E-08	1.743469E-07
0.4096985	8.480835E-08	1.739807E-07
0.4127502	8.441162E-08	1.806946E-07
0.415802	8.7677E-08	1.879578E-07
0.4188538	1.076355E-07	1.845093E-07
0.4219055	9.347534E-08	1.89209E-07
0.4249573	1.002502E-07	1.933289E-07
0.428009	1.12915E-07	2.013245E-07
0.4310608	1.033325E-07	2.023926E-07
0.4341125	1.114502E-07	2.024841E-07
0.4371643	1.048889E-07	2.029114E-07
0.4402161	1.082153E-07	2.142639E-07
0.4432678	1.163025E-07	2.172546E-07
0.4463196	1.189575E-07	2.229309E-07
0.4493713	1.224976E-07	2.267761E-07
0.4524231	1.252441E-07	2.313232E-07
0.4554749	1.288757E-07	2.366943E-07
0.4585266	1.326294E-07	2.410889E-07
0.4615784	1.353149E-07	2.446899E-07
0.4646301	1.393127E-07	2.513123E-07
0.4676819	1.435547E-07	2.571716E-07
0.4707336	1.484985E-07	2.633667E-07
0.4737854	1.529541E-07	2.69989E-07
0.4768372	1.578674E-07	2.774963E-07
0.4798889	1.636047E-07	2.843323E-07
0.4829407	1.681519E-07	2.902527E-07
0.4859924	1.73645E-07	2.961731E-07
0.4890442	1.906738E-07	3.088989E-07
0.4920959	1.81488E-07	3.100586E-07
0.4951477	1.859741E-07	3.165894E-07
0.4981995	1.904297E-07	3.231506E-07
