Potential (V)	Current (A)	I forward (A)
0.07705688	8.745117E-08	7.315064E-08
0.08010864	8.758545E-08	7.336426E-08
0.0831604	8.765564E-08	7.357788E-08
0.08621216	8.796997E-08	7.391358E-08
0.08926392	8.818665E-08	7.424926E-08
0.09231567	8.848877E-08	7.458496E-08
0.09536743	8.876343E-08	7.489014E-08
0.09841919	8.907165E-08	7.528686E-08
0.1014709	8.924255E-08	7.559204E-08
0.1045227	8.967896E-08	7.604981E-08
0.1075745	9.015808E-08	7.659912E-08
0.1106262	9.042969E-08	7.693482E-08
0.113678	9.097595E-08	7.748413E-08
0.1167297	9.135132E-08	7.803344E-08
0.1197815	9.183044E-08	7.858277E-08
0.1228333	9.244079E-08	7.922363E-08
0.125885	9.315185E-08	7.992553E-08
0.1289368	9.359436E-08	8.059693E-08
0.1319885	9.437561E-08	8.139038E-08
0.1350403	9.509583E-08	8.215332E-08
0.138092	9.582825E-08	8.297729E-08
0.1411438	9.66217E-08	8.38623E-08
0.1441956	9.757385E-08	8.493042E-08
0.1472473	9.861756E-08	8.599854E-08
0.1502991	9.961548E-08	8.712769E-08
0.1533508	1.006958E-07	8.83789E-08
0.1564026	1.018188E-07	8.966065E-08
0.1594543	1.031616E-07	9.109497E-08
0.1625061	1.045532E-07	9.255982E-08
0.1655579	1.060364E-07	9.423828E-08
0.1686096	1.0737E-07	9.585571E-08
0.1716614	1.09137E-07	9.77478E-08
0.1747131	1.109711E-07	9.973144E-08
0.1777649	1.126526E-07	1.017151E-07
0.1808167	1.146851E-07	1.040039E-07
0.1838684	1.164673E-07	1.061096E-07
0.1869202	1.184753E-07	1.083984E-07
0.1899719	1.2034E-07	1.107483E-07
0.1930237	1.222595E-07	1.130066E-07
0.1960754	1.243591E-07	1.154785E-07
0.1991272	1.261932E-07	1.177368E-07
0.202179	1.280212E-07	1.200256E-07
0.2052307	1.296661E-07	1.221924E-07
0.2082825	1.313355E-07	1.243896E-07
0.2113342	1.328735E-07	1.263428E-07
0.214386	1.339661E-07	1.281128E-07
0.2174377	1.350555E-07	1.296692E-07
0.2204895	1.35907E-07	1.310425E-07
0.2235413	1.364136E-07	1.322937E-07
0.226593	1.367828E-07	1.333008E-07
0.2296448	1.369843E-07	1.341858E-07
0.2326965	1.369751E-07	1.349182E-07
0.2357483	1.368713E-07	1.355591E-07
0.2388	1.367615E-07	1.361084E-07
0.2418518	1.363678E-07	1.365967E-07
0.2449036	1.360718E-07	1.372375E-07
0.2479553	1.357727E-07	1.377563E-07
0.2510071	1.352478E-07	1.381836E-07
0.2540588	1.352478E-07	1.391296E-07
0.2571106	1.347351E-07	1.394348E-07
0.2601624	1.346222E-07	1.401978E-07
0.2632141	1.342987E-07	1.407471E-07
0.2662659	1.342651E-07	1.41571E-07
0.2693176	1.342896E-07	1.423645E-07
0.2723694	1.344482E-07	1.433105E-07
0.2754211	1.34552E-07	1.442566E-07
0.2784729	1.348969E-07	1.452637E-07
0.2815247	1.352295E-07	1.463013E-07
0.2845764	1.355621E-07	1.473999E-07
0.2876282	1.360687E-07	1.484985E-07
0.2906799	1.366455E-07	1.497803E-07
0.2937317	1.372436E-07	1.511536E-07
0.2967834	1.378509E-07	1.523132E-07
0.2998352	1.386017E-07	1.53656E-07
0.302887	1.392487E-07	1.550293E-07
0.3059387	1.402161E-07	1.564941E-07
0.3089905	1.410248E-07	1.578979E-07
0.3120422	1.419372E-07	1.594543E-07
0.315094	1.429657E-07	1.609802E-07
0.3181458	1.438782E-07	1.625366E-07
0.3211975	1.44873E-07	1.64093E-07
0.3242493	1.458618E-07	1.657104E-07
0.327301	1.46933E-07	1.673584E-07
0.3303528	1.480499E-07	1.690369E-07
0.3334045	1.492432E-07	1.708374E-07
0.3364563	1.504211E-07	1.726074E-07
0.3395081	1.514191E-07	1.742859E-07
0.3425598	1.526917E-07	1.761475E-07
0.3456116	1.539368E-07	1.78009E-07
0.3486633	1.552155E-07	1.799011E-07
0.3517151	1.565033E-07	1.817932E-07
0.3547668	1.577301E-07	1.837158E-07
0.3578186	1.591125E-07	1.8573E-07
0.3608704	1.604126E-07	1.877441E-07
0.3639221	1.617767E-07	1.897583E-07
0.3669739	1.630615E-07	1.91803E-07
0.3700256	1.645416E-07	1.940308E-07
0.3730774	1.659454E-07	1.961365E-07
0.3761292	1.672607E-07	1.982422E-07
0.3791809	1.688538E-07	2.00592E-07
0.3822327	1.702972E-07	2.028198E-07
0.3852844	1.718933E-07	2.051697E-07
0.3883362	1.73407E-07	2.075195E-07
0.3913879	1.750702E-07	2.099304E-07
0.3944397	1.766357E-07	2.124023E-07
0.3974915	1.783417E-07	2.149658E-07
0.4005432	1.801392E-07	2.175598E-07
0.403595	1.816101E-07	2.200928E-07
0.4066467	1.836243E-07	2.229309E-07
0.4096985	1.852722E-07	2.256165E-07
0.4127502	1.873169E-07	2.285767E-07
0.415802	1.89209E-07	2.314758E-07
0.4188538	1.911316E-07	2.344666E-07
0.4219055	1.932678E-07	2.376099E-07
0.4249573	1.955566E-07	2.408447E-07
0.428009	1.975708E-07	2.440186E-07
0.4310608	1.999206E-07	2.474976E-07
0.4341125	2.021484E-07	2.50885E-07
0.4371643	2.046814E-07	2.545471E-07
0.4402161	2.070923E-07	2.581787E-07
0.4432678	2.096863E-07	2.619324E-07
0.4463196	2.122803E-07	2.657776E-07
0.4493713	2.149963E-07	2.698059E-07
0.4524231	2.178345E-07	2.739563E-07
0.4554749	2.207031E-07	2.781372E-07
0.4585266	2.237244E-07	2.825317E-07
0.4615784	2.268982E-07	2.870484E-07
0.4646301	2.30072E-07	2.91626E-07
0.4676819	2.333984E-07	2.964172E-07
0.4707336	2.368469E-07	3.013611E-07
0.4737854	2.402649E-07	3.063049E-07
0.4768372	2.438354E-07	3.114014E-07
0.4798889	2.474365E-07	3.166504E-07
0.4829407	2.50946E-07	3.218689E-07
0.4859924	2.547912E-07	3.273621E-07
0.4890442	2.58667E-07	3.329163E-07
0.4920959	2.625733E-07	3.386536E-07
0.4951477	2.666931E-07	3.444824E-07
0.4981995	2.70813E-07	3.504944E-07
