Potential (V)	Current (A)	I forward (A)
0.315094	1.4888E-07	1.792297E-07
0.3181458	1.49884E-07	1.810303E-07
0.3211975	1.509796E-07	1.828003E-07
0.3242493	1.520355E-07	1.846924E-07
0.327301	1.53067E-07	1.864014E-07
0.3303528	1.542542E-07	1.884155E-07
0.3334045	1.55426E-07	1.903687E-07
0.3364563	1.566071E-07	1.923828E-07
0.3395081	1.577606E-07	1.943665E-07
0.3425598	1.590698E-07	1.963806E-07
0.3456116	1.60495E-07	1.985779E-07
0.3486633	1.618195E-07	2.007751E-07
0.3517151	1.631042E-07	2.028809E-07
0.3547668	1.645081E-07	2.050476E-07
0.3578186	1.658997E-07	2.072144E-07
0.3608704	1.673981E-07	2.096252E-07
0.3639221	1.687317E-07	2.118835E-07
0.3669739	1.700745E-07	2.142639E-07
0.3700256	1.716919E-07	2.167664E-07
0.3730774	1.731873E-07	2.191467E-07
0.3761292	1.748657E-07	2.217712E-07
0.3791809	1.764832E-07	2.243347E-07
0.3822327	1.782532E-07	2.271118E-07
0.3852844	1.79718E-07	2.296448E-07
0.3883362	1.814575E-07	2.323914E-07
0.3913879	1.831055E-07	2.352295E-07
0.3944397	1.850586E-07	2.380981E-07
0.3974915	1.867371E-07	2.410278E-07
0.4005432	1.886902E-07	2.440186E-07
0.403595	1.903687E-07	2.469177E-07
0.4066467	1.924133E-07	2.501526E-07
0.4096985	1.944885E-07	2.533264E-07
0.4127502	1.966248E-07	2.567444E-07
0.415802	1.985779E-07	2.600403E-07
0.4188538	2.008057E-07	2.635193E-07
0.4219055	2.03064E-07	2.671204E-07
0.4249573	2.052002E-07	2.706299E-07
0.428009	2.077332E-07	2.744751E-07
0.4310608	2.101135E-07	2.782898E-07
0.4341125	2.127991E-07	2.823486E-07
0.4371643	2.153015E-07	2.863769E-07
0.4402161	2.181702E-07	2.908325E-07
0.4432678	2.211609E-07	2.95227E-07
0.4463196	2.242432E-07	2.998047E-07
0.4493713	2.271728E-07	3.043518E-07
0.4524231	2.305298E-07	3.092651E-07
0.4554749	2.336426E-07	3.141174E-07
0.4585266	2.372131E-07	3.193359E-07
0.4615784	2.406921E-07	3.246155E-07
0.4646301	2.443848E-07	3.299561E-07
0.4676819	2.481384E-07	3.356323E-07
0.4707336	2.522583E-07	3.415222E-07
0.4737854	2.561646E-07	3.474121E-07
0.4768372	2.603455E-07	3.535461E-07
0.4798889	2.648316E-07	3.600159E-07
0.4829407	2.695007E-07	3.666077E-07
0.4859924	2.740479E-07	3.7323E-07
0.4890442	2.78717E-07	3.800964E-07
0.4920959	2.836304E-07	3.871765E-07
0.4951477	2.882996E-07	3.94165E-07
0.4981995	2.936401E-07	4.017029E-07
